image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
729-3-5-36-Z94_D-0000011.jpg,140.7515869140625,97.08108520507812,141.74118041992188,94.78691101074219,140.60845947265625,94.93922424316406,142.09861755371094,97.00812530517578,139.6368865966797,96.87430572509766,142.94912719726562,110.97631072998047,136.1380615234375,111.04228973388672,145.77281188964844,119.76297760009766,134.5233154296875,119.3631362915039,146.65682983398438,121.49017333984375,135.95028686523438,121.93709564208984,137.4788055419922,148.46319580078125,133.397216796875,148.22727966308594,135.4952392578125,172.75961303710938,130.49652099609375,172.4813232421875,133.53207397460938,205.33973693847656,128.58721923828125,204.65234375,139.91673278808594,105.11688995361328,146.38406372070312,123.3059310913086,136.33685302734375,123.73917388916016,138.15805053710938,122.0232162475586,136.53994750976562,136.59024047851562,132.94326782226562,211.443359375,127.76371002197266,210.80491638183594
729-3-5-36-Z94_D-0000013.jpg,141.09239196777344,100.63679504394531,142.18722534179688,98.11302947998047,141.14918518066406,97.94999694824219,142.7276611328125,98.79345703125,140.39605712890625,98.0199966430664,142.754150390625,112.9140625,136.14691162109375,110.94868469238281,142.50067138671875,128.4658660888672,131.52804565429688,124.70832824707031,140.39222717285156,136.94613647460938,130.3064727783203,134.15980529785156,136.08290100097656,147.47105407714844,132.15235900878906,145.89064025878906,132.839599609375,172.49925231933594,128.05735778808594,170.788818359375,130.14999389648438,198.39117431640625,125.4356460571289,196.04977416992188,140.09249877929688,106.24352264404297,139.55978393554688,139.51797485351562,130.0367889404297,136.7461700439453,137.79774475097656,121.77632141113281,135.56324768066406,135.67617797851562,129.28640747070312,203.98146057128906,124.36310577392578,201.481201171875
729-3-5-36-Z94_D-0000015.jpg,140.337158203125,106.76780700683594,141.44241333007812,104.57361602783203,140.27972412109375,104.20271301269531,141.92813110351562,105.28776550292969,139.41159057617188,104.15702819824219,142.60513305664062,118.88668060302734,135.49754333496094,115.89369201660156,144.12661743164062,135.6722412109375,132.374267578125,130.1143035888672,143.59266662597656,144.86219787597656,132.68499755859375,140.27276611328125,136.40370178222656,152.1987762451172,132.17645263671875,150.0542755126953,133.82569885253906,177.19122314453125,128.67271423339844,174.5751495361328,130.98614501953125,204.57687377929688,125.88505554199219,201.42481994628906,139.46578979492188,111.63066864013672,142.94869995117188,146.90550231933594,132.7023162841797,142.5220489501953,137.47128295898438,126.39704132080078,135.555419921875,139.9036102294922,130.06649780273438,210.06442260742188,124.73372650146484,206.69540405273438
729-3-5-36-Z94_D-0000017.jpg,140.44871520996094,97.61669158935547,141.5235595703125,95.98274993896484,140.25437927246094,96.29817199707031,141.9659423828125,99.64765930175781,139.199951171875,100.07888793945312,142.87600708007812,111.80402374267578,135.28016662597656,113.58179473876953,145.54896545410156,110.61927032470703,133.04080200195312,113.00370788574219,145.92630004882812,102.9901351928711,134.2923126220703,106.04518127441406,136.73521423339844,147.548828125,132.19247436523438,148.57798767089844,134.2540740966797,167.39456176757812,128.6539306640625,168.2623748779297,131.40570068359375,202.3000946044922,125.86809539794922,203.09548950195312,139.5746307373047,107.34226989746094,145.50466918945312,103.17913818359375,134.64637756347656,106.19955444335938,137.66729736328125,123.58385467529297,135.84078979492188,136.9510955810547,130.53515625,207.8331756591797,124.82455444335938,208.933349609375
729-3-5-36-Z94_D-0000019.jpg,139.9094696044922,108.90695190429688,140.6390838623047,106.79478454589844,139.8394317626953,106.73194885253906,140.8048858642578,107.70951843261719,139.0598602294922,107.18443298339844,141.2172393798828,119.46222686767578,136.35107421875,118.20134735107422,142.57028198242188,131.64822387695312,134.42056274414062,129.0515594482422,142.4795379638672,138.0632781982422,134.98367309570312,136.28305053710938,137.1137237548828,149.02798461914062,134.09849548339844,147.90231323242188,135.52833557128906,169.57980346679688,131.96438598632812,168.3764190673828,133.759521484375,194.2771453857422,130.17935180664062,192.57720947265625,139.11949157714844,114.0702896118164,142.17919921875,140.31170654296875,135.13442993164062,138.58648681640625,137.69146728515625,127.24402618408203,136.48231506347656,139.05426025390625,133.27633666992188,199.43165588378906,129.5328369140625,197.61663818359375
729-3-5-36-Z94_D-0000021.jpg,146.18617248535156,100.84494018554688,147.32876586914062,98.30924224853516,145.93023681640625,98.64470672607422,147.6942596435547,100.05349731445312,144.6790313720703,100.20826721191406,148.57505798339844,113.43804931640625,140.30612182617188,114.40870666503906,152.3846893310547,124.4209976196289,138.57025146484375,125.39707946777344,153.56483459472656,129.52859497070312,140.54055786132812,131.18470764160156,141.78713989257812,149.17498779296875,136.8645782470703,149.36062622070312,139.57595825195312,172.19232177734375,133.4706573486328,172.63063049316406,137.69515991210938,201.24465942382812,131.77195739746094,201.16232299804688,145.0209197998047,108.43513488769531,153.29273986816406,132.43467712402344,141.12721252441406,133.8671875,142.73312377929688,124.52718353271484,140.7278594970703,138.4608917236328,137.24781799316406,207.29385375976562,131.0277862548828,207.2633056640625
729-3-5-36-Z94_D-0000023.jpg,141.71322631835938,98.74136352539062,142.37530517578125,95.84087371826172,141.59010314941406,96.14529418945312,142.38241577148438,96.89910888671875,140.62721252441406,96.9431381225586,142.79229736328125,110.9404525756836,138.02798461914062,111.61280822753906,146.25503540039062,125.49687194824219,138.31619262695312,125.83415222167969,148.40408325195312,134.16346740722656,140.6582794189453,135.2436065673828,138.3975067138672,147.7823486328125,135.47911071777344,147.58631896972656,137.10755920410156,172.66847229003906,133.55865478515625,172.89097595214844,136.033935546875,201.73109436035156,132.55880737304688,201.356201171875,140.7873077392578,105.68050384521484,148.567626953125,137.9340362548828,141.3383331298828,138.715576171875,139.1802978515625,122.05883026123047,137.90415954589844,136.6028289794922,135.86036682128906,208.27243041992188,132.1875,207.88211059570312
729-3-5-36-Z94_D-0000025.jpg,140.76524353027344,93.73921203613281,141.59046936035156,91.33572387695312,140.63027954101562,91.31978607177734,141.83816528320312,93.43898010253906,139.80003356933594,92.93936920166016,142.67442321777344,108.34937286376953,137.02825927734375,107.30555725097656,145.81674194335938,118.81391906738281,136.43313598632812,116.58946228027344,147.3772735595703,121.35747528076172,138.2111358642578,120.31855773925781,138.45742797851562,146.83712768554688,135.04782104492188,145.91705322265625,137.2310333251953,172.674072265625,133.0424346923828,171.67698669433594,136.63720703125,205.25294494628906,132.48927307128906,203.67431640625,140.0602264404297,101.73739624023438,147.29612731933594,123.39884948730469,138.65884399414062,122.3932113647461,138.6823272705078,119.20919036865234,137.49267578125,134.26046752929688,136.32139587402344,211.48587036132812,131.9449462890625,209.92422485351562
729-3-5-36-Z94_D-0000027.jpg,142.42355346679688,96.6695556640625,143.2646484375,94.06070709228516,142.3494415283203,94.01992797851562,143.47891235351562,95.61444854736328,141.50091552734375,95.03581237792969,144.05152893066406,110.78386688232422,138.5604248046875,109.50065612792969,146.8953094482422,124.5177001953125,137.78802490234375,121.790283203125,148.27944946289062,130.4266357421875,139.4022216796875,128.81884765625,139.26416015625,149.44723510742188,135.9600372314453,148.2752685546875,137.6595001220703,176.27268981933594,133.59707641601562,175.05836486816406,136.54672241210938,207.9674530029297,132.5430908203125,206.12762451171875,141.60899353027344,103.97522735595703,148.17068481445312,133.02969360351562,139.80581665039062,131.4202117919922,139.97604370117188,121.3686752319336,138.55052185058594,136.6546630859375,136.13816833496094,214.3687744140625,131.91156005859375,212.47462463378906
729-3-5-36-Z94_D-0000029.jpg,140.3737335205078,98.33200073242188,141.2085418701172,96.03839874267578,140.20701599121094,95.99411010742188,141.5016632080078,97.9492416381836,139.36878967285156,97.4448471069336,142.58665466308594,112.21635437011719,136.6544189453125,111.11982727050781,145.69659423828125,123.21427154541016,135.85317993164062,120.88670349121094,147.04115295410156,126.60926055908203,137.57577514648438,125.328125,138.66522216796875,149.19862365722656,135.08609008789062,148.2549285888672,137.58587646484375,174.23208618164062,133.2155303955078,173.1315460205078,136.77813720703125,206.02188110351562,132.45619201660156,204.39910888671875,139.78158569335938,105.73484802246094,146.90103149414062,128.54898071289062,137.99441528320312,127.3258056640625,138.5739288330078,122.4184341430664,137.52772521972656,136.9356231689453,136.4176483154297,212.06248474121094,131.85621643066406,210.43588256835938
729-3-5-36-Z94_D-0000031.jpg,140.39306640625,98.25137329101562,141.12322998046875,96.02255249023438,140.31466674804688,95.90445709228516,141.28285217285156,97.97801208496094,139.568115234375,97.3306655883789,141.97341918945312,112.19634246826172,137.21942138671875,110.70060729980469,144.8640899658203,122.98933410644531,136.99356079101562,119.9988021850586,146.527587890625,125.97216033935547,138.80752563476562,124.13795471191406,138.19998168945312,148.75794982910156,135.31292724609375,147.58128356933594,137.04994201660156,173.6520538330078,133.52166748046875,172.28587341308594,136.2789306640625,205.5326690673828,132.77792358398438,203.62203979492188,139.7628631591797,105.5843505859375,146.501708984375,127.82189178466797,139.22671508789062,126.08418273925781,138.51043701171875,122.09858703613281,137.44287109375,136.45401000976562,135.9363555908203,211.53759765625,132.2348175048828,209.61627197265625
729-3-5-36-Z94_E-0000001.jpg,127.8427963256836,85.57057189941406,127.49700927734375,83.52890014648438,127.83690643310547,82.72977447509766,127.4375991821289,86.32960510253906,128.0564422607422,84.30773162841797,128.83555603027344,103.13288116455078,130.45452880859375,97.79255676269531,131.5352325439453,112.3493881225586,134.32965087890625,102.86962890625,134.9727325439453,109.83097839355469,136.6664276123047,102.55992126464844,133.40260314941406,144.29071044921875,134.278076171875,141.017333984375,136.3519744873047,174.00408935546875,137.329833984375,169.81480407714844,140.27194213867188,212.25070190429688,141.1445770263672,207.5561065673828,128.7008514404297,93.6688232421875,135.6884002685547,110.05121612548828,137.15452575683594,103.27780151367188,130.61679077148438,112.41600799560547,132.42709350585938,128.61245727539062,140.75326538085938,218.61013793945312,141.623046875,213.71173095703125
729-3-5-36-Z94_E-0000003.jpg,125.66149139404297,85.14808654785156,125.23784637451172,83.0114974975586,125.79444885253906,82.22803497314453,125.0200424194336,85.55255889892578,126.1102523803711,83.52222442626953,125.84587860107422,102.26471710205078,128.78961181640625,96.90106201171875,128.13462829589844,112.86528778076172,133.16061401367188,103.31472778320312,131.7799835205078,111.89183044433594,135.52976989746094,104.47808074951172,130.1999053955078,143.22708129882812,131.84642028808594,139.8949737548828,132.79522705078125,173.21096801757812,134.7386016845703,168.98301696777344,136.1812286376953,211.39036560058594,137.9799346923828,206.67333984375,126.4363784790039,92.79936981201172,132.60745239257812,112.3643569946289,135.99119567871094,105.4412612915039,128.14613342285156,111.33023834228516,129.79193115234375,127.52132415771484,136.57911682128906,217.88543701171875,138.4204559326172,212.91656494140625
729-3-5-36-Z94_E-0000005.jpg,128.67962646484375,82.04105377197266,128.6606903076172,80.07575225830078,128.97764587402344,78.63711547851562,128.80340576171875,82.42709350585938,129.3663330078125,79.12095642089844,129.21527099609375,101.09932708740234,130.55865478515625,91.95533752441406,129.50445556640625,114.73120880126953,131.88519287109375,98.96743774414062,130.8484649658203,114.03482818603516,132.19932556152344,101.10197448730469,131.0283660888672,143.59732055664062,131.80552673339844,138.1134796142578,131.9539337158203,177.0298309326172,132.73609924316406,170.06430053710938,134.40724182128906,214.86489868164062,135.06898498535156,207.1991424560547,129.2346954345703,89.1012954711914,131.001708984375,113.63847351074219,132.0557861328125,101.55982971191406,130.08335876464844,108.5631103515625,130.7145538330078,125.64350128173828,134.25364685058594,221.01385498046875,134.96031188964844,212.93212890625
729-3-5-36-Z94_E-0000007.jpg,126.90943908691406,80.8699951171875,126.67790985107422,79.0311050415039,127.12974548339844,77.74083709716797,126.7093505859375,81.85372161865234,127.574462890625,78.8443603515625,127.41478729248047,99.96179962158203,129.68417358398438,91.70326232910156,128.5028839111328,110.48076629638672,132.4347686767578,96.23108673095703,130.8730926513672,107.05660247802734,133.54745483398438,95.60507202148438,130.97830200195312,142.10137939453125,132.2723388671875,137.18116760253906,132.9662628173828,174.1827392578125,134.38815307617188,167.90699768066406,136.46365356445312,213.0325164794922,137.7644500732422,206.11196899414062,127.6855239868164,88.61885070800781,131.3157958984375,106.46092224121094,133.61758422851562,95.7962646484375,129.17404174804688,107.9853286743164,130.47238159179688,124.7345199584961,136.62416076660156,219.18572998046875,137.96249389648438,211.93316650390625
729-3-5-36-Z94_E-0000009.jpg,128.34364318847656,82.96493530273438,128.32608032226562,81.0579605102539,128.66250610351562,79.45140075683594,128.50852966308594,83.25630187988281,129.1190948486328,79.63043975830078,128.99679565429688,102.16468048095703,130.45169067382812,92.07345581054688,128.95303344726562,116.86964416503906,131.53396606445312,99.53108215332031,129.99212646484375,116.71479034423828,131.55853271484375,102.33018493652344,131.13917541503906,144.49380493164062,131.98385620117188,138.46087646484375,132.18182373046875,178.536376953125,133.04954528808594,170.8650665283203,134.77001953125,216.125244140625,135.5049285888672,207.71722412109375,129.00389099121094,89.60086822509766,130.0682373046875,116.11984252929688,131.31668090820312,102.68292236328125,130.0071258544922,108.9793930053711,130.75051879882812,126.0914535522461,134.5763702392578,222.17111206054688,135.3722381591797,213.2936553955078
729-3-5-36-Z94_E-0000011.jpg,124.32118225097656,80.603271484375,124.21906280517578,78.62500762939453,124.34976959228516,77.67371368408203,124.4180908203125,81.5328598022461,124.60153198242188,79.22313690185547,125.96173095703125,99.16056823730469,126.3043441772461,92.94404602050781,127.80272674560547,108.53238677978516,128.53363037109375,97.67742919921875,129.985107421875,105.17645263671875,129.87237548828125,96.62113952636719,129.62229919433594,142.044189453125,129.77601623535156,138.33721923828125,131.94349670410156,173.44577026367188,132.01792907714844,168.56581115722656,135.20285034179688,212.97605895996094,135.16014099121094,207.61862182617188,125.22433471679688,88.80317687988281,130.33370971679688,104.78339385986328,130.07254028320312,96.859619140625,126.95011901855469,108.36933898925781,128.44317626953125,125.2884521484375,135.35865783691406,219.3011016845703,135.30540466308594,213.6963653564453
729-3-5-36-Z94_E-0000013.jpg,129.0333251953125,82.661865234375,128.94053649902344,80.73571014404297,129.30599975585938,79.38037109375,129.00531005859375,83.20416259765625,129.66432189941406,80.06896209716797,129.458740234375,101.40181732177734,131.1017303466797,92.74869537353516,130.15956115722656,113.80882263183594,133.02906799316406,98.86781311035156,131.9816436767578,112.30481719970703,133.7419891357422,100.16793823242188,131.68153381347656,143.07504272460938,132.62217712402344,137.8859100341797,132.93580627441406,175.4261016845703,133.93089294433594,168.84596252441406,135.73568725585938,212.8947296142578,136.60104370117188,205.61944580078125,129.5750274658203,89.87655639648438,132.26004028320312,111.96318054199219,133.7144775390625,100.6295166015625,130.5516357421875,108.9920654296875,131.35411071777344,125.6749038696289,135.70382690429688,218.98580932617188,136.61387634277344,211.3287353515625
729-3-5-36-Z94_E-0000015.jpg,129.43539428710938,85.45441436767578,129.30520629882812,83.7829360961914,129.86761474609375,82.0766372680664,129.31317138671875,86.08612823486328,130.4046630859375,82.2873764038086,129.25184631347656,104.27486419677734,132.09022521972656,93.65702819824219,128.98941040039062,117.78630828857422,133.86390686035156,99.60746002197266,130.43260192871094,116.42515563964844,134.05116271972656,101.35073852539062,131.38046264648438,144.37796020507812,133.02499389648438,138.07237243652344,132.25914001464844,176.90386962890625,134.11668395996094,168.8941650390625,134.7839813232422,213.6637420654297,136.4677276611328,204.896484375,129.9708709716797,91.7987289428711,130.6547088623047,115.55481719970703,133.8140869140625,101.48591613769531,130.83294677734375,110.23097229003906,131.48902893066406,126.44832611083984,134.59776306152344,219.42153930664062,136.3855438232422,210.1788330078125
729-3-5-36-Z94_E-0000017.jpg,125.22373962402344,81.3160629272461,124.8987045288086,79.46257781982422,125.35369110107422,78.57615661621094,124.7608413696289,82.79378509521484,125.67857360839844,80.64661407470703,125.69169616699219,99.88240051269531,128.14599609375,94.14615631103516,127.6416015625,106.59761810302734,131.93887329101562,96.53192901611328,130.90882873535156,100.790283203125,133.90731811523438,93.09976959228516,129.75555419921875,142.21241760253906,131.13662719726562,138.79547119140625,132.21559143066406,172.31442260742188,133.7901611328125,167.80393981933594,135.49337768554688,213.08395385742188,136.89678955078125,208.1473846435547,125.97967529296875,90.0069808959961,131.5602569580078,100.21602630615234,134.2455596923828,93.134521484375,127.67086791992188,109.36520385742188,129.20980834960938,125.89067840576172,135.6844940185547,219.4618682861328,137.16946411132812,214.35916137695312
729-3-5-36-Z94_E-0000019.jpg,124.78419494628906,105.01541900634766,124.3661880493164,103.52693939208984,125.05491638183594,102.07415771484375,124.15116119384766,104.84622955322266,125.61517333984375,101.78723907470703,124.63441467285156,119.7532730102539,128.44140625,111.13072204589844,124.79334259033203,136.0372314453125,131.359375,120.99678039550781,126.71061706542969,140.45838928222656,132.39454650878906,127.43037414550781,128.74038696289062,154.00180053710938,130.94273376464844,148.74615478515625,130.59130859375,182.5811309814453,133.2747344970703,175.61927795410156,131.84527587890625,217.1971893310547,134.31520080566406,209.94412231445312,125.67305755615234,109.00228118896484,127.15240478515625,140.01783752441406,132.36578369140625,127.90121459960938,127.32359313964844,124.05570220947266,128.80630493164062,138.1317138671875,131.6235809326172,222.67115783691406,134.2059326171875,214.97987365722656
729-3-5-36-Z94_E-0000021.jpg,119.83403778076172,89.37696075439453,119.2739028930664,88.05876922607422,119.67964935302734,87.20578002929688,119.1920166015625,91.77349853515625,120.07997131347656,89.91976165771484,121.74639892578125,106.7437515258789,123.98033142089844,101.68008422851562,124.85055541992188,109.70150756835938,128.78717041015625,100.84922790527344,128.60484313964844,101.07376861572266,131.58888244628906,94.23226928710938,129.63668823242188,145.2965850830078,130.8629913330078,142.45657348632812,134.4295654296875,171.79898071289062,135.90480041503906,167.6116180419922,139.1263427734375,212.72535705566406,140.3856964111328,208.42718505859375,121.38522338867188,97.7069091796875,129.39646911621094,99.47134399414062,132.09130859375,93.3705062866211,124.75642395019531,115.23499298095703,127.90511322021484,130.13905334472656,139.63694763183594,218.50389099121094,140.9854278564453,214.1144256591797
729-3-5-36-Z94_E-0000023.jpg,119.66032409667969,82.33879852294922,119.4335708618164,80.6095962524414,119.40857696533203,79.61854553222656,119.82787322998047,83.55889892578125,119.65272521972656,81.22518920898438,122.8698959350586,100.24374389648438,122.19401550292969,93.90995025634766,125.68950653076172,108.24579620361328,124.70950317382812,97.23135375976562,127.96163177490234,103.773681640625,126.40856170654297,95.0124282836914,129.55178833007812,140.82652282714844,129.09207153320312,137.12060546875,133.93145751953125,170.52874755859375,133.27268981933594,165.5401153564453,139.03970336914062,208.5715789794922,138.2831573486328,203.1612548828125,121.1669692993164,90.13973999023438,128.29232788085938,102.9044418334961,126.71824645996094,94.83822631835938,124.28732299804688,108.68994140625,127.07063293457031,124.6694564819336,139.55348205566406,214.412353515625,138.7625274658203,208.75628662109375
729-3-5-36-Z94_E-0000025.jpg,129.6158905029297,98.18489074707031,129.00039672851562,96.62211608886719,129.6594696044922,95.79251098632812,128.5688018798828,98.96800231933594,129.8141326904297,96.9233169555664,129.6475372314453,112.42057037353516,133.16079711914062,107.02001190185547,132.9423370361328,120.42410278320312,138.87342834472656,110.86454772949219,137.59494018554688,118.5985336303711,142.20596313476562,111.10261535644531,135.29727172851562,144.49497985839844,137.2432403564453,141.17457580566406,138.94271850585938,167.945068359375,141.30661010742188,163.8262176513672,143.43618774414062,199.80056762695312,145.66014099121094,195.07901000976562,130.35389709472656,104.4354476928711,138.66746520996094,118.9153060913086,142.93527221679688,111.94229125976562,132.4913787841797,119.04725646972656,134.6803436279297,131.73306274414062,144.22718811035156,205.1262969970703,146.4818878173828,200.20069885253906
729-3-5-36-Z94_E-0000027.jpg,127.1738510131836,97.58072662353516,126.70763397216797,96.07361602783203,127.1744384765625,95.13611602783203,126.55741882324219,98.51969909667969,127.4007339477539,96.29669952392578,128.1057891845703,112.69879913330078,130.4068603515625,106.77667999267578,130.8006134033203,121.34455108642578,134.78054809570312,110.9222412109375,134.37322998046875,119.32564544677734,137.3484649658203,110.90617370605469,133.69529724121094,146.86778259277344,134.96142578125,143.3011474609375,137.1495361328125,172.193359375,138.65194702148438,167.55857849121094,141.0603790283203,206.33551025390625,142.45742797851562,201.2313690185547,128.1724090576172,103.90959930419922,135.1420440673828,119.06616973876953,137.85415649414062,111.27702331542969,130.4829559326172,119.37830352783203,132.6845245361328,132.93255615234375,141.6078338623047,211.76156616210938,143.0129852294922,206.41697692871094
729-3-5-36-Z94_E-0000029.jpg,127.27899169921875,97.82095336914062,126.81944274902344,96.22750854492188,127.14493560791016,95.49291229248047,126.69623565673828,98.77471923828125,127.24177551269531,96.94064331054688,128.75172424316406,112.59293365478516,130.21401977539062,107.78535461425781,132.23663330078125,120.20645904541016,134.79104614257812,111.622802734375,136.11497497558594,117.8375015258789,137.80177307128906,111.0958023071289,134.82176208496094,146.75546264648438,135.58905029296875,143.82089233398438,138.86224365234375,171.25772094726562,139.75253295898438,167.43516540527344,143.20848083496094,205.25595092773438,143.9978790283203,201.00238037109375,128.32144165039062,104.4875717163086,136.91775512695312,117.80274200439453,138.44760131835938,111.5976791381836,130.88612365722656,119.9456558227539,133.36131286621094,133.3887939453125,143.8761749267578,210.74314880371094,144.67518615722656,206.29006958007812
729-3-5-36-Z94_E-0000031.jpg,126.72468566894531,93.67112731933594,126.1792221069336,91.84315490722656,126.65575408935547,91.09680938720703,125.9665756225586,94.28772735595703,126.8487777709961,92.38053131103516,127.71806335449219,109.0982666015625,130.1603546142578,104.10940551757812,131.11264038085938,118.15850067138672,135.28533935546875,109.22921752929688,135.32716369628906,116.78939819335938,138.37203979492188,109.83255004882812,134.04354858398438,145.40574645996094,135.37692260742188,142.30430603027344,138.1158905029297,171.73663330078125,139.6938018798828,167.8160400390625,142.77261352539062,206.72019958496094,144.24143981933594,202.29367065429688,127.78239440917969,100.595458984375,136.26315307617188,117.13732147216797,139.04930114746094,110.667724609375,130.35443115234375,117.02198028564453,132.8567657470703,131.35389709472656,143.5316162109375,212.58213806152344,145.02642822265625,207.9459228515625
730-3-5-36-Z94_A-0000001.jpg,135.58535766601562,74.26417541503906,136.18795776367188,71.67196655273438,135.83538818359375,71.930419921875,136.2416229248047,75.69206237792969,135.26388549804688,75.79747772216797,135.4036865234375,92.6667709350586,132.6668701171875,93.74893951416016,137.54042053222656,95.54093170166016,133.10244750976562,96.62455749511719,139.71749877929688,89.21563720703125,134.77096557617188,91.60668182373047,129.41473388671875,140.1547393798828,127.79974365234375,140.55714416503906,126.38859558105469,168.973876953125,124.22150421142578,169.3987274169922,124.0611343383789,212.25137329101562,121.92414855957031,212.43089294433594,134.61753845214844,86.10890197753906,139.83004760742188,90.45480346679688,135.22288513183594,92.64198303222656,132.31761169433594,107.68860626220703,130.16241455078125,125.69586944580078,123.3174819946289,219.71044921875,121.0781478881836,220.14572143554688
730-3-5-36-Z94_A-0000003.jpg,137.2952117919922,74.88194274902344,138.0135955810547,72.15791320800781,137.59690856933594,72.23649597167969,138.0720977783203,75.57466888427734,136.97564697265625,75.26344299316406,137.0888214111328,93.0849609375,133.92991638183594,92.83543395996094,138.8778076171875,99.57266235351562,133.7161102294922,98.4882583618164,140.68507385253906,96.3573226928711,135.0064239501953,96.827392578125,130.27603149414062,140.11192321777344,128.39576721191406,139.64564514160156,126.93716430664062,170.0938720703125,124.47411346435547,169.5985870361328,124.5237808227539,211.14976501464844,122.0656967163086,210.22801208496094,136.10128784179688,85.79277038574219,140.62606811523438,97.98965454101562,135.311767578125,98.32064819335938,133.45899963378906,107.20177459716797,131.01622009277344,125.24398803710938,123.65644073486328,218.5411376953125,121.09330749511719,217.7403564453125
730-3-5-36-Z94_A-0000005.jpg,138.21002197265625,75.27203369140625,138.58494567871094,71.84918212890625,138.6318817138672,72.01087951660156,138.2855224609375,74.1875,138.12608337402344,73.86665344238281,136.64027404785156,92.67091369628906,136.14186096191406,92.47541046142578,138.5638427734375,105.7469253540039,137.76895141601562,104.52401733398438,141.49139404296875,109.51815032958984,139.67709350585938,109.8089828491211,130.84140014648438,141.21087646484375,130.50369262695312,140.49346923828125,127.9316177368164,173.734375,127.37396240234375,173.3013458251953,126.09827423095703,213.44154357910156,125.53661346435547,212.4301300048828,136.98519897460938,85.26280212402344,141.87261962890625,112.91040802001953,140.18960571289062,112.88905334472656,134.4640655517578,107.08733367919922,132.27090454101562,125.99673461914062,125.54503631591797,221.56321716308594,124.92913055419922,220.5532684326172
730-3-5-36-Z94_A-0000007.jpg,136.06735229492188,77.41167449951172,136.4234161376953,74.48564910888672,136.32835388183594,74.64179992675781,136.2487030029297,77.62027740478516,135.83837890625,77.46052551269531,135.47601318359375,95.07062530517578,134.21539306640625,95.26490020751953,137.9350128173828,103.10758209228516,135.92515563964844,102.66181945800781,140.91610717773438,101.88521575927734,138.0843048095703,102.88172912597656,131.05662536621094,142.29425048828125,130.2587890625,142.00167846679688,129.0319366455078,172.59466552734375,127.95701599121094,172.37550354003906,127.71044921875,213.9866485595703,126.59426879882812,213.37478637695312,135.18348693847656,88.03128814697266,141.25045776367188,104.07830810546875,138.6280975341797,104.84998321533203,133.3658447265625,109.35163879394531,131.79281616210938,127.52005004882812,127.19039154052734,221.68634033203125,126.00597381591797,221.19387817382812
730-3-5-36-Z94_A-0000009.jpg,139.58294677734375,82.60908508300781,140.12644958496094,80.08745574951172,140.16909790039062,79.44730377197266,140.04098510742188,82.62815856933594,139.9259796142578,80.91263580322266,138.15420532226562,100.7229995727539,137.6378936767578,96.30191802978516,138.1554412841797,113.03467559814453,137.4052734375,104.95970153808594,139.35206604003906,113.70890045166016,137.74986267089844,107.76176452636719,131.70199584960938,145.5050811767578,131.38714599609375,142.5531768798828,127.95758819580078,177.39730834960938,127.41950988769531,173.82350158691406,125.3346176147461,216.4154052734375,124.73688507080078,212.24627685546875,138.4584503173828,91.24876403808594,139.24781799316406,114.98658752441406,137.6864776611328,109.26803588867188,135.77590942382812,111.5572280883789,133.2520751953125,129.1999969482422,124.27862548828125,223.41275024414062,123.66519927978516,219.10595703125
730-3-5-36-Z94_A-0000011.jpg,138.9610137939453,76.03035736083984,139.38104248046875,72.82860565185547,139.42474365234375,72.82473754882812,139.09841918945312,75.38519287109375,138.96461486816406,74.80514526367188,137.3693084716797,93.86337280273438,136.89105224609375,92.84014892578125,138.9886932373047,105.91341400146484,138.26193237304688,103.35858917236328,141.69114685058594,108.03821563720703,139.9403839111328,107.18424987792969,131.31884765625,141.97190856933594,130.99368286132812,140.839599609375,128.21852111816406,174.31704711914062,127.68370056152344,173.2679901123047,126.24777221679688,214.4663848876953,125.67608642578125,212.83013916015625,137.705322265625,86.02723693847656,141.985107421875,110.86876678466797,140.33221435546875,109.81478118896484,135.09925842285156,107.7331314086914,132.80274963378906,126.46951293945312,125.55574035644531,222.37667846679688,124.95136260986328,220.73590087890625
