image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
737-3-5-37-Z94_B-0000031.jpg,1012.8920745849609,428.24039697647095,1017.3661422729492,419.0649890899658,1002.7939224243164,420.00293612480164,1003.8797378540039,422.08733439445496,972.8624725341797,423.98051261901855,1026.9890213012695,465.0786280632019,934.3254089355469,467.7814257144928,1087.3669052124023,486.19423270225525,930.5732917785645,494.00821566581726,1122.952995300293,456.84290528297424,976.6016006469727,454.1408157348633,1004.9672698974609,606.6701674461365,951.331844329834,607.6803731918335,1040.7048797607422,713.4990549087524,970.6028366088867,704.4097137451172,1009.1444778442383,821.5737533569336,938.2900428771973,814.7963690757751,984.8850631713867,444.7076904773712,1117.7777481079102,442.9829442501068,982.5399398803711,439.05438780784607,977.5883102416992,505.7491457462311,976.0361480712891,554.3956732749939,1013.8412475585938,832.0542597770691,939.7569465637207,825.3655171394348
737-3-5-37-Z94_C-0000001.jpg,987.4911117553711,494.3711185455322,995.3743743896484,499.0294396877289,983.9286804199219,500.5613887310028,984.6768951416016,495.0442671775818,959.7572708129883,500.18499970436096,985.5124282836914,517.2798013687134,916.4447593688965,516.4762651920319,994.2963409423828,510.81356406211853,876.4345550537109,515.0267136096954,975.4280090332031,477.96021580696106,884.0158653259277,469.34662342071533,932.4379920959473,611.5811848640442,892.8134536743164,616.7458963394165,927.5050735473633,691.2992477416992,876.6863250732422,681.663830280304,885.1127243041992,741.256377696991,835.7496643066406,742.362048625946,955.7584190368652,490.15549063682556,966.0215377807617,434.08759117126465,877.9252052307129,426.5750992298126,932.4180221557617,520.4307961463928,916.9393157958984,559.4580316543579,878.1963157653809,733.7757182121277,827.783260345459,731.6861701011658
737-3-5-37-Z94_C-0000003.jpg,996.4873123168945,463.0389368534088,1005.6945419311523,470.3622043132782,994.1400146484375,471.389662027359,994.9068832397461,471.686292886734,967.9763031005859,475.6477117538452,999.0462112426758,502.8357195854187,922.9355621337891,496.571227312088,1009.2306518554688,485.075204372406,878.7802505493164,479.81531739234924,983.8063430786133,447.49916195869446,883.6256217956543,432.46455430984497,950.1551628112793,605.5438327789307,904.8636817932129,608.2728624343872,951.6278457641602,674.4269514083862,896.0286712646484,662.9628252983093,921.2646102905273,719.0798735618591,867.6902961730957,717.5247502326965,962.8211975097656,470.7612204551697,972.5909042358398,405.26936888694763,875.0189208984375,389.89854097366333,940.8057403564453,507.45506286621094,927.6826286315918,552.4980211257935,916.0781478881836,709.4035792350769,861.3785934448242,704.1723704338074
737-3-5-37-Z94_C-0000005.jpg,985.9917068481445,452.250759601593,993.4942245483398,455.94380736351013,984.1782760620117,457.37601041793823,983.9529418945312,456.9521462917328,961.9863510131836,460.36649107933044,983.5725402832031,493.1255006790161,923.5206413269043,487.641499042511,989.329719543457,491.08062744140625,885.6951713562012,485.2881181240082,963.720817565918,469.8785376548767,889.1835594177246,455.9246563911438,935.4403495788574,603.1710433959961,898.6866760253906,604.1719150543213,934.8256301879883,682.4908947944641,891.0182762145996,671.894645690918,912.4935150146484,737.284369468689,869.8729133605957,734.6396040916443,956.9902038574219,462.5557208061218,956.3714790344238,439.5827615261078,883.8525581359863,424.10269260406494,935.3736305236816,504.2054486274719,920.4723930358887,551.2227916717529,908.9337158203125,733.7171387672424,865.9342002868652,728.0310702323914
737-3-5-37-Z94_C-0000007.jpg,979.1336059570312,441.99304819107056,989.0349197387695,442.45688796043396,978.5686111450195,443.50613594055176,981.0029983520508,442.8641438484192,956.2529754638672,444.37111616134644,984.0729904174805,483.9346754550934,915.684757232666,474.7555339336395,990.783576965332,497.9908776283264,874.0361022949219,484.1537368297577,962.0744705200195,499.6861410140991,877.6960372924805,480.6198191642761,935.5399131774902,589.9689745903015,893.6140823364258,587.483274936676,936.771297454834,670.1409959793091,886.4987754821777,658.5946011543274,916.5501022338867,722.5903272628784,867.1280479431152,716.8067979812622,950.3134346008301,453.5018491744995,952.0184898376465,482.4390649795532,869.8679351806641,461.7075741291046,930.4414558410645,497.080739736557,915.8187675476074,542.0734548568726,911.0638618469238,722.1450591087341,861.6230392456055,713.8594150543213
737-3-5-37-Z94_C-0000009.jpg,982.9349899291992,495.7175123691559,988.2045364379883,499.3346965312958,979.5239639282227,502.0498216152191,968.1437301635742,504.4761049747467,947.9318046569824,510.74581146240234,964.464225769043,533.225029706955,907.1839141845703,537.3979461193085,965.4532241821289,559.7600054740906,868.3974838256836,571.822350025177,951.679515838623,579.395899772644,884.6277809143066,581.6576457023621,907.2102355957031,616.1669254302979,872.5502586364746,621.9158864021301,911.971378326416,664.6323394775391,869.1532516479492,660.5172944068909,854.2630577087402,716.4945244789124,809.3706321716309,720.6530213356018,939.0933609008789,509.7836923599243,944.9419212341309,560.6871056556702,879.4162559509277,561.1401629447937,912.5923347473145,541.4120221138,892.9396820068359,577.5072598457336,849.8855209350586,711.2477374076843,805.0800132751465,713.1643795967102
737-3-5-37-Z94_C-0000011.jpg,984.722900390625,436.3284158706665,993.8865280151367,437.3492109775543,984.7456741333008,438.3632469177246,984.7080230712891,437.17305421829224,963.1879806518555,438.42362880706787,985.4628753662109,478.6439538002014,922.9983901977539,468.60665559768677,986.0902404785156,487.7147877216339,879.2693710327148,472.538366317749,956.608943939209,478.8417077064514,880.5152320861816,460.48377871513367,937.778148651123,589.4373178482056,900.1784706115723,586.1165070533752,935.5020332336426,670.7350945472717,890.0518798828125,659.4054436683655,910.5958557128906,729.3339800834656,866.1245155334473,722.735230922699,956.8076133728027,448.10697197914124,947.9069137573242,460.5234968662262,873.0362319946289,439.6647083759308,935.9480094909668,492.4408292770386,921.6828918457031,539.50976729393,905.6302642822266,730.647189617157,861.1804389953613,721.3352465629578
737-3-5-37-Z94_C-0000013.jpg,971.8456649780273,485.8598792552948,979.2892456054688,484.8231518268585,971.5127563476562,486.5616738796234,964.7436904907227,485.3071081638336,947.4851417541504,488.383172750473,964.0421676635742,519.2015933990479,913.1534385681152,514.4414019584656,965.6493759155273,536.6491270065308,879.8761367797852,531.5084266662598,949.9031066894531,548.5646367073059,887.5776100158691,535.8954799175262,916.4439010620117,607.8078961372375,886.450138092041,607.6622843742371,920.2574729919434,671.5131711959839,880.6952476501465,661.8158268928528,873.4638404846191,713.4203267097473,832.423038482666,710.2084994316101,938.8825035095215,494.91960883140564,940.8693695068359,534.1057813167572,879.4734764099121,519.8780250549316,918.413257598877,531.3369691371918,903.1696701049805,567.4023056030273,864.8744201660156,712.2385668754578,824.5342826843262,706.6545939445496
737-3-5-37-Z94_C-0000015.jpg,978.3966064453125,474.0788447856903,985.4430770874023,475.65685272216797,976.7976379394531,477.58105874061584,970.7530975341797,479.8078179359436,951.4608764648438,483.5284173488617,968.818244934082,517.1653139591217,913.1064033508301,513.3290040493011,970.9317398071289,541.256754398346,877.3880195617676,537.9732477664948,953.3498382568359,558.6089515686035,884.7245979309082,548.6170363426208,914.0957450866699,614.4432091712952,880.9616661071777,615.133867263794,911.6341209411621,679.4279623031616,867.8829002380371,671.0888242721558,861.4898872375488,736.048150062561,815.7558631896973,735.6767821311951,941.2751197814941,489.11155343055725,943.4678649902344,541.9958853721619,876.1416435241699,530.0007784366608,917.8912353515625,527.6626217365265,899.5103073120117,569.7496032714844,852.5548553466797,735.3829836845398,807.2955322265625,732.3009967803955
737-3-5-37-Z94_C-0000017.jpg,977.4285507202148,436.8604266643524,987.3044586181641,436.9520938396454,977.7850341796875,438.3807563781738,978.9753341674805,438.8502609729767,956.487979888916,440.5720782279968,981.2929916381836,481.716445684433,916.6575050354004,473.6850106716156,984.4414901733398,498.57969760894775,874.1430473327637,485.8362865447998,954.2837333679199,505.315078496933,873.8466453552246,489.6255397796631,935.5363655090332,589.7853183746338,896.5427398681641,586.9782042503357,937.4263572692871,665.649561882019,890.0043296813965,656.4857411384583,920.1700401306152,727.378842830658,874.3440628051758,722.7770733833313,949.998779296875,452.37667322158813,944.0622138977051,493.39367866516113,865.2481842041016,474.8348093032837,930.0741577148438,496.8068325519562,916.7948913574219,542.9226636886597,914.7993278503418,730.3654289245605,869.0752029418945,723.4108257293701
737-3-5-37-Z94_C-0000019.jpg,984.2089462280273,482.24366068840027,989.5842361450195,484.1195225715637,982.0491027832031,486.94897413253784,971.7037582397461,491.7953610420227,954.8772811889648,496.72691345214844,967.781867980957,525.037168264389,917.5663948059082,527.040102481842,965.5620574951172,547.6374077796936,880.8560943603516,554.1580724716187,950.9945297241211,566.1839818954468,890.6900596618652,567.082371711731,911.9050025939941,611.758725643158,882.0462226867676,614.89182472229,910.964183807373,657.5486040115356,871.4053344726562,654.6059203147888,851.8380546569824,723.6999893188477,809.0362358093262,726.3363218307495,944.3170738220215,502.56805658340454,942.4455070495605,556.8558168411255,883.3305358886719,554.4562482833862,919.6762847900391,538.0883467197418,899.8972320556641,575.0979709625244,844.6681022644043,723.3915138244629,802.4106788635254,724.0009331703186
737-3-5-37-Z94_C-0000021.jpg,972.0056533813477,487.9875361919403,980.5488967895508,487.99017548561096,972.1154022216797,489.1628587245941,966.3737869262695,488.59537839889526,947.5998687744141,490.7955837249756,966.6546249389648,521.6263961791992,910.4095458984375,514.2347967624664,970.623893737793,529.9279403686523,876.0866546630859,520.304753780365,955.0642776489258,534.0845704078674,884.7636222839355,517.0462560653687,916.069221496582,608.8091540336609,883.128490447998,607.5181531906128,919.3465232849121,670.6000399589539,876.6851806640625,658.7228965759277,867.7161026000977,715.5420613288879,824.17236328125,710.1397490501404,938.8800430297852,496.1057138442993,945.7834053039551,517.1903228759766,875.8450126647949,498.8806736469269,917.5484275817871,531.862735748291,902.0760726928711,567.3892378807068,857.6877593994141,713.2387948036194,814.7561073303223,705.4262280464172
737-3-5-37-Z94_C-0000023.jpg,989.4332885742188,441.4824414253235,999.3716812133789,443.1441020965576,990.5067443847656,444.21295166015625,990.3598022460938,443.1946671009064,969.5222854614258,445.0030016899109,986.6079711914062,484.05234932899475,927.4115753173828,475.09989738464355,981.5801239013672,496.2428283691406,880.7173347473145,483.2645845413208,946.6952133178711,497.04633235931396,873.2890892028809,478.68895053863525,934.9530029296875,591.7615699768066,899.3268013000488,589.712769985199,932.1363830566406,671.002242565155,887.8359031677246,659.9255776405334,911.2725448608398,720.2081394195557,868.7850952148438,715.1616811752319,958.5230255126953,453.10598731040955,933.413200378418,477.63336181640625,861.4912033081055,457.47443675994873,935.0608062744141,496.38003945350647,918.321418762207,542.8705859184265,904.2620658874512,718.6602902412415,861.8269729614258,710.9250354766846
737-3-5-37-Z94_C-0000025.jpg,988.8582229614258,486.2310218811035,994.7016906738281,489.9857711791992,985.1217269897461,492.68985629081726,974.7833633422852,498.2819402217865,952.0295906066895,504.4410538673401,973.040885925293,529.1299080848694,907.8446388244629,534.1607236862183,982.6850509643555,555.3048777580261,871.9749641418457,568.4645247459412,969.9841690063477,576.1001944541931,889.7218322753906,578.9751577377319,913.4041213989258,616.1029386520386,873.7701416015625,622.2126460075378,926.35986328125,662.0410680770874,877.6641082763672,658.1983208656311,874.7238922119141,720.8792281150818,824.9299621582031,724.6901106834412,943.7465286254883,505.2536344528198,962.6044464111328,559.381685256958,884.6989059448242,560.5230188369751,915.6477355957031,539.8689365386963,895.9727668762207,577.6936197280884,871.0856437683105,716.3189792633057,820.8950042724609,718.2572507858276
737-3-5-37-Z94_C-0000027.jpg,993.2168197631836,470.3130877017975,1002.7708053588867,471.00767254829407,993.9630889892578,472.0610725879669,988.2686233520508,471.47051453590393,967.9726409912109,474.0595328807831,984.1067504882812,510.1836097240448,925.8358383178711,501.84067368507385,988.0981063842773,526.1545550823212,890.8395767211914,516.4653217792511,971.9812774658203,528.8636934757233,900.1124382019043,510.59762477874756,928.9055442810059,610.3601574897766,894.7648429870605,609.7204828262329,929.805793762207,680.2622365951538,885.084056854248,667.5107789039612,890.7790946960449,712.465353012085,846.507396697998,707.9555082321167,955.572338104248,479.9809169769287,960.201530456543,505.01397371292114,889.3519592285156,487.03590989112854,930.5044555664062,521.214634180069,913.0720138549805,562.8711533546448,881.8123054504395,707.6058983802795,837.7781295776367,700.267117023468
737-3-5-37-Z94_C-0000029.jpg,974.0837860107422,479.97892141342163,982.6636505126953,479.10898447036743,973.7533950805664,479.830766916275,969.3097686767578,478.22015404701233,949.8019981384277,479.3060624599457,970.9243011474609,514.5446562767029,914.6652603149414,504.22128438949585,975.564079284668,527.9157364368439,880.5275344848633,512.770471572876,962.4460601806641,538.7177860736847,889.7665214538574,517.2759389877319,927.6252937316895,606.0879778862,894.9639701843262,602.964084148407,931.3830757141113,672.7815771102905,888.5686111450195,660.1536512374878,885.296630859375,714.6609878540039,842.1464538574219,708.1801056861877,941.799259185791,487.1038556098938,951.2445831298828,523.161917924881,880.246467590332,500.9455668926239,923.6979103088379,525.219794511795,910.7680320739746,562.4908375740051,875.7843589782715,712.8410339355469,832.9103851318359,703.8365364074707
737-3-5-37-Z94_C-0000031.jpg,987.7931213378906,482.9897439479828,993.0057907104492,485.3653013706207,984.2646789550781,488.3634424209595,973.2284545898438,494.293452501297,953.4132957458496,499.712598323822,969.1644287109375,526.8259334564209,912.7926063537598,530.3427922725677,970.4022216796875,551.5980219841003,874.5148658752441,560.5216670036316,955.6427764892578,575.6055521965027,886.7228507995605,577.9229807853699,910.5227851867676,611.3365030288696,876.3597106933594,615.0924754142761,914.9802017211914,652.3291110992432,871.4583206176758,650.1507925987244,854.410343170166,714.9418473243713,807.894115447998,718.0520939826965,943.3392906188965,505.2527976036072,946.4825820922852,567.3833155632019,879.9192810058594,566.0894179344177,916.9449234008789,539.8794293403625,896.0320472717285,576.3337397575378,848.3658027648926,713.8142251968384,801.8987274169922,714.9888396263123
737-3-5-37-Z94_D-0000001.jpg,1002.180061340332,451.2838125228882,1002.616081237793,457.663049697876,994.0349578857422,456.0304856300354,989.1334533691406,460.31856536865234,970.8999252319336,458.0348038673401,987.1889877319336,486.65311574935913,946.431827545166,477.234023809433,1006.8093109130859,526.6793882846832,933.7260818481445,513.7315607070923,994.4488906860352,523.4387540817261,938.8546943664551,498.79499316215515,958.8925552368164,580.451488494873,936.0772132873535,576.9622778892517,979.4853973388672,673.6108303070068,953.1210136413574,656.3076853752136,946.6667175292969,785.9501123428345,923.1394958496094,773.880558013916,970.1675033569336,453.48775148391724,985.2278137207031,496.99042439460754,940.3959274291992,472.11092948913574,959.2505264282227,485.65990447998047,948.3469390869141,527.1898663043976,948.6859703063965,787.2139477729797,923.624210357666,773.785092830658
737-3-5-37-Z94_D-0000003.jpg,1014.4614028930664,435.0590765476227,1013.192253112793,439.6790635585785,1004.0694808959961,440.1363694667816,995.2492904663086,459.2510676383972,974.9102783203125,457.57736921310425,997.5436019897461,487.8963840007782,943.3965682983398,484.6284878253937,1019.6420288085938,487.42810249328613,926.4959907531738,478.2365047931671,1004.1083908081055,456.9849121570587,933.3449935913086,440.5219638347626,958.4798812866211,573.2850337028503,927.1745109558105,569.9385380744934,986.7585754394531,614.2341256141663,950.5587959289551,604.7321534156799,935.2565002441406,736.2299394607544,900.4458618164062,724.1129422187805,978.1929016113281,467.39248394966125,998.9481353759766,451.1058211326599,939.3077087402344,429.38990592956543,963.0842971801758,504.3147540092468,948.1134796142578,538.5766804218292,940.4455375671387,744.8308181762695,904.4256591796875,732.9429888725281
737-3-5-37-Z94_D-0000005.jpg,1019.4209289550781,458.4248721599579,1017.3437118530273,464.8482048511505,1010.2694320678711,464.94704961776733,997.3405838012695,486.8630361557007,981.5605545043945,484.4218182563782,991.7769241333008,509.20732855796814,949.9735450744629,503.5716640949249,1004.5520782470703,497.4930167198181,932.2883033752441,482.809499502182,985.3310394287109,461.00632667541504,930.846061706543,439.5668613910675,949.0568733215332,579.160680770874,925.4019355773926,573.8330411911011,980.6790161132812,605.5066895484924,952.456226348877,594.8711085319519,933.6359024047852,736.4974737167358,907.0904159545898,722.1590280532837,978.1523895263672,491.33129596710205,977.4283218383789,455.7182443141937,933.0864715576172,427.9942989349365,958.7969398498535,519.7416186332703,940.488224029541,548.0164361000061,937.5276947021484,746.3606429100037,910.1542282104492,732.2078490257263
737-3-5-37-Z94_D-0000007.jpg,1016.9213104248047,487.35188484191895,1015.1382064819336,494.72578167915344,1009.0703201293945,494.3242871761322,994.4227981567383,513.1439316272736,980.5985641479492,509.61522817611694,987.9152297973633,527.9740905761719,951.0298347473145,519.1785478591919,995.9004592895508,518.6732518672943,932.3244667053223,498.49778294563293,975.47607421875,486.4303529262543,930.0189971923828,460.8750379085541,949.0779876708984,578.4578561782837,928.4458923339844,570.688226222992,980.6831359863281,603.4837675094604,955.5564308166504,591.0445189476013,931.9902420043945,734.6242833137512,908.3610534667969,718.783757686615,973.6985778808594,511.60306692123413,965.709342956543,481.56149983406067,928.6129188537598,449.55217838287354,956.1497497558594,528.9861953258514,938.73046875,550.1202750205994,933.7050819396973,744.208652973175,909.9232292175293,728.4375858306885
737-3-5-37-Z94_D-0000009.jpg,1014.6949768066406,432.08845496177673,1012.0163726806641,434.13477659225464,1003.8629150390625,434.20307636260986,991.593132019043,452.6916825771332,973.2579803466797,448.1421196460724,988.579216003418,488.48488211631775,938.1160926818848,479.42885398864746,996.7432022094727,521.5961408615112,909.0922164916992,498.17327857017517,977.4104690551758,542.7092027664185,913.4490966796875,519.3447911739349,948.8656997680664,569.3127679824829,919.6349716186523,559.5078563690186,974.7672271728516,605.1816058158875,942.3540115356445,596.9979929924011,928.7406921386719,744.678897857666,897.6357078552246,728.4971308708191,975.2956008911133,469.48644161224365,974.567756652832,562.9734420776367,920.7372093200684,530.3906857967377,956.2918853759766,505.0403344631195,939.5943832397461,540.0619912147522,939.2566108703613,763.6944937705994,907.0536804199219,747.8125762939453
737-3-5-37-Z94_D-0000011.jpg,1019.3879699707031,471.3817763328552,1017.4457931518555,479.6587300300598,1010.5451202392578,479.0006124973297,997.8886413574219,499.9053955078125,982.250862121582,496.8262732028961,991.321907043457,518.8071155548096,950.1626014709473,510.46276330947876,1001.0761642456055,506.4758849143982,930.5580139160156,488.38175654411316,978.1079864501953,464.2837178707123,927.0004463195801,437.5854277610779,949.0850257873535,584.0522575378418,925.8144378662109,578.1367635726929,980.4413223266602,614.012553691864,953.2422065734863,599.4975328445435,933.8016128540039,740.8624792098999,909.151611328125,724.2020988464355,978.4651565551758,499.06700134277344,970.0348663330078,451.91676020622253,928.8601684570312,420.18205404281616,959.0678787231445,523.8321697711945,940.847110748291,550.8046245574951,937.836799621582,747.8329825401306,912.2720146179199,731.0721158981323
737-3-5-37-Z94_D-0000013.jpg,999.4073867797852,456.5133476257324,997.7766036987305,458.1333589553833,990.5767822265625,458.8818883895874,979.3552780151367,472.72585272789,962.5727462768555,469.6412265300751,980.9181976318359,498.14823746681213,934.5169830322266,493.72082233428955,994.6085357666016,522.4666893482208,914.6135902404785,506.39792919158936,974.4085693359375,535.8371579647064,921.2993431091309,518.0701732635498,951.1406135559082,564.9433851242065,923.5133743286133,557.2537708282471,983.06396484375,605.2614283561707,952.9678344726562,598.4977555274963,936.0628509521484,751.178126335144,907.0536231994629,736.4511251449585,961.7639923095703,484.810631275177,968.6772537231445,555.9390807151794,923.517951965332,528.5167551040649,950.2688598632812,511.9317555427551,937.2641944885254,540.2687573432922,940.8020782470703,770.8238053321838,911.916561126709,756.9660329818726
737-3-5-37-Z94_D-0000015.jpg,994.5938873291016,460.94295144081116,992.0170211791992,462.92763590812683,985.707893371582,463.60612750053406,972.6221466064453,480.04284381866455,958.1754684448242,476.52260541915894,972.5075912475586,507.71146059036255,932.5467681884766,501.431679725647,987.026252746582,539.0061771869659,918.1759643554688,519.9251461029053,971.8928146362305,561.4744520187378,925.568904876709,541.9985246658325,943.7780570983887,571.7327427864075,920.4123115539551,562.6250553131104,973.3901596069336,603.6031794548035,947.4231719970703,596.8638396263123,926.2448501586914,747.2650837898254,900.838737487793,732.589259147644,957.0157814025879,493.02594780921936,966.9710540771484,583.1337833404541,928.5741806030273,553.6627864837646,944.9017524719238,519.2042648792267,932.2237014770508,547.0644235610962,930.9753227233887,766.9517040252686,905.6959533691406,752.9024863243103
737-3-5-37-Z94_D-0000017.jpg,1016.9214248657227,472.6962411403656,1014.8435211181641,480.70839643478394,1007.8912353515625,479.8052752017975,995.7141494750977,498.9953541755676,979.6904754638672,495.68326592445374,990.5511474609375,517.2123384475708,948.7201881408691,507.82321214675903,1001.7940521240234,506.2026536464691,930.5242538452148,486.669659614563,977.8321838378906,463.02348732948303,926.5815353393555,434.64438557624817,950.844841003418,583.0387687683105,927.2236061096191,576.6193628311157,984.6054840087891,620.5095291137695,956.8882369995117,604.5597624778748,938.4726905822754,747.4247932434082,913.9255714416504,730.046010017395,976.7332077026367,496.9829571247101,969.6125793457031,449.012668132782,928.3298492431641,416.0976827144623,958.6920547485352,521.1197805404663,941.755256652832,548.3432579040527,942.2672080993652,754.5730948448181,916.805362701416,736.9834899902344
737-3-5-37-Z94_D-0000019.jpg,999.832649230957,447.1633279323578,996.3744735717773,445.44894576072693,990.3307342529297,446.84970259666443,976.889533996582,464.69258308410645,962.6925659179688,461.1069095134735,974.2033767700195,496.48847579956055,935.6419944763184,493.200044631958,984.3146896362305,524.8258638381958,916.4634132385254,507.4029529094696,966.3431167602539,551.3168406486511,921.8841361999512,536.330029964447,940.2289581298828,566.4915561676025,916.9695854187012,557.3538064956665,968.0209350585938,590.5065536499023,944.0242195129395,587.8488492965698,920.8934783935547,736.0140323638916,897.3786163330078,722.212393283844,964.1760635375977,487.24834084510803,964.7988510131836,586.50062084198,929.0793228149414,559.984667301178,948.9831161499023,519.4128978252411,933.3648490905762,548.1914019584656,929.1623497009277,762.4931001663208,905.5083847045898,749.9894785881042
737-3-5-37-Z94_D-0000021.jpg,1005.0267791748047,479.6711218357086,1002.1816635131836,482.25257635116577,997.0209503173828,483.63975048065186,981.3329315185547,498.9863097667694,968.961181640625,496.6750931739807,977.102165222168,516.9680106639862,944.3967819213867,514.9462473392487,986.9415664672852,525.88418841362,929.9365425109863,512.8524827957153,970.2585983276367,532.3584723472595,935.5969047546387,518.4483325481415,944.3181037902832,566.437611579895,924.8642921447754,559.6037077903748,973.6800384521484,589.5260238647461,952.7197265625,585.6107926368713,921.0166168212891,735.7288599014282,900.2804374694824,723.7116408348083,963.7467956542969,508.53646516799927,963.8509368896484,553.0809831619263,936.0927200317383,528.6385488510132,950.4743385314941,527.4008810520172,934.6866416931152,548.2182455062866,923.800106048584,755.2608561515808,903.7225914001465,744.215669631958
737-3-5-37-Z94_D-0000023.jpg,1013.3294677734375,469.90435123443604,1011.2307357788086,478.02114486694336,1003.6308288574219,477.4966335296631,993.1732177734375,497.5271666049957,975.8498382568359,494.8427152633667,990.0423431396484,516.1768984794617,945.1296043395996,509.0992784500122,1000.3762435913086,503.08239698410034,922.9140472412109,487.20504999160767,974.3661117553711,461.851190328598,917.4616813659668,437.69264101982117,951.1783790588379,583.0576944351196,925.7692909240723,577.8754091262817,983.0118942260742,614.5445966720581,953.6203765869141,601.0735774040222,936.6216659545898,743.7259840965271,909.8968505859375,728.2218718528748,975.4451751708984,496.709725856781,967.1288681030273,449.8361921310425,920.5202293395996,420.6099736690521,958.469409942627,522.0894634723663,942.0604705810547,549.7078371047974,941.2910842895508,750.8372712135315,913.5515213012695,735.3164863586426
737-3-5-37-Z94_D-0000025.jpg,1009.1274261474609,445.33220529556274,1006.446647644043,446.1786460876465,998.9884185791016,446.722115278244,986.2330627441406,463.3568751811981,969.2459106445312,459.51770067214966,984.6345520019531,496.86566948890686,937.6954650878906,489.99845266342163,996.26220703125,533.1344568729401,914.567813873291,513.3995246887207,980.9814834594727,559.3297362327576,922.4758529663086,539.9008655548096,947.4882888793945,571.9108629226685,920.1020050048828,562.8022742271423,972.0769500732422,606.2106084823608,942.1159744262695,599.1818475723267,922.2427368164062,743.1520986557007,893.2632064819336,728.2635855674744,972.5216674804688,480.5680310726166,980.046501159668,582.1768140792847,930.9906005859375,553.3415007591248,955.3717231750488,513.2221126556396,940.070743560791,545.4173111915588,931.8298530578613,763.4744024276733,902.0261764526367,749.0108156204224
737-3-5-37-Z94_D-0000027.jpg,1006.7988967895508,495.60463428497314,1003.2350921630859,500.709285736084,998.4347534179688,501.2044429779053,981.9559478759766,517.7347254753113,970.3289794921875,515.3196752071381,977.7526473999023,531.5270304679871,947.025089263916,526.6653549671173,985.4109191894531,531.5960705280304,931.9870948791504,516.5125072002411,968.4067153930664,511.9739842414856,935.1631736755371,492.15359687805176,947.6153182983398,576.0250067710876,929.9589729309082,569.4424152374268,977.6216125488281,599.1553258895874,957.8066825866699,590.1164531707764,924.4998550415039,726.9528222084045,906.1351776123047,713.5306620597839,965.1876068115234,520.4699993133545,961.0934829711914,516.4601397514343,935.4144287109375,489.229291677475,951.7252922058105,536.0030794143677,937.2005081176758,554.30419921875,927.2835159301758,739.9511504173279,909.0888404846191,726.85870885849
737-3-5-37-Z94_D-0000029.jpg,998.9365768432617,477.12732553482056,995.6529235839844,479.4873368740082,989.9574279785156,480.3327476978302,974.6863174438477,495.85092544555664,960.9957504272461,492.7687132358551,974.0666198730469,516.5311753749847,937.2617340087891,511.693639755249,985.7620239257812,531.1701786518097,922.0251846313477,514.2380475997925,970.0625610351562,538.3868443965912,929.28955078125,520.4070103168488,947.409553527832,569.8518919944763,925.7359313964844,561.6764545440674,980.8434677124023,597.0053315162659,956.3846969604492,590.5113816261292,927.9217529296875,737.9129076004028,904.0030860900879,723.9222049713135,957.9864120483398,505.7430946826935,963.5591125488281,557.1803855895996,930.0436592102051,529.7941410541534,947.4615669250488,526.7016935348511,934.4363021850586,549.0202045440674,931.4293098449707,756.7807030677795,907.8378868103027,743.5178661346436
737-3-5-37-Z94_D-0000031.jpg,996.1434173583984,450.09960651397705,993.3797836303711,447.22039461135864,986.2145233154297,448.4269058704376,973.139762878418,463.6480665206909,956.8438911437988,460.0081264972687,975.8477783203125,496.83335423469543,929.8527717590332,492.5913333892822,994.5265960693359,536.663578748703,914.5576286315918,519.2871129512787,984.286994934082,568.7840723991394,926.5073204040527,552.8078484535217,945.2053070068359,569.5094275474548,917.8465461730957,560.0984787940979,976.5685272216797,603.651909828186,946.1795997619629,599.3221163749695,922.2726058959961,741.7886137962341,892.3806953430176,727.7060508728027,960.4177093505859,486.063072681427,982.0029830932617,601.4853715896606,933.5833168029785,575.2166748046875,947.6153755187988,518.5558998584747,934.6966552734375,548.3121657371521,928.9480590820312,767.4733185768127,898.5989570617676,754.2712497711182
