image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
738-3-5-37-Z94_A-0000011.jpg,1087.8160858154297,409.8134922981262,1090.641975402832,398.833612203598,1093.0532455444336,399.6315801143646,1086.5597534179688,407.03962683677673,1090.6415176391602,405.76356053352356,1068.365592956543,463.7544107437134,1075.0690841674805,467.94522285461426,1066.7734909057617,505.44936060905457,1073.818016052246,509.09573793411255,1071.218605041504,525.2017056941986,1072.0396041870117,531.3015961647034,1032.4773788452148,627.6347208023071,1032.1063613891602,629.8140692710876,1009.6663284301758,740.6149649620056,1010.7416152954102,739.8661780357361,995.6639099121094,872.5024008750916,997.7573776245117,875.2977347373962,1074.0625762939453,439.5809590816498,1069.4298934936523,533.8358330726624,1074.5551300048828,534.4258117675781,1056.6899871826172,511.1716389656067,1042.1588516235352,576.0048580169678,993.5402297973633,895.1606726646423,994.9525451660156,898.2642245292664
738-3-5-37-Z94_A-0000013.jpg,1076.945457458496,396.300630569458,1080.4420852661133,384.6650469303131,1081.9359970092773,385.5054044723511,1076.7168045043945,391.0557746887207,1080.099220275879,390.02368211746216,1057.2369003295898,452.1576762199402,1063.1310653686523,455.8340513706207,1046.5082931518555,505.1089560985565,1052.9455947875977,508.3047544956207,1044.942626953125,535.5672097206116,1045.0334930419922,540.7095193862915,1019.2984771728516,623.7168502807617,1018.6311721801758,625.7808423042297,993.9760208129883,745.9265112876892,994.8227691650391,744.8738837242126,974.9811172485352,876.4818120002747,977.1099472045898,878.8168787956238,1063.3425521850586,425.06574511528015,1041.6713333129883,544.6682667732239,1046.7821502685547,545.237774848938,1045.3280639648438,500.88882207870483,1029.6694564819336,569.403920173645,973.0606842041016,899.9516987800598,974.7500610351562,902.4669456481934
738-3-5-37-Z94_A-0000015.jpg,1058.741569519043,518.1115651130676,1066.7776107788086,510.48349142074585,1067.4212265014648,513.0354309082031,1059.9088668823242,522.9461073875427,1070.4961395263672,522.7009105682373,1045.711784362793,556.9615173339844,1058.668098449707,564.2175793647766,1008.6379623413086,567.2257304191589,1020.4840850830078,576.5486168861389,980.9595108032227,569.1947722434998,987.286491394043,577.7039194107056,1025.7298278808594,668.1660962104797,1027.8393173217773,675.0229811668396,1004.7294616699219,739.7774076461792,1008.7403869628906,740.9710764884949,985.7503509521484,865.4961705207825,988.0887222290039,870.8814883232117,1051.1452102661133,544.4035005569458,975.3350830078125,574.6396994590759,982.6921463012695,577.3311352729797,1043.6452102661133,590.7023119926453,1034.429054260254,634.2849040031433,977.6458740234375,880.3842329978943,985.4184722900391,888.4035658836365
738-3-5-37-Z94_A-0000017.jpg,1082.4198532104492,393.8052427768707,1085.5313873291016,382.5444710254669,1087.7406692504883,383.1209635734558,1082.2328567504883,389.6828269958496,1085.3635025024414,388.5281038284302,1061.5339279174805,449.5611262321472,1066.8045043945312,453.0151569843292,1051.7766952514648,495.55670857429504,1057.8384017944336,498.53312373161316,1050.4949569702148,518.6393594741821,1050.3985977172852,523.8943541049957,1018.2337188720703,618.9789319038391,1017.5327682495117,620.7847237586975,989.5781707763672,738.442633152008,990.2518844604492,737.2161984443665,967.4879837036133,868.1871557235718,969.6050262451172,870.3716540336609,1068.3498001098633,423.3947503566742,1047.092170715332,527.0323777198792,1052.1343231201172,527.523318529129,1047.9556274414062,498.3510446548462,1030.1520538330078,565.4986667633057,964.6012115478516,891.1651039123535,965.9004592895508,893.594605922699
738-3-5-37-Z94_A-0000019.jpg,1071.7295837402344,544.8115611076355,1080.4702377319336,538.2642138004303,1081.1996841430664,541.2045478820801,1072.3474502563477,551.2784743309021,1083.0927658081055,551.6649055480957,1053.8090515136719,577.9870963096619,1067.384033203125,585.6605529785156,1019.3741226196289,577.6245474815369,1032.055435180664,587.9419326782227,994.0954971313477,571.4601230621338,1000.4082870483398,580.754234790802,1019.8226165771484,672.5605845451355,1022.5761795043945,679.8595833778381,991.7930603027344,730.8959913253784,996.2162017822266,732.420666217804,962.1768951416016,854.8271799087524,964.3471527099609,860.6902098655701,1061.7214965820312,569.3571853637695,988.9838790893555,576.0066604614258,996.2956237792969,579.6101975440979,1048.286247253418,607.2794580459595,1034.022216796875,643.762993812561,951.7831420898438,868.2326674461365,960.0561904907227,877.1924257278442
738-3-5-37-Z94_A-0000021.jpg,1077.6642608642578,390.3061509132385,1080.64453125,378.6220943927765,1082.5203323364258,379.09610509872437,1077.9243850708008,384.59632873535156,1080.4823684692383,383.4283769130707,1058.0731201171875,446.58689975738525,1062.751121520996,449.8009479045868,1047.5732803344727,501.1932098865509,1052.5990676879883,503.8071084022522,1045.4645919799805,532.4726057052612,1044.9873733520508,536.9969666004181,1017.2475814819336,619.4398427009583,1016.1957550048828,620.9531235694885,989.5013809204102,742.8040337562561,989.6900939941406,741.4075899124146,968.7591934204102,870.4789638519287,970.9035873413086,872.298595905304,1064.4370651245117,418.81171345710754,1042.0434951782227,541.4857292175293,1046.4566802978516,541.6778826713562,1045.1085662841797,495.5499815940857,1028.0500030517578,564.736168384552,966.1392974853516,894.2087888717651,967.0813751220703,895.8807492256165
738-3-5-37-Z94_A-0000023.jpg,1073.3454895019531,550.732204914093,1082.208251953125,544.1965413093567,1083.090934753418,547.2843217849731,1074.0949630737305,557.4272561073303,1085.0961685180664,557.8412389755249,1055.0459289550781,582.9870772361755,1069.0681457519531,590.5857968330383,1020.0010299682617,580.6599283218384,1032.6836013793945,591.1030983924866,992.9958343505859,572.7002048492432,999.8696136474609,582.207841873169,1020.4681777954102,674.8039197921753,1023.4435272216797,682.2699022293091,991.2190246582031,730.7404661178589,995.9650039672852,732.3758625984192,960.4399108886719,853.7343192100525,962.7112197875977,859.7255158424377,1063.5371017456055,575.0213027000427,988.0854034423828,577.0466709136963,995.6373596191406,580.6593489646912,1049.765853881836,611.4920926094055,1035.281753540039,646.950101852417,948.9993667602539,866.958532333374,957.6517868041992,875.9126901626587
738-3-5-37-Z94_A-0000025.jpg,1071.1205291748047,387.47164607048035,1073.7425994873047,375.28757214546204,1075.5268478393555,375.7611322402954,1071.1094284057617,380.10605335235596,1073.4583282470703,379.0175700187683,1052.9801559448242,443.5063934326172,1057.492561340332,446.42422914505005,1044.949836730957,504.34861421585083,1049.754638671875,506.5717041492462,1044.2375564575195,541.5916872024536,1043.488655090332,545.5117464065552,1016.7046737670898,618.6757349967957,1015.6491851806641,619.914014339447,992.4054336547852,745.4903841018677,992.3978805541992,743.8916802406311,974.4188690185547,871.8412256240845,976.5550231933594,873.2181000709534,1058.741798400879,414.8996043205261,1041.2743377685547,551.3996887207031,1045.5126571655273,551.1635684967041,1041.507568359375,492.6457929611206,1026.2711334228516,562.9921102523804,972.509765625,895.9045672416687,973.4189987182617,897.1794748306274
738-3-5-37-Z94_A-0000027.jpg,1063.4246063232422,550.0044679641724,1072.0672988891602,543.2628750801086,1072.4553680419922,546.5336036682129,1063.4943008422852,555.8244323730469,1074.0702438354492,556.6050839424133,1045.7496643066406,581.4770793914795,1059.188117980957,589.2878437042236,1017.2734451293945,582.3669719696045,1029.7351455688477,592.9644441604614,995.9161376953125,577.5000500679016,1002.044792175293,586.9189167022705,1011.8931198120117,674.1067600250244,1015.1360321044922,681.3527798652649,985.5961990356445,730.8936095237732,989.9126815795898,732.5283622741699,955.9232711791992,857.0310544967651,957.7282333374023,862.991931438446,1053.6083221435547,573.5349297523499,991.9633483886719,582.3296356201172,998.54736328125,586.3423275947571,1040.438346862793,609.9163055419922,1026.5713119506836,645.6616759300232,945.1044273376465,871.1796641349792,953.2449531555176,880.1044034957886
738-3-5-37-Z94_A-0000029.jpg,1073.1717681884766,392.0261335372925,1076.062889099121,380.2057993412018,1077.8617858886719,380.7072973251343,1073.224754333496,385.6075322628021,1075.777473449707,384.4420909881592,1054.409294128418,447.4301218986511,1058.7475204467773,450.54152727127075,1045.9949111938477,504.50294852256775,1050.5854797363281,507.12592363357544,1044.9541854858398,538.4105980396271,1044.323501586914,542.7857422828674,1016.0747909545898,619.9796104431152,1015.1255035400391,621.4216947555542,990.5401611328125,743.5579705238342,990.7190322875977,742.1177530288696,971.7312240600586,870.6444668769836,973.5930633544922,872.4855351448059,1060.2606582641602,419.785612821579,1041.8277740478516,547.6488661766052,1045.9308242797852,547.7740716934204,1042.024154663086,496.0972809791565,1026.1211013793945,565.173454284668,969.4015502929688,894.548614025116,970.2557373046875,896.0574531555176
738-3-5-37-Z94_A-0000031.jpg,1081.6676330566406,523.58642578125,1090.6010055541992,516.4245736598969,1091.4090728759766,519.5410966873169,1081.9024658203125,530.013427734375,1093.0357360839844,530.1378607749939,1060.1829528808594,561.2488889694214,1074.7065353393555,568.7112021446228,1025.6310653686523,562.7046203613281,1038.9654922485352,572.6131725311279,1002.0621871948242,555.6458616256714,1008.9847183227539,565.5142450332642,1020.670280456543,667.655553817749,1024.050064086914,674.9633073806763,988.582649230957,733.9308571815491,994.0691757202148,735.5265355110168,958.5030555725098,863.4928178787231,960.7756805419922,869.7378373146057,1069.5272827148438,550.5782246589661,997.4067306518555,560.0180768966675,1004.9727630615234,564.0055990219116,1052.6781463623047,594.0039396286011,1036.5862655639648,635.3834295272827,948.3901977539062,878.7619686126709,956.8587684631348,887.2629404067993
738-3-5-37-Z94_B-0000001.jpg,1048.428840637207,365.2047300338745,1047.821388244629,358.0370843410492,1049.5436096191406,355.7062339782715,1051.746482849121,367.62309551239014,1047.216453552246,366.6614270210266,1041.1371231079102,427.3127496242523,1034.8693084716797,429.9579334259033,1020.8124160766602,444.37031149864197,1019.9212646484375,446.72024846076965,1013.0221939086914,438.1950080394745,1005.6170654296875,442.1620273590088,1010.1922988891602,593.7724542617798,1004.6833419799805,593.6338591575623,990.2247619628906,707.3101043701172,984.6565246582031,704.2921042442322,967.5606536865234,832.5170373916626,969.0608596801758,833.1903147697449,1041.4044570922852,400.00661730766296,1002.5174331665039,440.67362666130066,1005.7824325561523,442.75989174842834,1028.0817031860352,478.24973344802856,1013.4989547729492,541.678204536438,969.9271774291992,852.5199866294861,966.5021896362305,854.4599318504333
738-3-5-37-Z94_B-0000003.jpg,1046.3578033447266,362.6001012325287,1045.418701171875,355.5327808856964,1047.1238708496094,353.00321102142334,1049.7121810913086,365.2475380897522,1044.5752716064453,364.35153007507324,1039.8870849609375,424.83474254608154,1032.7639389038086,427.56322503089905,1021.4165496826172,439.6117293834686,1020.7395172119141,442.01242446899414,1016.0475540161133,431.3769721984863,1007.7188873291016,435.1922643184662,1007.8978729248047,591.4653253555298,1002.2236633300781,591.1538243293762,988.6005020141602,705.4914379119873,982.3326873779297,702.2222542762756,964.8101806640625,832.3534655570984,966.317138671875,832.8553819656372,1039.7012329101562,397.60305762290955,1005.1613616943359,433.61827969551086,1008.2699203491211,435.91469049453735,1026.2715911865234,476.1990022659302,1011.2380599975586,539.3497037887573,967.4798583984375,852.3768210411072,963.5792541503906,854.540011882782
738-3-5-37-Z94_B-0000005.jpg,1059.528579711914,423.1855058670044,1059.444351196289,417.0484399795532,1061.6253662109375,415.5615520477295,1063.1086349487305,426.1824560165405,1060.7561874389648,425.25577425956726,1051.1988830566406,477.0746040344238,1050.9865951538086,480.6509757041931,1023.8711929321289,499.7246038913727,1025.5971908569336,503.69194507598877,1006.4986038208008,504.8009955883026,1003.0708694458008,510.62211871147156,1034.9697875976562,618.80943775177,1027.7609252929688,620.8837294578552,1017.7290344238281,714.7510457038879,1014.7368621826172,713.6327576637268,1000.3459167480469,824.8833632469177,1003.392448425293,827.5977802276611,1052.5353240966797,452.7524507045746,996.5858459472656,508.3670675754547,1004.7092056274414,509.78543043136597,1043.6748504638672,518.4702515602112,1035.0493240356445,573.84437084198,1004.2287826538086,841.2673902511597,1003.1165313720703,845.5397629737854
738-3-5-37-Z94_B-0000007.jpg,1058.0815887451172,435.09300112724304,1057.9368209838867,429.230614900589,1060.5820083618164,428.1973958015442,1060.7966995239258,439.72917795181274,1059.931755065918,438.92892479896545,1049.465560913086,486.92267775535583,1051.2665176391602,490.93578815460205,1024.687271118164,500.5328071117401,1028.4362411499023,505.1696276664734,1008.4243011474609,497.5802421569824,1006.4701080322266,504.5585346221924,1035.5480575561523,621.8499684333801,1029.4499588012695,624.5753288269043,1019.5809173583984,711.3817620277405,1017.6736450195312,710.6442403793335,1004.1151428222656,824.0058946609497,1007.1224212646484,827.3340439796448,1051.424217224121,465.11107206344604,999.4632339477539,500.71990728378296,1008.3166122436523,502.5674772262573,1043.3443450927734,526.993979215622,1036.0742568969727,579.1832113265991,1007.2785186767578,839.75745677948,1007.1583557128906,844.9020195007324
738-3-5-37-Z94_B-0000009.jpg,1055.6348419189453,361.59729838371277,1055.0787734985352,354.44420099258423,1056.8530654907227,351.8610405921936,1059.3388366699219,363.4506618976593,1054.5934295654297,362.3259687423706,1047.517204284668,424.21959400177,1041.3348770141602,426.6801881790161,1023.998908996582,445.5852234363556,1022.9378128051758,447.34811067581177,1014.6742630004883,443.7160885334015,1007.1922302246094,446.990647315979,1014.2679977416992,591.1748743057251,1008.2550430297852,590.7545185089111,991.8510818481445,706.1493301391602,986.0039520263672,703.0051589012146,968.3334732055664,826.4022445678711,970.1907348632812,826.5265488624573,1048.1489181518555,395.8735156059265,1003.8088989257812,446.6787922382355,1006.9767379760742,448.1248676776886,1033.7553405761719,474.92300033569336,1017.8496551513672,538.9962637424469,970.8626174926758,845.9070110321045,967.2489166259766,847.3954439163208
738-3-5-37-Z94_B-0000011.jpg,1049.7928619384766,381.4443361759186,1049.0679931640625,374.5935022830963,1051.2989044189453,373.1362581253052,1051.3496017456055,385.86647272109985,1049.5407485961914,385.1436924934387,1041.8914031982422,441.8032765388489,1040.6053161621094,445.0425589084625,1024.82666015625,451.0442805290222,1027.386589050293,454.1657602787018,1018.3608627319336,437.8974759578705,1014.2119216918945,443.5595977306366,1021.0852432250977,600.3065085411072,1017.2201156616211,601.335768699646,1005.5836486816406,706.1905288696289,1002.5915908813477,704.0370583534241,991.1445236206055,833.0079460144043,993.2163619995117,834.5695066452026,1043.279800415039,416.9127094745636,1010.1805114746094,440.2741277217865,1015.0794982910156,442.76381850242615,1033.351821899414,490.5694091320038,1023.4253311157227,551.0135793685913,994.1352081298828,852.2112536430359,992.9401016235352,855.157413482666
738-3-5-37-Z94_B-0000013.jpg,1054.3588256835938,384.40359592437744,1054.4688034057617,377.65875220298767,1056.1172103881836,376.15490198135376,1056.5176391601562,388.9162087440491,1054.3708419799805,388.21988582611084,1045.5070495605469,444.7580301761627,1043.3172225952148,448.34734082221985,1025.3337478637695,454.9298357963562,1027.5415420532227,458.42538714408875,1018.040885925293,443.40095043182373,1013.1319427490234,448.8959276676178,1018.3909606933594,603.4244155883789,1014.3121719360352,604.5080065727234,999.6619033813477,709.382529258728,996.0910034179688,707.2075581550598,980.6771850585938,837.8380465507507,982.5353622436523,839.5102000236511,1046.9000244140625,419.7421610355377,1008.9519882202148,445.6883490085602,1013.2343673706055,448.5262334346771,1034.7203063964844,493.6034059524536,1022.1084594726562,554.1159081459045,982.9697799682617,857.2054409980774,981.4536666870117,860.3300428390503
738-3-5-37-Z94_B-0000015.jpg,1036.9393157958984,426.4022898674011,1036.8267059326172,419.5854127407074,1038.4809494018555,418.5275387763977,1040.0669860839844,428.2579708099365,1038.5422897338867,427.5693082809448,1031.5809631347656,478.635778427124,1031.9839096069336,482.9599714279175,1009.1721725463867,506.58084511756897,1012.2209930419922,511.1700940132141,996.02783203125,518.0315494537354,992.7706146240234,523.913666009903,1021.0462188720703,620.7076692581177,1014.7060775756836,623.046727180481,1008.81591796875,717.9935145378113,1005.5294036865234,717.0024275779724,995.6057739257812,833.2934403419495,998.1972885131836,836.2385058403015,1031.6888809204102,454.66490864753723,987.0841598510742,522.6389515399933,994.3276977539062,524.4018709659576,1025.8727645874023,519.7854888439178,1019.6982192993164,575.4458427429199,999.4573974609375,850.8717155456543,998.2430648803711,855.5840134620667
738-3-5-37-Z94_B-0000017.jpg,1048.1334686279297,380.2152943611145,1048.0722427368164,372.6663672924042,1049.7522354125977,370.8983302116394,1050.5813598632812,381.19279861450195,1047.9067611694336,380.32199263572693,1039.7600555419922,438.6829876899719,1036.6873168945312,441.8274486064911,1021.0558319091797,463.70574474334717,1022.6212692260742,466.47404193878174,1015.1027297973633,467.68412590026855,1009.2336273193359,471.69697880744934,1012.067985534668,598.943281173706,1007.2754287719727,599.4782209396362,993.7987518310547,710.261800289154,989.4457626342773,707.7102470397949,974.3833923339844,831.9513916969299,976.2582778930664,832.9102277755737,1040.6663131713867,412.2145736217499,1005.9270858764648,471.6890287399292,1009.8865127563477,473.3516550064087,1028.4502029418945,486.8158829212189,1015.4208755493164,548.5637998580933,977.1993255615234,851.4166331291199,974.9155426025391,853.9942574501038
738-3-5-37-Z94_B-0000019.jpg,1042.1611404418945,425.7741379737854,1042.752456665039,418.4977662563324,1044.045639038086,417.50027418136597,1045.9335708618164,426.47052526474,1044.5241165161133,425.54336071014404,1036.047477722168,478.0732548236847,1036.6901779174805,482.29087829589844,1009.9666213989258,511.3058888912201,1013.3806228637695,515.8535850048065,994.7587966918945,528.4840857982635,991.5764236450195,534.0314304828644,1023.215217590332,621.9924259185791,1016.7981719970703,624.4978880882263,1008.9351654052734,722.3536920547485,1005.7696151733398,721.3387227058411,993.9270401000977,835.656316280365,996.7929840087891,838.6863541603088,1036.435661315918,453.1883203983307,985.1994323730469,533.4205949306488,992.8405380249023,534.9845373630524,1029.5991897583008,519.4052696228027,1022.3711013793945,576.2483811378479,997.3212432861328,853.4287405014038,996.3891220092773,858.0800127983093
738-3-5-37-Z94_B-0000021.jpg,1042.6915740966797,372.29644775390625,1042.5757598876953,364.68398451805115,1043.9117431640625,362.7449083328247,1045.685806274414,372.89563179016113,1042.265853881836,372.063353061676,1035.1469421386719,432.27890253067017,1030.997428894043,435.3257095813751,1014.1563034057617,460.12609004974365,1014.7475051879883,462.58591175079346,1006.6751861572266,466.2510859966278,1000.1997756958008,469.8582923412323,1007.3404312133789,596.2215256690979,1002.0201873779297,596.446123123169,988.7334823608398,710.3910613059998,983.6984252929688,707.7214479446411,968.5128021240234,832.015700340271,970.2968215942383,832.6671552658081,1035.5644226074219,404.5787751674652,996.9442749023438,470.35106778144836,1000.4354095458984,471.9428515434265,1023.5546493530273,481.30133628845215,1010.1733016967773,544.6447062492371,971.5262603759766,851.8370532989502,968.6978530883789,854.0463352203369
738-3-5-37-Z94_B-0000023.jpg,1040.1721572875977,429.976601600647,1040.6747817993164,422.8628361225128,1042.0559692382812,421.91137075424194,1044.0291595458984,431.48170709609985,1042.5825119018555,430.5704426765442,1034.476089477539,481.4196217060089,1035.2168655395508,486.0017251968384,1010.7805252075195,510.4489552974701,1014.7477340698242,515.4369306564331,997.2862243652344,524.0293765068054,994.068489074707,529.9782156944275,1021.0479354858398,622.3565196990967,1014.4990539550781,625.0567102432251,1006.9432067871094,719.7342252731323,1003.5453414916992,718.8801884651184,991.0669326782227,834.7196245193481,994.1046524047852,838.0777716636658,1034.6572494506836,457.5024712085724,987.8120040893555,528.7005400657654,995.8067321777344,530.5155050754547,1027.770767211914,522.2247433662415,1020.3153991699219,577.6681280136108,994.097785949707,852.3490762710571,992.9299163818359,857.6544427871704
738-3-5-37-Z94_B-0000025.jpg,1045.8389282226562,380.3621292114258,1045.7257461547852,373.1738841533661,1046.993637084961,371.4230990409851,1048.6684799194336,382.23087787628174,1045.4322052001953,381.4173638820648,1038.153305053711,439.83185291290283,1034.5674133300781,443.10200214385986,1018.6108016967773,463.153874874115,1019.205436706543,466.10737323760986,1011.6307067871094,464.96333599090576,1005.7531356811523,469.38273668289185,1012.2003936767578,600.2664041519165,1007.0410537719727,600.8432507514954,994.317512512207,709.932017326355,989.7829055786133,707.616777420044,975.9260559082031,832.4458408355713,977.6700210571289,833.753514289856,1038.6518096923828,413.11193346977234,1002.36328125,468.37478399276733,1006.051025390625,470.52815794944763,1026.983757019043,487.94485688209534,1014.5978164672852,549.9142169952393,978.9412307739258,852.2724723815918,976.3364410400391,854.70210313797
738-3-5-37-Z94_B-0000027.jpg,1042.6586151123047,428.8619828224182,1043.1182098388672,422.03564286231995,1044.6839904785156,421.12563371658325,1045.9327697753906,430.9545886516571,1044.8589706420898,430.2045142650604,1035.7717895507812,480.72107791900635,1037.1382141113281,485.3271281719208,1011.7429733276367,507.93660521507263,1015.9540557861328,512.8147602081299,998.3608245849609,519.3648755550385,995.4606628417969,525.4554963111877,1021.768798828125,621.298098564148,1015.4451370239258,623.9891481399536,1007.2237014770508,717.80921459198,1004.2683792114258,717.0226407051086,991.5632629394531,833.1011581420898,994.5568084716797,836.3210320472717,1036.4749145507812,457.0165514945984,989.2128753662109,524.0224242210388,997.1686935424805,525.8405756950378,1029.1894912719727,521.5024137496948,1021.5942764282227,576.6751742362976,995.0952529907227,850.3608512878418,994.2269897460938,855.6729769706726
738-3-5-37-Z94_B-0000029.jpg,1048.2813262939453,383.8971412181854,1048.3782577514648,376.84359669685364,1049.9832916259766,375.1250624656677,1050.9297180175781,386.21376514434814,1048.348503112793,385.38296699523926,1039.4098663330078,442.2761929035187,1036.424446105957,445.7490849494934,1018.835334777832,462.8814160823822,1020.5196762084961,466.09150528907776,1011.8072891235352,462.8879177570343,1006.1307907104492,467.49107122421265,1009.9785232543945,599.901602268219,1005.1658248901367,600.718560218811,990.0563049316406,707.8776168823242,985.8086013793945,705.5510473251343,969.3643569946289,830.7842445373535,971.1167907714844,832.209141254425,1040.5510711669922,416.5072238445282,1002.2993087768555,466.22231125831604,1006.2841415405273,468.42161536216736,1027.4249267578125,489.8873448371887,1013.7474060058594,550.4534697532654,971.9407653808594,850.0785756111145,969.6267700195312,853.0094790458679
738-3-5-37-Z94_B-0000031.jpg,1057.836685180664,427.90884375572205,1058.5102844238281,421.4748251438141,1060.3588485717773,420.50951957702637,1061.3460159301758,431.0979151725769,1060.3867721557617,430.1989459991455,1048.5659408569336,481.2685704231262,1050.4527282714844,485.4782438278198,1019.212760925293,504.7524905204773,1022.9658508300781,509.25779700279236,1001.2688827514648,511.53563618659973,999.1628265380859,517.9294538497925,1031.4707565307617,621.8792581558228,1025.0945663452148,624.6056485176086,1012.7549743652344,717.0927429199219,1010.5328750610352,716.4047241210938,995.4519653320312,829.5896100997925,998.653678894043,832.8155994415283,1050.5928039550781,457.3320758342743,991.7826461791992,515.4975700378418,1000.2085876464844,517.2258567810059,1041.2981414794922,522.2096157073975,1032.384910583496,577.4903297424316,998.4760665893555,846.2826919555664,998.16650390625,851.1265683174133
738-3-5-37-Z94_C-0000001.jpg,921.5215301513672,390.96468687057495,919.4397354125977,381.21652007102966,918.464183807373,382.853364944458,919.3108177185059,385.8226990699768,918.5717010498047,387.1420884132385,921.9588661193848,441.4961528778076,920.5753326416016,444.69751954078674,941.5951538085938,492.42801904678345,938.2147979736328,496.65024518966675,951.9355773925781,518.1723654270172,950.3388404846191,525.3008079528809,935.3349494934082,601.8913078308105,935.5769348144531,602.8148674964905,945.3473281860352,708.4206676483154,944.3969535827637,708.1030511856079,957.4954032897949,843.8329124450684,954.4785690307617,847.793333530426,919.9534606933594,417.10280299186707,953.9828681945801,524.304506778717,952.1680068969727,529.0423285961151,923.298397064209,485.2800714969635,930.340576171875,548.8537359237671,960.7792282104492,872.0837831497192,958.7069892883301,871.8662667274475
738-3-5-37-Z94_C-0000003.jpg,922.4357986450195,390.50126552581787,920.5478668212891,380.4620039463043,919.5821571350098,382.0993638038635,919.9593544006348,384.4433784484863,919.6066474914551,385.69350242614746,922.5699234008789,439.8096442222595,921.6268730163574,443.0441629886627,944.0583801269531,493.01931738853455,941.8048667907715,497.1982204914093,957.1854400634766,521.8886196613312,955.3693199157715,528.5198128223419,934.1800117492676,599.1793370246887,934.8096084594727,600.0873827934265,944.3287467956543,706.8930959701538,943.3652114868164,706.3772106170654,956.0572242736816,841.0450458526611,953.2442092895508,844.7473311424255,920.6382751464844,415.5951225757599,959.3800163269043,528.5059404373169,957.5358581542969,532.9864311218262,923.5152053833008,483.3306312561035,929.8867607116699,546.5191841125488,959.373664855957,869.0975832939148,957.4348640441895,869.0643668174744
738-3-5-37-Z94_C-0000005.jpg,905.731258392334,451.5418839454651,906.9780921936035,442.33824849128723,905.6551551818848,445.1792550086975,902.6019859313965,449.08862829208374,908.7075233459473,450.79277515411377,909.5431709289551,490.5372226238251,915.2518844604492,496.8921911716461,920.0012969970703,526.6088354587555,927.0731735229492,535.0656795501709,928.2746315002441,548.9434719085693,929.3503189086914,556.8406248092651,928.231372833252,622.2734141349792,932.482795715332,626.5569877624512,943.0273818969727,712.4912309646606,944.1367721557617,712.5653886795044,954.3449592590332,855.0189471244812,952.1211433410645,860.2213168144226,907.3019027709961,474.21183943748474,929.0014457702637,555.2361917495728,928.7756538391113,561.136622428894,915.7657241821289,527.9105544090271,924.9121856689453,579.2375421524048,955.440559387207,879.2620182037354,957.8799247741699,884.0758323669434
738-3-5-37-Z94_C-0000007.jpg,899.3191909790039,453.7629783153534,900.0968742370605,444.3786156177521,898.6490821838379,447.17349886894226,895.7496643066406,451.59576416015625,901.5259552001953,453.57755184173584,905.8621788024902,492.93527841567993,911.1714363098145,499.9327218532562,921.4288330078125,526.8919157981873,929.5579719543457,535.6734573841095,934.4437980651855,547.5807595252991,934.6012115478516,555.4258346557617,928.4565353393555,625.9287071228027,932.5000762939453,630.114176273346,948.259391784668,717.1043944358826,948.2470321655273,717.0427250862122,961.2181091308594,865.9862422943115,959.0555191040039,870.8746004104614,902.0972442626953,476.92941069602966,935.306510925293,554.4881129264832,935.0459289550781,560.4652118682861,913.2686805725098,531.1411142349243,923.8119506835938,582.439649105072,963.0641555786133,890.3170537948608,965.0503921508789,895.9796261787415
738-3-5-37-Z94_C-0000009.jpg,926.1948394775391,393.7694191932678,924.0895843505859,383.54392647743225,922.939338684082,385.4716730117798,922.7618980407715,387.0910084247589,922.9253196716309,388.32751750946045,926.8825721740723,442.5284707546234,927.2997665405273,445.4203963279724,952.0962524414062,496.8308436870575,950.757007598877,500.8388686180115,967.8511047363281,526.7559921741486,966.8227386474609,533.5983610153198,946.5001487731934,601.0305118560791,947.8227996826172,602.1095967292786,962.1010208129883,708.9137649536133,962.1725463867188,708.4883236885071,980.6723785400391,840.8947992324829,977.977409362793,844.7242212295532,924.70458984375,418.4265697002411,971.1531829833984,533.496458530426,969.9161911010742,537.9585063457489,930.4268646240234,485.6228256225586,940.4672813415527,548.6440086364746,985.3683471679688,868.8333320617676,984.4001770019531,868.5918045043945
