image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_B-0000025.jpg,997.1983337402344,341.42656087875366,1007.7984237670898,324.91279006004333,994.1077423095703,328.42408061027527,1007.1542358398438,328.15136432647705,976.1821746826172,330.50780296325684,1016.8825149536133,404.445104598999,942.5846099853516,416.9146406650543,1055.130958557129,525.2261996269226,930.6938552856445,544.2907190322876,1059.4171142578125,609.3717741966248,949.2009544372559,632.2502017021179,976.1380004882812,599.9850296974182,929.4540596008301,603.6154103279114,971.1478042602539,734.4860100746155,918.9093017578125,744.9224853515625,974.3434524536133,876.6256213188171,920.5915832519531,889.567301273346,979.5178985595703,376.05058550834656,1052.6866149902344,635.3615427017212,950.7000732421875,655.5797553062439,961.7447662353516,466.16350650787354,952.712345123291,544.5499491691589,977.4017715454102,912.037603855133,921.0037994384766,925.3400301933289
730-3-5-36-Z94_B-0000027.jpg,1048.5107803344727,375.6363773345947,1058.785171508789,361.18080496788025,1044.1748428344727,363.55932354927063,1052.6380920410156,358.7340188026428,1019.0813827514648,360.85890769958496,1057.6484298706055,425.3899919986725,976.4737701416016,434.1403126716614,1091.392822265625,546.3340473175049,952.6113510131836,561.5504121780396,1088.2426071166992,635.7547974586487,963.3080291748047,652.0734214782715,1001.2363815307617,603.2150101661682,950.3142929077148,605.4802322387695,1001.0219192504883,738.5338497161865,943.6197280883789,744.0610456466675,1016.8080139160156,867.2599911689758,959.2691802978516,875.9476447105408,1022.9019927978516,396.01832270622253,1083.0299377441406,653.1808948516846,968.8626480102539,668.149745464325,996.6921615600586,474.80793356895447,981.8293762207031,546.7887783050537,1027.2843933105469,897.8198575973511,967.1587371826172,905.8431172370911
730-3-5-36-Z94_B-0000029.jpg,1017.0586395263672,347.55197525024414,1027.0159149169922,332.0175111293793,1012.4626922607422,334.26042795181274,1020.8291244506836,331.06569170951843,988.0144500732422,332.7079439163208,1025.2631378173828,405.6268000602722,946.9214630126953,412.78884530067444,1059.9734115600586,533.1840562820435,927.1321678161621,546.0318803787231,1062.6832580566406,627.7073979377747,944.6270370483398,641.7521095275879,971.5726089477539,595.417377948761,922.3290824890137,597.5327396392822,967.3894500732422,735.0181818008423,912.6706123352051,739.8056030273438,966.5633010864258,854.1028547286987,911.2783813476562,862.5095200538635,990.8792495727539,374.02228832244873,1057.2317504882812,647.5308108329773,948.6666870117188,660.1342105865479,966.2092208862305,460.8143985271454,951.9217872619629,537.6191639900208,973.2468795776367,883.6865043640137,915.7824325561523,891.4117813110352
730-3-5-36-Z94_B-0000031.jpg,1019.9165725708008,365.96317291259766,1029.5562744140625,351.1075222492218,1016.4242935180664,353.22722911834717,1021.8416976928711,344.19752955436707,993.2453155517578,345.4775869846344,1023.4957122802734,413.2645618915558,954.9152755737305,419.29457545280457,1060.8937454223633,549.3817234039307,943.8860893249512,560.6509923934937,1067.2099685668945,656.2093234062195,963.6828231811523,666.7885780334473,969.4581985473633,592.2539591789246,926.2229347229004,593.8397884368896,961.7567825317383,737.534716129303,914.3342971801758,740.7106232643127,958.828125,842.2404527664185,910.0002479553223,849.3554091453552,993.2680892944336,380.99623560905457,1061.8992233276367,673.0700969696045,967.3662185668945,682.7851438522339,968.0253982543945,461.25168442726135,953.4441947937012,534.8932564258575,965.0308227539062,868.1338548660278,914.0362930297852,874.6538758277893
730-3-5-36-Z94_C-0000001.jpg,967.2110366821289,368.09356570243835,981.2921905517578,354.3673074245453,955.9597778320312,356.0086262226105,982.6510620117188,361.92598700523376,926.1051750183105,362.20420718193054,1017.8564071655273,427.10781812667847,884.6173667907715,434.9263393878937,1057.5116729736328,506.20728850364685,833.2701301574707,517.2624206542969,1035.2582931518555,556.5777254104614,826.4011573791504,579.751238822937,1008.3860778808594,588.4448790550232,926.1795616149902,588.6963844299316,1028.617172241211,690.3337168693542,940.0536346435547,698.9353036880493,1029.9521255493164,804.4419050216675,944.0638732910156,811.7463111877441,957.2301292419434,408.5801374912262,1021.0398101806641,585.7420492172241,833.9190673828125,605.9969544410706,957.4494552612305,484.8631274700165,964.2558288574219,548.8929390907288,1030.5746841430664,834.7229075431824,937.987174987793,843.4405589103699
730-3-5-36-Z94_C-0000003.jpg,969.0872955322266,387.022579908371,983.5863876342773,376.7303001880646,958.5294914245605,377.44155764579773,984.0077590942383,383.8524341583252,929.2111015319824,383.29509258270264,1016.3551712036133,445.3838324546814,889.8921203613281,450.75106143951416,1058.005714416504,535.3172171115875,844.0676879882812,542.7176356315613,1031.4886093139648,605.3903675079346,830.9886360168457,622.1966171264648,1002.5698471069336,597.0784592628479,923.3710098266602,597.3613786697388,1016.3272476196289,698.1941771507263,935.9104156494141,703.8483166694641,1012.0907592773438,813.2210326194763,933.4646415710449,817.5548815727234,961.8019866943359,422.78146862983704,1019.4684219360352,630.6812381744385,841.3080596923828,646.029052734375,959.1312217712402,493.95925998687744,964.7284698486328,556.106321811676,1012.0888137817383,838.1940293312073,926.656608581543,843.5653781890869
730-3-5-36-Z94_C-0000005.jpg,945.8591651916504,396.7458987236023,959.3440818786621,385.4696774482727,936.3414001464844,386.0381555557251,962.5582122802734,389.9211359024048,911.0398292541504,389.46051478385925,997.6840209960938,446.6724193096161,877.6069450378418,451.9246459007263,1030.5574035644531,517.7677166461945,827.9213905334473,524.8632645606995,1000.5595779418945,562.484335899353,817.6863098144531,579.8689770698547,998.9425277709961,593.926112651825,924.1760444641113,593.5350465774536,1019.3824768066406,695.8549904823303,941.154670715332,701.5726017951965,1021.0760879516602,814.249005317688,945.5955505371094,818.8340377807617,941.4691543579102,427.23286271095276,987.3651123046875,584.306788444519,822.4774360656738,599.7610759735107,946.1804008483887,494.8504078388214,956.9342422485352,553.8068532943726,1020.4573059082031,841.1328506469727,938.9345741271973,847.2341895103455
730-3-5-36-Z94_C-0000007.jpg,941.6927719116211,377.80784010887146,955.7287216186523,365.96684217453003,930.2972030639648,366.46267533302307,960.4389953613281,372.3621082305908,904.6226119995117,372.18640208244324,998.4616470336914,432.55802392959595,865.0065422058105,439.56274151802063,1026.4091491699219,502.61826753616333,802.466926574707,511.32423520088196,984.8191452026367,543.3822226524353,784.2618370056152,562.7775549888611,993.4787750244141,592.5823259353638,910.9711647033691,593.4808444976807,1008.8914489746094,697.64732837677,923.6228942871094,704.6690082550049,996.112060546875,824.1817617416382,916.1923027038574,829.6485114097595,940.5850982666016,412.8606855869293,971.4825439453125,565.3523468971252,792.1961975097656,583.245792388916,942.9401206970215,486.7958629131317,951.9381523132324,550.04798412323,994.6810913085938,851.9341278076172,907.9109001159668,859.0853261947632
730-3-5-36-Z94_C-0000009.jpg,946.1117935180664,361.8203830718994,959.8693656921387,348.0420470237732,935.0072479248047,349.63624477386475,966.2140274047852,353.4465801715851,910.587158203125,354.1008675098419,1007.0964431762695,419.34600949287415,875.9116744995117,428.585661649704,1036.069221496582,492.90090322494507,815.5795097351074,505.79275846481323,994.471435546875,532.4318897724152,794.930362701416,556.8809223175049,1011.4842224121094,589.0360808372498,930.7994270324707,590.3673791885376,1030.792121887207,701.0169339179993,944.9786567687988,710.7023048400879,1022.8422546386719,812.2234439849854,941.1576461791992,820.9398078918457,946.834602355957,399.895316362381,980.5515289306641,557.0599436759949,802.06787109375,578.4987330436707,955.1326560974121,479.6118986606598,967.7604675292969,546.7548537254333,1021.8269348144531,840.5873537063599,933.5141372680664,851.0090231895447
730-3-5-36-Z94_C-0000011.jpg,912.7852821350098,388.4020936489105,925.1643562316895,375.83184599876404,901.1478996276855,377.459614276886,931.5181732177734,380.79384684562683,877.3990058898926,382.0294225215912,975.6061935424805,435.1234495639801,848.1207847595215,445.9107255935669,1005.0222015380859,493.6622750759125,789.7848701477051,508.8966965675354,963.3595275878906,520.6683969497681,770.5689239501953,546.5184760093689,992.2739410400391,586.2552309036255,913.3944511413574,588.972544670105,1019.4514846801758,685.2794051170349,936.8840789794922,696.1079120635986,1018.2263946533203,796.433322429657,939.9691772460938,806.3672375679016,916.1295890808105,422.5879633426666,950.105094909668,542.7224636077881,778.1348991394043,565.4313325881958,930.1527214050293,491.17680072784424,946.6877174377441,550.0529408454895,1016.6707992553711,823.8816547393799,931.6386222839355,835.4643559455872
730-3-5-36-Z94_C-0000013.jpg,927.2344779968262,379.54060077667236,939.8125076293945,366.35246872901917,914.5278739929199,367.0411956310272,946.5841484069824,369.0266525745392,891.1495399475098,368.6391592025757,989.1994857788086,427.4660861492157,855.1449966430664,433.9942181110382,1017.4469375610352,493.0926704406738,794.8436737060547,501.0531985759735,974.2988204956055,523.7023293972015,775.2406883239746,544.1294646263123,996.0847091674805,587.206084728241,913.2159805297852,587.2234010696411,1019.2379379272461,703.534562587738,931.5793418884277,711.5245413780212,1008.8769149780273,821.6180419921875,927.5531959533691,828.8293647766113,930.9830474853516,410.5658197402954,962.7888107299805,545.6150650978088,785.3079414367676,563.3431363105774,939.7995185852051,482.91011452674866,952.587890625,544.9383115768433,1009.7053527832031,850.5868649482727,921.7760467529297,859.2481255531311
730-3-5-36-Z94_C-0000015.jpg,929.578685760498,389.6258246898651,942.3957252502441,377.7704393863678,918.7292861938477,377.4633800983429,952.3207855224609,372.84844636917114,899.102840423584,370.94213604927063,996.6958236694336,429.927259683609,868.5820770263672,429.3721067905426,1033.333740234375,509.591828584671,817.8836059570312,507.6713240146637,999.0495300292969,552.0395565032959,802.9413986206055,562.9050779342651,1007.0742416381836,580.3952264785767,928.3792304992676,576.1551690101624,1023.2045745849609,708.8631677627563,937.0729064941406,711.234540939331,1019.7096633911133,810.1840424537659,937.1172523498535,812.210955619812,937.6122093200684,407.43436217308044,990.2116012573242,570.2318215370178,813.1670379638672,578.470344543457,949.7244071960449,473.1689643859863,966.0163879394531,534.1730511188507,1020.8703231811523,836.1104035377502,932.4925804138184,839.0566921234131
730-3-5-36-Z94_C-0000017.jpg,943.212776184082,362.22854018211365,956.0294151306152,348.6962378025055,931.8464469909668,349.42957520484924,958.3646965026855,355.8780777454376,905.8634376525879,355.13553500175476,994.4160461425781,421.59024596214294,869.1455841064453,428.6163353919983,1027.0920181274414,502.37558126449585,818.1251335144043,509.8202884197235,996.0174179077148,554.7303485870361,807.0716857910156,574.1234922409058,992.3743057250977,587.2148394584656,914.4182395935059,587.5483560562134,1009.0227127075195,694.4329905509949,930.5707740783691,702.1566581726074,995.7574081420898,818.1286382675171,922.5175666809082,823.2558846473694,940.0124931335449,401.71346783638,983.4028244018555,583.9375448226929,815.5542182922363,601.6849279403687,941.810188293457,480.0749981403351,951.7130470275879,545.9742665290833,995.2346420288086,848.6344313621521,915.3473854064941,855.4116225242615
730-3-5-36-Z94_C-0000019.jpg,942.9981422424316,395.6467294692993,961.5649795532227,385.12502431869507,934.9204444885254,386.88047647476196,968.6579132080078,397.0283031463623,909.4587707519531,398.11977982521057,1008.6167907714844,453.6935842037201,862.9233169555664,466.1275863647461,1050.483512878418,507.1180057525635,810.3307914733887,521.3453114032745,1018.2292556762695,552.7130270004272,807.5566291809082,580.9864282608032,993.3313751220703,593.9124011993408,904.5379829406738,595.8538913726807,1011.9551467895508,672.9524874687195,919.7224044799805,684.3212127685547,1004.651985168457,813.8755130767822,919.2741966247559,821.6571807861328,937.1039199829102,441.84808015823364,999.920539855957,588.1752848625183,809.8768615722656,612.8307294845581,936.2031555175781,509.23980474472046,942.1923065185547,563.785765171051,996.4138412475586,843.6536979675293,904.7180557250977,853.7204790115356
730-3-5-36-Z94_C-0000021.jpg,944.0281677246094,477.79954075813293,965.537223815918,475.7213222980499,937.9348754882812,477.5040364265442,971.5523529052734,486.67896151542664,909.2768669128418,489.2200219631195,1008.5305023193359,523.0045580863953,868.8363075256348,534.8098933696747,1072.844352722168,557.2898197174072,832.554817199707,576.7615628242493,1063.6896514892578,577.5418281555176,834.6260261535645,606.8236327171326,991.8941116333008,630.7749009132385,905.6612777709961,634.777421951294,999.7095108032227,693.3438634872437,901.7717170715332,704.362850189209,980.3324890136719,825.8362770080566,878.2634925842285,839.9580430984497,941.1454582214355,511.5412366390228,1047.2798538208008,590.0966906547546,839.7247695922852,615.9067296981812,942.3892593383789,557.5067567825317,949.0858268737793,600.9183740615845,964.8323822021484,844.4611287117004,856.0880470275879,859.5376753807068
730-3-5-36-Z94_C-0000023.jpg,961.4072799682617,389.58446502685547,979.7509002685547,377.43621468544006,952.8176307678223,380.3793168067932,986.1892318725586,383.84252071380615,926.4004325866699,387.5813055038452,1023.6060333251953,442.5654208660126,885.5966377258301,460.6527578830719,1068.3755493164062,529.1906440258026,834.4888114929199,556.316499710083,1040.2935791015625,608.311550617218,823.4995651245117,645.0654530525208,1014.0615463256836,595.0144028663635,929.0592956542969,601.1266207695007,1025.0970840454102,687.2291994094849,933.797721862793,701.7682313919067,1030.440788269043,804.3954277038574,940.7695198059082,816.4090418815613,957.2447204589844,428.2172226905823,1023.4445571899414,641.3538980484009,827.6857566833496,673.9460849761963,959.4826126098633,498.57940793037415,967.254638671875,559.8270177841187,1022.6965713500977,832.0279955863953,927.198657989502,845.2480244636536
730-3-5-36-Z94_C-0000025.jpg,978.5334777832031,485.2019226551056,993.8666152954102,477.1360158920288,968.4125518798828,477.62760043144226,998.8634490966797,474.37962770462036,944.0089416503906,474.7284972667694,1037.42431640625,513.4303271770477,908.0381011962891,519.1538608074188,1073.8261413574219,613.2319664955139,854.6109580993652,621.4365005493164,1038.9159393310547,710.7271528244019,832.9829978942871,726.6130614280701,1032.6679229736328,614.9527859687805,953.159008026123,614.1912531852722,1042.9698944091797,702.5407075881958,958.8055801391602,706.9480061531067,1053.6352157592773,808.8844799995422,968.8346099853516,811.6562533378601,979.314079284668,498.46524238586426,1026.8140411376953,737.7559661865234,841.7996406555176,751.4010500907898,982.8856658935547,539.4358670711517,992.563362121582,583.0625867843628,1054.855842590332,832.7754950523376,964.0571594238281,835.7660722732544
730-3-5-36-Z94_C-0000027.jpg,975.849609375,359.4580864906311,989.6770477294922,348.76131892204285,964.5903396606445,348.8876187801361,992.8502655029297,360.49227118492126,935.9282684326172,358.9195418357849,1028.1058502197266,424.63669896125793,895.9905624389648,424.7554671764374,1066.0935974121094,471.44190073013306,841.0597229003906,472.00075507164,1047.535514831543,477.8479814529419,836.8593978881836,493.1667959690094,1022.6376342773438,583.2552552223206,941.260814666748,580.0295877456665,1043.7451171875,678.928234577179,953.6806869506836,683.4746432304382,1040.9012603759766,799.8277759552002,955.0345802307129,803.7092113494873,970.1487350463867,401.8914270401001,1035.0278091430664,494.8793113231659,846.9509124755859,507.6749610900879,971.2070846557617,477.81466841697693,979.5474243164062,539.5984733104706,1043.1307983398438,826.6725468635559,951.1867332458496,832.2201490402222
730-3-5-36-Z94_C-0000029.jpg,965.4201507568359,337.1634578704834,976.6122436523438,323.1217396259308,949.9326324462891,321.8513059616089,970.4586410522461,331.7754364013672,914.3949508666992,326.6611933708191,1004.260368347168,406.3422739505768,865.964241027832,399.6467077732086,1057.7471923828125,488.51195096969604,828.7453651428223,475.3414249420166,1053.3441925048828,525.3663074970245,837.1233558654785,528.5901403427124,982.2778701782227,582.9409861564636,897.1680450439453,575.931601524353,1014.3497085571289,700.5175924301147,925.9236145019531,699.1294527053833,993.1157684326172,810.7912087440491,910.7036018371582,805.4271984100342,950.0110816955566,377.501038312912,1045.4328918457031,549.7794842720032,853.7175750732422,552.4531531333923,939.400634765625,463.6476480960846,943.0392837524414,532.8158104419708,997.0185470581055,839.4473075866699,907.3730278015137,835.0778603553772
730-3-5-36-Z94_C-0000031.jpg,956.2129783630371,343.54533433914185,969.2086029052734,331.3721716403961,943.1606483459473,331.37951016426086,970.0984954833984,339.8570501804352,913.4619140625,337.9855978488922,1006.1361694335938,408.3651316165924,870.9176445007324,409.5985507965088,1045.4912567138672,481.05356454849243,818.4807014465332,482.2702467441559,1018.9879989624023,516.1929273605347,808.3527374267578,529.5540618896484,992.6729965209961,580.723979473114,909.4127082824707,579.1238594055176,1011.346435546875,693.1038165092468,924.704704284668,697.1134829521179,1000.2638626098633,801.6623425483704,918.3226776123047,803.6174154281616,950.540885925293,383.01066040992737,1008.0231857299805,536.0193979740143,821.9760131835938,547.7039694786072,948.6733818054199,464.9918532371521,954.1064643859863,533.2823860645294,1001.7638397216797,826.9861078262329,912.6620292663574,830.0454354286194
730-3-5-36-Z94_D-0000001.jpg,1106.7743682861328,355.9322154521942,1112.702865600586,336.9046461582184,1107.9373168945312,337.34312295913696,1104.554672241211,343.42334747314453,1088.016700744629,338.5087251663208,1082.0677185058594,423.82946133613586,1053.7891387939453,417.90868878364563,1066.0669326782227,537.586784362793,1023.0588912963867,520.7135224342346,1062.2994232177734,596.9725656509399,1019.9855804443359,592.0753884315491,1005.0645446777344,604.7531390190125,986.0227203369141,596.8845677375793,970.4636764526367,730.7772874832153,955.0482559204102,729.7316765785217,955.3388214111328,848.7238454818726,940.7338714599609,843.33575963974,1078.1425094604492,393.517849445343,1059.9395370483398,631.4859652519226,1023.2789611816406,626.2061548233032,1043.7915802001953,482.6694881916046,1015.7968139648438,554.0022897720337,958.8397979736328,888.2257032394409,943.0242347717285,883.3844661712646
730-3-5-36-Z94_D-0000003.jpg,1126.5938186645508,390.4394996166229,1131.4411926269531,373.77252101898193,1127.574462890625,375.23691058158875,1119.7504806518555,376.66032671928406,1104.0365982055664,374.8517346382141,1092.4226760864258,445.29818415641785,1070.4975128173828,447.3810052871704,1074.5595932006836,556.7644715309143,1040.090560913086,555.8661460876465,1067.109260559082,618.8507008552551,1030.0445938110352,626.3231205940247,1016.6140365600586,611.6013979911804,1000.6528472900391,609.1008925437927,991.8706512451172,734.3416857719421,979.9451065063477,737.655029296875,988.2182693481445,850.2782607078552,976.2073516845703,851.9255661964417,1093.7749099731445,419.4903337955475,1064.491310119629,647.1416759490967,1034.0494537353516,653.4877610206604,1056.9931411743164,498.91083240509033,1028.126106262207,564.6121215820312,994.3236923217773,885.1695942878723,980.7366943359375,887.1954774856567
730-3-5-36-Z94_D-0000005.jpg,1103.228645324707,378.73989701271057,1108.9326095581055,361.3695788383484,1106.0205459594727,363.2192087173462,1102.4125671386719,365.5893909931183,1087.448844909668,364.3849718570709,1078.7393188476562,435.4885733127594,1053.7226486206055,438.789621591568,1053.6230850219727,540.1506972312927,1015.5017852783203,541.177704334259,1033.721923828125,591.5300846099854,996.4211654663086,599.9138331413269,1000.3816223144531,610.6767439842224,982.9742431640625,609.2800426483154,960.6813812255859,732.2666215896606,945.8733558654785,737.2850131988525,940.3095245361328,837.9813408851624,925.2440071105957,842.1429920196533,1076.012306213379,411.78900361061096,1029.0442657470703,618.3270263671875,996.4409637451172,625.6456589698792,1043.2270431518555,494.54779028892517,1013.9480209350586,563.4700798988342,939.3630981445312,872.7842903137207,923.8706016540527,877.0688939094543
730-3-5-36-Z94_D-0000007.jpg,1114.8513793945312,378.95413041114807,1120.165901184082,359.826203584671,1117.3542022705078,361.7309367656708,1110.4348754882812,364.06336426734924,1097.1834182739258,363.0495858192444,1085.628776550293,436.63949847221375,1059.3323135375977,442.70240664482117,1054.8933792114258,550.8023071289062,1013.6422348022461,550.9875726699829,1030.140495300293,614.9603819847107,992.6474761962891,625.6428909301758,998.8986968994141,611.4734244346619,980.8515930175781,611.1343717575073,965.7887649536133,733.7155294418335,950.3090286254883,740.7813048362732,946.6268920898438,841.5561032295227,930.6992340087891,845.4317450523376,1084.383430480957,415.44597029685974,1026.1799240112305,651.7082977294922,992.5315475463867,662.0531702041626,1046.0987091064453,499.2519772052765,1013.5681915283203,569.2155003547668,946.9862365722656,881.6924858093262,930.1896858215332,886.0451316833496
730-3-5-36-Z94_D-0000009.jpg,1119.2714309692383,366.2246882915497,1127.0349884033203,347.1436893939972,1123.5485458374023,349.2460799217224,1122.8051376342773,354.71176743507385,1107.447395324707,352.8838634490967,1094.491310119629,429.2647325992584,1068.1725311279297,433.0675685405731,1058.8531494140625,532.2159504890442,1021.8452453613281,532.649792432785,1032.5186920166016,583.9787435531616,1000.3813934326172,594.4014430046082,1007.3101043701172,607.8317141532898,988.883056640625,605.6837797164917,960.8887481689453,726.0852670669556,946.9305038452148,732.7559852600098,942.2701263427734,842.4029302597046,928.8731575012207,845.977885723114,1088.4807586669922,406.742867231369,1024.0711212158203,619.3118047714233,994.9642181396484,627.6215887069702,1052.779769897461,493.500634431839,1018.1317520141602,562.8017592430115,938.5647583007812,881.8369388580322,925.9261894226074,886.0139751434326
730-3-5-36-Z94_D-0000011.jpg,1093.904800415039,365.11019825935364,1099.9939727783203,347.4582803249359,1096.9718170166016,349.547860622406,1093.2219314575195,350.09828209877014,1078.0364227294922,349.8816990852356,1070.360984802246,422.2225821018219,1044.1215133666992,428.2554280757904,1042.2993850708008,529.7100377082825,1002.0034790039062,535.458322763443,1017.9872131347656,582.7790880203247,981.0143280029297,596.6505718231201,994.6339416503906,604.3023991584778,976.4745712280273,604.0049958229065,963.1151962280273,731.1502647399902,945.9360122680664,738.017578125,944.4197845458984,835.0623464584351,926.729793548584,841.1643290519714,1066.1894989013672,398.3803939819336,1012.3543167114258,610.0776243209839,979.3223190307617,622.1304416656494,1034.6897506713867,484.0073847770691,1005.6877899169922,555.869300365448,942.7389907836914,869.2505979537964,924.8384857177734,875.3998947143555
730-3-5-36-Z94_D-0000013.jpg,1085.4615783691406,360.2950322628021,1090.1203536987305,342.72435307502747,1084.0924072265625,343.67729902267456,1084.9313735961914,346.95826292037964,1065.0601959228516,344.52248454093933,1073.4585571289062,421.41080617904663,1038.2975006103516,422.0739448070526,1057.5462341308594,524.3995213508606,1001.4793395996094,519.6647250652313,1037.3291015625,569.8370218276978,979.5049667358398,573.3720660209656,1016.1487197875977,606.36967420578,992.4742126464844,604.4776225090027,977.2465896606445,738.434522151947,957.6834869384766,740.9076690673828,951.9534301757812,848.3099269866943,932.4150466918945,848.4634566307068,1067.1403884887695,393.696870803833,1034.7393035888672,595.1936173439026,985.4974365234375,598.3197641372681,1044.1162490844727,482.7966892719269,1025.4027557373047,555.8640217781067,954.3755149841309,883.1437754631042,932.5326919555664,883.9680075645447
730-3-5-36-Z94_D-0000015.jpg,1089.602394104004,356.9386553764343,1091.3591766357422,341.25680923461914,1091.381721496582,341.1665904521942,1083.409309387207,352.85850048065186,1074.3514251708984,349.01275992393494,1059.0980529785156,430.7340466976166,1052.8738403320312,425.31126379966736,1033.117790222168,516.3542461395264,1030.2230072021484,505.7943034172058,1019.1275024414062,538.3425235748291,1008.7129211425781,537.5947666168213,999.2292022705078,617.5927233695984,993.1673812866211,613.0036354064941,962.7058410644531,732.849133014679,965.5640029907227,732.6901960372925,924.5831108093262,833.2403326034546,928.3232688903809,830.4979777336121,1066.2317276000977,401.9387090206146,1019.6439743041992,558.6534976959229,1011.7624282836914,556.9049334526062,1042.690086364746,494.09486174583435,1019.5290756225586,566.0787963867188,923.2043266296387,863.3221006393433,926.8556213378906,860.8152222633362
730-3-5-36-Z94_D-0000017.jpg,1087.4536514282227,345.96798062324524,1091.2886810302734,328.92638325691223,1087.4494171142578,329.51626539230347,1080.3707885742188,335.86907744407654,1065.1123809814453,332.3613917827606,1061.8601989746094,416.95464849472046,1039.7966766357422,413.53962779045105,1048.5702896118164,519.0603911876678,1015.4840469360352,509.28110003471375,1040.2997589111328,568.1019115447998,1002.1428680419922,566.9068264961243,1004.3655395507812,610.3863573074341,988.8394546508789,605.8394980430603,979.888916015625,742.8798651695251,967.9560470581055,742.4568700790405,958.780403137207,856.7071294784546,945.1891708374023,853.8807678222656,1060.008201599121,384.9402415752411,1037.3041534423828,593.1527996063232,1004.96337890625,591.6644954681396,1034.5360565185547,478.7999618053436,1014.0550231933594,555.337643623352,961.2435150146484,890.129599571228,946.3863945007324,887.5065922737122
730-3-5-36-Z94_D-0000019.jpg,1076.8317031860352,363.4907019138336,1082.1044540405273,347.26184606552124,1081.4808654785156,348.46681237220764,1075.1139450073242,356.60195231437683,1064.882698059082,355.1708436012268,1053.9321899414062,431.28575563430786,1035.2901077270508,433.1325852870941,1030.3440856933594,526.8410611152649,1003.1315231323242,525.6275010108948,1017.0577239990234,563.3229875564575,987.59033203125,572.0042037963867,980.8525085449219,613.765618801117,967.8631210327148,612.2260093688965,956.2275695800781,727.2062587738037,942.9213523864746,731.4597702026367,945.0375366210938,840.4106497764587,932.3459815979004,842.7811861038208,1053.237533569336,404.9496924877167,1015.2021789550781,587.6986026763916,988.4441757202148,595.495719909668,1020.2596664428711,494.1002368927002,992.6717376708984,564.8098754882812,943.9036560058594,873.0240154266357,930.3694152832031,874.9164533615112
730-3-5-36-Z94_D-0000021.jpg,1091.0730743408203,392.0725464820862,1094.1927337646484,375.88608026504517,1091.5048599243164,375.5522096157074,1086.5337753295898,379.8236811161041,1071.6660690307617,374.2914640903473,1066.9089889526367,450.47956824302673,1045.1229858398438,441.0340189933777,1036.1656951904297,546.9835066795349,1002.9837799072266,528.452478647232,1018.6459350585938,587.3684978485107,985.847053527832,579.3489718437195,1006.5872955322266,620.428032875061,991.2075805664062,611.8536758422852,980.5271530151367,743.7869453430176,969.9212265014648,740.0083136558533,959.5710182189941,848.1211853027344,951.3237762451172,842.1937823295593,1067.9889678955078,421.9203186035156,1019.5266723632812,610.1542282104492,990.9356689453125,601.0633420944214,1041.8244552612305,503.7334656715393,1017.9841232299805,569.4489169120789,965.1150512695312,879.1297960281372,955.4805564880371,872.5523543357849
730-3-5-36-Z94_D-0000023.jpg,1113.4106826782227,407.38218784332275,1119.3796920776367,391.19298577308655,1115.2713775634766,392.31207847595215,1108.5978698730469,394.1726839542389,1091.685791015625,391.7336869239807,1080.4877471923828,456.5877950191498,1053.6452865600586,457.44202494621277,1054.2721939086914,564.0415191650391,1012.2462844848633,560.6298780441284,1041.8051147460938,620.9490036964417,999.1767883300781,628.648853302002,997.8461837768555,610.5402731895447,978.9486694335938,606.4490461349487,972.3199081420898,723.8278985023499,956.8750762939453,727.1454906463623,961.3589859008789,840.9594941139221,945.6374359130859,842.0991539955139,1079.0797805786133,434.8673093318939,1038.0894470214844,651.5116381645203,1000.4160690307617,657.5776362419128,1040.566062927246,507.3849928379059,1008.3444213867188,567.3900103569031,963.8243865966797,876.9379591941833,947.1310043334961,877.9782271385193
730-3-5-36-Z94_D-0000025.jpg,1095.1916885375977,367.07260966300964,1100.3052520751953,349.9616825580597,1092.5457000732422,351.0959029197693,1090.9616088867188,349.317501783371,1067.7527618408203,347.800133228302,1077.993049621582,420.07110714912415,1031.246452331543,421.99409008026123,1075.3731536865234,528.0450296401978,998.9257049560547,526.9232976436615,1070.1038360595703,585.5735850334167,997.5801086425781,591.1745524406433,1006.7638778686523,599.6613621711731,976.164665222168,598.2544898986816,987.0023345947266,738.8741254806519,954.8674392700195,740.3655195236206,978.0392074584961,843.3136796951294,945.2759170532227,844.1453790664673,1066.3893127441406,391.682413816452,1068.720474243164,607.8140115737915,1005.0571060180664,612.3649907112122,1035.2769470214844,475.48983693122864,1010.6387329101562,546.9063234329224,984.5845413208008,874.9292635917664,949.2798042297363,875.8080840110779
