image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_B-0000017.jpg,998.0234527587891,351.2830674648285,1001.7718505859375,328.6676037311554,986.3398361206055,328.52208852767944,1011.4236831665039,332.7957487106323,977.2708511352539,330.1700699329376,1018.6941146850586,393.8873505592346,917.4891471862793,398.5878038406372,1060.151138305664,411.61648392677307,869.8560905456543,411.69514775276184,1068.255729675293,399.03300762176514,929.8657035827637,423.9384126663208,969.0205764770508,553.6990284919739,907.1371078491211,549.240038394928,1018.2416152954102,673.8502335548401,956.2859916687012,682.7976322174072,1029.2560958862305,811.3145613670349,979.6075057983398,818.5109496116638,969.4916152954102,380.8707082271576,1057.7227020263672,433.549143075943,932.5786399841309,451.76889538764954,944.3277740478516,460.51477432250977,932.4188232421875,513.4834671020508,1033.9862823486328,848.0126523971558,979.7151947021484,856.8710231781006
730-3-5-36-Z94_B-0000019.jpg,1058.946876525879,393.3911633491516,1067.8875732421875,380.3286552429199,1048.9496612548828,384.26039814949036,1062.8178405761719,384.60891366004944,1016.9504928588867,388.3207583427429,1078.129005432129,443.7930464744568,953.7288665771484,456.65158867836,1146.5524291992188,469.8709738254547,932.7009201049805,492.95430064201355,1167.0027923583984,452.08290696144104,981.8523788452148,477.0929503440857,1001.4277267456055,618.8011336326599,922.9126739501953,625.1407170295715,1014.3447875976562,718.5018038749695,924.5381355285645,728.3178520202637,1011.7761611938477,829.9885296821594,928.4539604187012,846.1044430732727,1025.0688171386719,425.8867907524109,1165.2124786376953,454.9703907966614,994.6677017211914,476.214998960495,995.6959533691406,503.79642248153687,974.7905731201172,571.6753220558167,1018.2085418701172,855.5061864852905,931.1538505554199,870.861918926239
730-3-5-36-Z94_B-0000021.jpg,1026.738624572754,416.2364387512207,1037.559700012207,399.2448592185974,1019.7607040405273,402.2854220867157,1033.4120178222656,388.11582684516907,990.2834701538086,390.5180025100708,1045.9708786010742,437.631196975708,924.7937393188477,449.41731691360474,1091.3494491577148,498.26671600341797,889.511604309082,516.0517573356628,1100.3569793701172,492.2833728790283,925.8148956298828,519.9900019168854,986.1127853393555,586.2768602371216,912.1013259887695,588.9735746383667,1026.0065460205078,717.6056671142578,937.8279304504395,726.0082125663757,1031.576156616211,834.0497589111328,948.9886093139648,847.1086621284485,987.3463439941406,423.43456506729126,1088.0979537963867,505.26721715927124,924.1364479064941,527.9208219051361,961.4298248291016,490.49721479415894,946.7291450500488,545.8153295516968,1037.7803421020508,866.0571813583374,950.8420372009277,878.8321352005005
730-3-5-36-Z94_B-0000023.jpg,993.2177352905273,386.0466527938843,1002.5414657592773,368.49438428878784,981.6197204589844,371.30146622657776,1004.2961883544922,363.21338295936584,957.3100090026855,365.47889471054077,1018.7966537475586,424.08891677856445,886.2466049194336,436.89425468444824,1059.5137023925781,516.8824589252472,844.2467880249023,531.4540958404541,1044.7912216186523,562.9334664344788,862.0608329772949,587.6343584060669,973.8106155395508,580.4153108596802,897.1171188354492,580.9944748878479,1039.6980285644531,709.8881149291992,952.8892707824707,719.7744584083557,1040.5179977416992,827.0249247550964,968.4909439086914,838.5635948181152,956.9322395324707,404.58701491355896,1025.6097793579102,587.5421118736267,856.5380859375,605.2005958557129,936.6204643249512,477.03874826431274,927.5784301757812,535.8108294010162,1044.5386505126953,858.9198231697083,966.7595672607422,871.1505675315857
730-3-5-36-Z94_B-0000025.jpg,967.2249984741211,343.7985134124756,975.3033828735352,324.86016511917114,955.1276779174805,327.92380571365356,989.5389175415039,332.40259051322937,946.4587783813477,334.79124784469604,1006.3175582885742,395.23123383522034,883.9823341369629,412.3826837539673,1048.1034851074219,424.2350113391876,832.4205780029297,446.43874526023865,1032.634391784668,434.2559266090393,875.5439758300781,468.9956295490265,968.7367630004883,567.5691604614258,894.6949195861816,572.1058487892151,1022.852897644043,689.1761612892151,951.9216728210449,703.4535813331604,1035.3410339355469,821.8394207954407,984.1558456420898,836.711905002594,948.4747123718262,382.5081968307495,1021.0017013549805,463.00018429756165,882.9682159423828,490.67485213279724,935.3716850280762,463.73664379119873,928.8812255859375,524.3089807033539,1039.5035934448242,855.1992559432983,984.6508026123047,872.2640919685364
730-3-5-36-Z94_B-0000027.jpg,1011.5628433227539,429.5390260219574,1014.6080017089844,406.978440284729,996.7660903930664,409.8385012149811,1021.6274642944336,412.58761525154114,984.2954635620117,416.4581072330475,1017.6091003417969,449.17524218559265,909.492359161377,473.53009700775146,1047.9497909545898,444.5982885360718,838.0253219604492,475.13211607933044,1023.1632614135742,474.94234442710876,882.7779579162598,526.1500811576843,943.3581161499023,564.4085097312927,876.9441032409668,568.8541746139526,1006.3875961303711,654.1786122322083,943.3642387390137,678.7507581710815,1032.3102951049805,798.0040240287781,985.4183578491211,819.9423480033875,980.5279541015625,452.68704771995544,1018.3510208129883,519.2648720741272,898.1900596618652,560.7776141166687,944.4997787475586,506.16631507873535,920.3585815429688,540.4381227493286,1042.1022033691406,833.8789129257202,990.4260635375977,859.9986505508423
730-3-5-36-Z94_B-0000029.jpg,974.5144271850586,399.2356860637665,977.7600860595703,373.59530210494995,959.6395111083984,375.99300384521484,985.0655364990234,375.32944679260254,946.2250328063965,377.44892835617065,998.448600769043,425.4705548286438,885.8517265319824,443.568674325943,1035.3105926513672,446.51431918144226,833.917293548584,462.4795997142792,1020.0685501098633,488.1045985221863,868.2282257080078,526.5549874305725,962.431755065918,561.6110515594482,896.4035224914551,561.8236112594604,1019.0152359008789,662.0619893074036,947.885856628418,682.275116443634,1030.9492492675781,799.4927144050598,973.2812118530273,815.8103084564209,951.0597610473633,420.5206561088562,1010.4467010498047,533.8346099853516,873.8535118103027,562.9028248786926,934.7724151611328,487.8844106197357,927.4683952331543,530.9703969955444,1036.754493713379,836.6571879386902,973.8145065307617,856.7156267166138
730-3-5-36-Z94_B-0000031.jpg,982.2310638427734,421.86296224594116,985.5755996704102,398.8344168663025,968.1584930419922,400.9915566444397,994.790153503418,402.6776146888733,957.8738594055176,406.1592936515808,999.8937606811523,441.4284324645996,894.4343948364258,462.7993404865265,1029.3256759643555,441.0326671600342,825.7193756103516,466.99816703796387,1004.9642944335938,477.17406034469604,867.3949813842773,522.5224363803864,954.3351173400879,562.8709602355957,890.5909538269043,566.8595767021179,1008.1266403198242,661.8858647346497,946.5969085693359,684.8072934150696,1027.5426864624023,793.7843728065491,982.2561264038086,816.5513706207275,962.5876235961914,442.3884916305542,1001.3215255737305,518.0540800094604,882.8433609008789,554.3945789337158,939.935417175293,497.6163876056671,928.2089424133301,534.5115566253662,1037.4921798706055,826.7850708961487,986.81396484375,853.7953448295593
730-3-5-36-Z94_C-0000001.jpg,887.2028732299805,392.3194169998169,897.341423034668,380.00463366508484,881.4249801635742,384.0521192550659,916.1079597473145,368.19926619529724,881.0399436950684,371.7089796066284,951.7825126647949,426.9829988479614,858.3149528503418,438.43090295791626,1004.8780059814453,502.7445352077484,860.2887153625488,522.7018439769745,1032.5382614135742,558.8957333564758,902.2425270080566,585.5104351043701,943.3402061462402,586.8684482574463,888.804931640625,590.1656341552734,981.873779296875,711.6700887680054,912.8379249572754,721.4462900161743,991.9425201416016,825.0933480262756,919.2676162719727,830.7360935211182,888.8466453552246,409.8180627822876,1016.1334991455078,586.066038608551,891.6490173339844,607.2371649742126,894.6401596069336,476.14354491233826,901.6414833068848,543.592529296875,981.8124389648438,861.8545246124268,905.192985534668,862.1301054954529
730-3-5-36-Z94_C-0000003.jpg,889.2859268188477,403.4527623653412,900.6825828552246,390.7872426509857,883.7449836730957,394.7136104106903,918.9825439453125,377.38603591918945,883.9240264892578,380.53741693496704,955.4889678955078,431.83337688446045,862.9082679748535,443.7524914741516,1008.2749557495117,497.4259400367737,863.986873626709,517.88867354393,1036.0905075073242,552.4779367446899,898.6969184875488,580.4388070106506,943.3635520935059,584.7035193443298,888.5098457336426,588.1239795684814,969.3204116821289,700.8788537979126,898.96728515625,711.4298486709595,981.5649032592773,825.1987910270691,905.3019332885742,830.147852897644,898.8304138183594,417.3700797557831,1024.0665435791016,583.5935997962952,895.0492858886719,605.9618711471558,903.7078857421875,481.5961003303528,909.8358535766602,545.0637102127075,971.5407943725586,863.9070582389832,891.5582084655762,862.9059934616089
730-3-5-36-Z94_C-0000005.jpg,911.619930267334,404.53242659568787,923.3259201049805,396.5452480316162,907.1612548828125,401.9352328777313,939.9525833129883,391.93202018737793,905.6754112243652,398.4964907169342,964.6570587158203,443.0217933654785,878.217945098877,456.145681142807,1008.841438293457,473.27881693840027,860.1134490966797,501.84369921684265,1016.5058898925781,486.14823818206787,886.391773223877,515.5997622013092,936.2405776977539,609.7602653503418,882.938346862793,616.1006855964661,957.5920486450195,736.6712164878845,894.7837257385254,746.641309261322,993.7672805786133,844.7603988647461,930.0042915344238,857.7587270736694,925.3079223632812,426.171190738678,1014.7690200805664,489.00331020355225,897.7024841308594,513.5206747055054,918.889331817627,485.4682660102844,915.560474395752,556.5777897834778,991.8192672729492,873.1131076812744,924.5994186401367,882.6732087135315
730-3-5-36-Z94_C-0000007.jpg,893.0944633483887,408.848637342453,907.7705955505371,399.9453663825989,890.1794815063477,405.6846070289612,929.1372871398926,390.2195370197296,892.5625991821289,398.12177538871765,962.5005340576172,438.96912574768066,866.4389419555664,456.12659454345703,1005.9710311889648,475.1377487182617,845.3707122802734,508.62810015678406,1015.7606506347656,476.39138102531433,872.9007911682129,506.18961811065674,937.3194694519043,611.0914349555969,878.4653091430664,620.9151434898376,946.0359191894531,750.3074812889099,874.0267753601074,760.8598279953003,1001.4993667602539,847.774600982666,926.5415954589844,861.9223737716675,916.8415260314941,424.5052170753479,1016.6339492797852,472.81121134757996,887.4386787414551,499.5863628387451,913.842945098877,483.5909879207611,914.5775413513184,557.4399375915527,1001.1830520629883,877.5099778175354,922.3872756958008,887.8632187843323
730-3-5-36-Z94_C-0000009.jpg,918.0875015258789,414.6776783466339,929.8722839355469,405.77427864074707,913.6675643920898,410.70454359054565,944.2232322692871,401.4533042907715,909.4868659973145,406.92153453826904,967.6259994506836,460.420081615448,880.2474975585938,471.68111085891724,1009.1048812866211,524.9969673156738,869.3614196777344,546.1229681968689,1016.4289855957031,562.2972679138184,893.3074951171875,582.9924845695496,939.840202331543,628.0809545516968,887.7984809875488,632.3372340202332,967.8790283203125,750.9143257141113,905.167236328125,759.0296387672424,998.7347030639648,850.0981450080872,934.5219039916992,859.8133206367493,925.4570960998535,439.19414162635803,1011.1974334716797,570.3534865379333,899.9557685852051,586.6659951210022,918.222541809082,502.870352268219,916.4593505859375,575.2774429321289,996.3466644287109,879.0000200271606,928.5248565673828,885.3667688369751
730-3-5-36-Z94_C-0000011.jpg,912.8185844421387,397.7951467037201,926.3232421875,387.99190878868103,909.1679763793945,393.7523925304413,942.1856117248535,380.90295910835266,907.1131324768066,388.1434106826782,968.9598083496094,431.7570948600769,875.5585098266602,447.7261734008789,1010.3560638427734,459.67522144317627,853.8738441467285,491.51678681373596,1016.2342071533203,457.26290702819824,874.4303512573242,488.9761769771576,932.3486137390137,605.4752111434937,875.9490394592285,614.3333888053894,947.9161262512207,738.5870218276978,877.229061126709,748.605329990387,984.7179794311523,841.7802500724792,911.5287780761719,854.7573351860046,925.4455375671387,416.77462935447693,1013.214225769043,457.0442318916321,884.2135047912598,485.2635598182678,917.852668762207,479.83009099960327,912.9661560058594,552.8600549697876,980.3958892822266,872.4534773826599,903.9116477966309,882.0221400260925
730-3-5-36-Z94_C-0000013.jpg,895.1775169372559,394.4864058494568,911.1206245422363,385.7611906528473,892.6863098144531,390.4570412635803,931.808967590332,376.71565532684326,894.4441795349121,382.65506386756897,966.8970108032227,425.0189459323883,865.1526260375977,436.68150186538696,1016.227912902832,445.3474295139313,844.7542190551758,469.57138180732727,1029.8093032836914,433.18121910095215,873.8166618347168,456.49500131607056,937.4857521057129,600.3259491920471,875.0985717773438,607.1049427986145,942.3470306396484,744.3598008155823,865.5632972717285,750.981273651123,988.117561340332,855.5852365493774,909.5080947875977,865.8203530311584,918.977108001709,408.55316519737244,1028.807029724121,428.36875677108765,887.8019142150879,448.9293372631073,913.3583450317383,469.06856417655945,914.358959197998,543.4543204307556,985.422248840332,886.1783194541931,902.4789047241211,892.6831483840942
730-3-5-36-Z94_C-0000015.jpg,895.2651214599609,413.1384229660034,909.2206764221191,401.70838236808777,890.6508636474609,407.308931350708,933.6687469482422,395.68873286247253,894.9154472351074,401.6992735862732,970.2527618408203,448.10030937194824,867.6645469665527,461.1826765537262,1006.5135955810547,467.7308928966522,835.7497787475586,491.80372953414917,1005.970573425293,466.8691635131836,846.6266441345215,495.8978533744812,950.4578590393066,613.0369162559509,888.2327842712402,618.5993885993958,965.2819061279297,728.5083961486816,888.6459159851074,740.1916480064392,1019.4554901123047,825.4230666160583,937.485408782959,837.8544616699219,916.4840698242188,433.6672353744507,999.0950775146484,475.56055068969727,851.6934013366699,499.0091621875763,916.1408615112305,498.6782205104828,918.5519599914551,567.1403074264526,1016.8014907836914,855.9596300125122,930.7828330993652,865.0496792793274
730-3-5-36-Z94_C-0000017.jpg,887.797679901123,407.2755539417267,904.2064476013184,397.99611926078796,886.8155479431152,403.2427775859833,926.7356300354004,388.20553064346313,891.8939208984375,395.09498834609985,960.76171875,436.62948846817017,866.5576171875,450.80262422561646,1006.5470123291016,464.85779643058777,849.6300315856934,492.66899943351746,1018.9164733886719,456.5558338165283,874.4406509399414,481.6926920413971,936.0355567932129,611.2741255760193,878.2737350463867,619.6251082420349,941.4633750915527,752.1634197235107,870.0646018981934,760.5704712867737,995.2499771118164,855.0876331329346,921.7561340332031,867.2217535972595,916.2345314025879,420.9162926673889,1017.8140640258789,451.2410044670105,888.0245590209961,473.6204123497009,912.4321746826172,481.3127303123474,914.564037322998,555.5127382278442,991.8977737426758,885.0976252555847,914.1382026672363,893.6354184150696
730-3-5-36-Z94_C-0000019.jpg,901.0001564025879,429.780650138855,912.5154876708984,419.34948563575745,897.4495124816895,422.9805099964142,926.3417816162109,411.9362246990204,894.3692207336426,415.3166127204895,950.5984497070312,472.7937984466553,867.6238059997559,477.62930631637573,986.8765640258789,523.5035133361816,856.4533424377441,531.8440997600555,988.7572860717773,559.8167181015015,871.6640281677246,564.5345520973206,921.9089126586914,651.3457489013672,872.8799057006836,653.4219717979431,943.8123893737793,783.6172342300415,883.9145851135254,785.0485682487488,982.3665618896484,878.1508755683899,922.2908020019531,879.7691488265991,912.6070404052734,449.9946141242981,986.1654281616211,564.8490786552429,881.7860412597656,567.3267960548401,907.7486228942871,519.2781972885132,904.5869064331055,595.1997327804565,979.9737167358398,907.2644090652466,917.6162910461426,904.8326539993286
730-3-5-36-Z94_C-0000021.jpg,908.2291603088379,436.9413435459137,918.5592269897461,427.3897397518158,903.5089874267578,430.507196187973,930.4519844055176,424.3623733520508,897.4372673034668,426.0352671146393,953.309383392334,482.0461320877075,868.3907318115234,485.5010962486267,998.0985260009766,532.3428618907928,866.9057464599609,539.3407559394836,1016.5617370605469,581.6223692893982,897.1442985534668,595.0252175331116,924.9447441101074,634.151394367218,873.5087013244629,633.2522320747375,958.6616706848145,730.3347873687744,896.4362525939941,735.921528339386,964.8947525024414,844.6855330467224,900.7887268066406,847.73282289505,907.547779083252,459.71912384033203,1006.1050415039062,601.7292165756226,895.6526756286621,609.1229724884033,901.9486999511719,524.160407781601,898.363037109375,587.5756502151489,958.2590675354004,871.8453454971313,890.7868194580078,870.5755233764648
730-3-5-36-Z94_C-0000023.jpg,921.9816398620605,386.84558629989624,935.3105163574219,372.770619392395,918.4987449645996,377.53193736076355,951.5939140319824,359.9723947048187,918.1987953186035,364.2652380466461,979.8820495605469,417.7783977985382,882.5933647155762,433.1138527393341,1024.1942596435547,470.881404876709,873.3052825927734,495.0947034358978,1051.7314910888672,509.39462184906006,904.1174697875977,542.8733539581299,953.5383224487305,582.2958397865295,898.3502197265625,587.8168559074402,999.6630477905273,706.5013861656189,922.7355766296387,719.437530040741,1017.495002746582,844.254105091095,933.4157180786133,851.3236784934998,908.7644577026367,406.9955313205719,1021.1948776245117,543.7394285202026,878.8158988952637,570.8022952079773,904.0352439880371,476.82934284210205,905.1365089416504,544.9433326721191,999.0082168579102,888.7527251243591,910.297908782959,890.03413438797
730-3-5-36-Z94_C-0000025.jpg,878.5395240783691,578.3299469947815,890.6803894042969,564.1015791893005,874.2697906494141,565.8182144165039,920.1611709594727,530.9650218486786,882.0605278015137,530.1504778862,951.0511207580566,554.7021532058716,855.2000999450684,558.9658999443054,982.5428009033203,651.3249564170837,830.7084274291992,657.30623960495,992.1229934692383,749.2678570747375,864.2058563232422,760.6541562080383,946.8517684936523,636.935784816742,891.6221237182617,634.3844246864319,1000.0251388549805,744.1500091552734,930.2283668518066,749.941713809967,1058.935203552246,827.0005917549133,980.287971496582,827.0545363426208,872.2356605529785,554.5980620384216,965.1729583740234,786.360297203064,835.477409362793,795.3431010246277,881.3610649108887,578.9347314834595,887.1507453918457,615.8638572692871,1048.9755249023438,868.4812116622925,965.9177398681641,861.4287614822388
730-3-5-36-Z94_C-0000027.jpg,947.9833602905273,359.0764510631561,961.2760162353516,351.5225350856781,940.7156753540039,357.4699902534485,976.1155700683594,353.77604126930237,936.0344123840332,359.7784388065338,1010.240592956543,406.4037501811981,905.8477592468262,418.74956130981445,1080.8405685424805,381.1937642097473,876.0985565185547,407.7963316440582,1106.187858581543,343.13727378845215,918.3064842224121,376.0859262943268,995.5571365356445,593.3223581314087,927.6510429382324,601.1669826507568,1022.4505233764648,718.7670207023621,942.5051307678223,727.381739616394,1052.5078582763672,847.1465134620667,968.6943054199219,856.7525124549866,958.3782005310059,390.36823868751526,1097.3343658447266,344.80443835258484,929.2062950134277,372.7297103404999,950.6937789916992,460.61503529548645,958.1296348571777,538.4177756309509,1049.1719055175781,880.920717716217,957.5453567504883,887.4847054481506
730-3-5-36-Z94_C-0000029.jpg,909.0922164916992,359.02926564216614,918.6165618896484,350.06364941596985,898.1915473937988,354.39926862716675,941.3631820678711,339.64651823043823,900.783519744873,345.07184386253357,973.6761474609375,388.1441831588745,855.1158142089844,401.90417289733887,1050.9416198730469,401.4224696159363,831.9042778015137,431.61431550979614,1077.4752044677734,378.32369327545166,885.497989654541,410.4793667793274,939.3255615234375,568.4923338890076,864.1287231445312,578.1840133666992,1006.7465972900391,724.6756911277771,922.9819679260254,732.0802617073059,1025.950698852539,819.9560594558716,944.6701240539551,829.2218470573425,906.9034767150879,375.90983390808105,1064.696044921875,380.5982172489166,885.5048561096191,410.0318133831024,893.1641006469727,439.89320039749146,892.4493598937988,516.1734545230865,1020.6623840332031,856.8553805351257,932.9922294616699,861.3372230529785
730-3-5-36-Z94_C-0000031.jpg,913.4283828735352,352.76206970214844,922.5983047485352,342.7901101112366,902.1566963195801,346.97792887687683,946.4057922363281,336.4457952976227,905.7721138000488,341.44426345825195,975.5738067626953,387.1779441833496,855.8928680419922,400.43267011642456,1051.4563751220703,384.19840693473816,818.5938262939453,414.3656301498413,1067.8756713867188,361.19802474975586,875.0934791564941,394.76507663726807,934.6973991394043,575.8443117141724,858.2274055480957,585.3299975395203,1002.1703338623047,733.6050009727478,922.6504325866699,742.0290470123291,1013.3000564575195,833.244001865387,940.5710220336914,842.5979804992676,913.2098007202148,375.1834166049957,1055.8049011230469,367.5545382499695,880.521240234375,396.7387533187866,895.8988952636719,443.353990316391,892.7044486999512,521.2372612953186,1009.1729736328125,870.5984401702881,930.2921676635742,876.8075394630432
730-3-5-36-Z94_D-0000001.jpg,1033.1282043457031,482.76739954948425,1042.5720977783203,478.9834249019623,1035.5466842651367,476.16472363471985,1040.2059173583984,466.4957356452942,1024.8015975952148,456.87177658081055,1023.4618377685547,515.0996160507202,987.4546051025391,486.61391258239746,1018.1443405151367,663.6841249465942,965.8029556274414,618.1341648101807,1021.5679550170898,746.0881519317627,973.3052444458008,706.2603735923767,965.291862487793,601.1611890792847,940.95703125,583.8407921791077,966.9692230224609,721.3595795631409,941.462459564209,701.3474893569946,998.0966949462891,819.8069071769714,972.8812408447266,804.2368125915527,1014.4532775878906,479.82223749160767,1018.9082336425781,759.5676040649414,977.5099182128906,722.6537990570068,988.7504196166992,513.5395681858063,966.2188339233398,556.0567545890808,1005.2729415893555,847.5715041160583,977.0155334472656,827.2856998443604
730-3-5-36-Z94_D-0000003.jpg,1034.7443389892578,521.6566836833954,1047.3456573486328,518.6333405971527,1042.7831268310547,516.5003085136414,1049.9478149414062,504.1578769683838,1037.8740692138672,496.39442682266235,1023.3182144165039,543.1294298171997,999.0069580078125,520.5522680282593,1007.3358535766602,678.4113192558289,974.6665191650391,644.3444752693176,1017.0455932617188,759.3173217773438,989.4479370117188,727.7097845077515,956.3029861450195,616.8779897689819,937.6639938354492,603.5075211524963,959.0337753295898,727.2045850753784,940.8027076721191,711.2062168121338,1024.1936874389648,813.5143804550171,1004.1521072387695,801.9944429397583,1015.4061126708984,514.1977500915527,1011.9356918334961,769.9109959602356,987.97119140625,740.930585861206,984.1310119628906,539.5745265483856,956.0399436950684,577.2054147720337,1032.5185775756836,840.0489377975464,1010.819206237793,824.0929269790649
730-3-5-36-Z94_D-0000005.jpg,1051.9047546386719,492.7504634857178,1067.3771667480469,488.1936585903168,1061.2455368041992,488.2055997848511,1075.8924865722656,476.2217903137207,1060.9965133666992,472.4454116821289,1047.9107666015625,517.7117443084717,1014.2776107788086,506.30059719085693,1016.9522094726562,626.082558631897,974.9281311035156,610.5836606025696,1011.1143493652344,696.8507766723633,974.941520690918,683.4292602539062,963.6026000976562,606.3334965705872,942.0734024047852,599.8029184341431,947.2597503662109,718.566563129425,925.9728813171387,712.5241899490356,999.6188735961914,804.5085310935974,981.0612487792969,801.48756980896,1039.0031433105469,493.27059745788574,1004.7484588623047,709.2494058609009,972.4246215820312,696.326265335083,1004.4114303588867,527.1733224391937,969.9396514892578,569.6892857551575,1002.4905395507812,832.1515274047852,982.5247192382812,825.264322757721
730-3-5-36-Z94_D-0000007.jpg,1026.4370727539062,523.983381986618,1038.2205963134766,520.6196987628937,1035.5244827270508,520.7054436206818,1047.1744537353516,506.59220695495605,1039.3017196655273,502.6497781276703,1019.1276168823242,544.866213798523,1009.8537826538086,531.3838648796082,989.1990280151367,666.451005935669,983.9865875244141,648.973023891449,989.6690368652344,754.1709566116333,996.1793518066406,734.9482083320618,959.3780136108398,622.2479867935181,950.4277038574219,614.3854665756226,943.9986419677734,727.8640866279602,939.656867980957,719.0288257598877,1024.6409225463867,794.4880986213684,1022.8361892700195,789.5479846000671,1020.270881652832,521.0017848014832,991.0429000854492,765.6626343727112,1000.2048110961914,747.6293706893921,997.756233215332,546.7999148368835,969.6603012084961,586.1393594741821,1031.9232559204102,819.2758297920227,1030.5863571166992,809.2693018913269
730-3-5-36-Z94_D-0000009.jpg,1044.0458679199219,464.85271096229553,1054.9668502807617,459.4260334968567,1050.172233581543,459.2129909992218,1053.4540557861328,451.5294277667999,1042.4906158447266,445.1999831199646,1022.5622177124023,503.440021276474,1000.1877593994141,484.42793369293213,1001.4400863647461,615.8196973800659,976.6414260864258,585.609827041626,997.8654098510742,702.5187563896179,982.0869827270508,677.578911781311,950.9243774414062,601.5082883834839,935.6650543212891,588.8821005821228,958.3151435852051,707.1736979484558,944.677734375,695.9777498245239,989.300537109375,791.3028573989868,978.8097381591797,781.7814445495605,1015.7684326171875,474.21229004859924,987.5186920166016,722.7439212799072,974.9545669555664,696.792905330658,986.0269546508789,514.8242282867432,954.6123504638672,561.3675928115845,990.56396484375,820.3550434112549,979.7709274291992,806.7671227455139
730-3-5-36-Z94_D-0000011.jpg,1033.4326171875,460.4448330402374,1048.9771270751953,454.44417357444763,1044.5419692993164,454.5451748371124,1056.5180969238281,445.16844034194946,1044.7475051879883,442.11960554122925,1032.3514938354492,496.86129212379456,1007.0369338989258,487.5115942955017,1000.8646774291992,605.0540828704834,974.6199417114258,593.5874462127686,997.8829193115234,664.9543333053589,973.8843154907227,653.2024598121643,966.5227890014648,609.9164986610413,950.200252532959,606.4236187934875,956.1627960205078,725.9096574783325,939.6905708312988,719.6864604949951,1006.9404602050781,802.5347900390625,993.5021209716797,798.2827591896057,1024.006004333496,470.0693392753601,989.5723342895508,675.5391240119934,968.8827896118164,665.5102586746216,997.0626068115234,519.4823884963989,970.444450378418,570.4138684272766,1009.8464584350586,829.3785309791565,995.2282333374023,821.2434554100037
730-3-5-36-Z94_D-0000013.jpg,1034.4891357421875,553.4317517280579,1048.4644317626953,554.4495534896851,1042.96875,553.4505486488342,1056.8600463867188,543.1967639923096,1043.7582778930664,538.5620677471161,1035.8290100097656,574.6050667762756,1009.7335052490234,557.926275730133,1013.6359405517578,693.4440279006958,980.0033569335938,670.7235074043274,1009.4612503051758,765.4186606407166,982.9676055908203,737.5728893280029,974.0687942504883,637.2443246841431,954.8836898803711,629.3453049659729,968.3767318725586,731.3030219078064,949.7284126281738,718.05344581604,1063.8290405273438,799.8822355270386,1044.6591567993164,793.1174683570862,1030.3292083740234,550.5105686187744,1010.7633590698242,766.9699215888977,989.3369293212891,743.0492305755615,1005.3452682495117,566.4705061912537,979.8382186889648,602.2956991195679,1075.3107833862305,823.0204725265503,1055.0107955932617,811.6154408454895
730-3-5-36-Z94_D-0000015.jpg,994.2593765258789,407.5005054473877,1004.0805816650391,401.90417289733887,997.1796798706055,402.15909004211426,1007.5130081176758,398.08067321777344,991.8603515625,395.62584042549133,999.4607162475586,461.76238775253296,960.823860168457,452.9793655872345,987.4958038330078,569.920642375946,936.8273162841797,559.7009754180908,988.2912826538086,589.244327545166,943.7297630310059,581.9467449188232,967.796516418457,597.7546334266663,945.0648880004883,594.4521689414978,986.0026931762695,722.1207904815674,958.9249420166016,714.6703219413757,1021.3627624511719,800.2599763870239,997.653694152832,796.1494374275208,977.9395294189453,431.354763507843,976.4806365966797,596.2544202804565,936.2281036376953,589.5587253570557,967.1482086181641,495.18611311912537,954.6638488769531,554.6316647529602,1025.2497482299805,826.817193031311,999.9375915527344,819.2635989189148
730-3-5-36-Z94_D-0000017.jpg,1054.6780014038086,488.5736846923828,1068.2129287719727,488.2630527019501,1063.4188842773438,487.27238416671753,1074.8315048217773,483.10770750045776,1061.5422821044922,478.69770526885986,1049.9867248535156,531.3463997840881,1025.7913970947266,516.5267980098724,1025.8210372924805,658.2366871833801,997.8132247924805,638.5140180587769,1022.0249176025391,717.9569506645203,1000.6999969482422,694.0382552146912,980.89599609375,628.6518144607544,963.2165908813477,622.0442461967468,970.4910278320312,733.8083553314209,954.961109161377,721.6644501686096,1049.2007446289062,810.3150415420532,1035.1998138427734,804.1133451461792,1046.319236755371,500.35542726516724,1022.1181869506836,718.4918904304504,1006.7082595825195,698.4078311920166,1017.6248931884766,537.1695828437805,988.6433029174805,585.4723262786865,1059.0502166748047,833.392767906189,1043.961524963379,823.0467367172241
