image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
729-3-5-36-Z94_C-0000027.jpg,931.9306755065918,346.1360263824463,943.2508277893066,339.9299204349518,926.2731170654297,341.6396999359131,963.6170196533203,342.3209273815155,923.433666229248,344.96817111968994,976.1735916137695,392.56500005722046,878.5834121704102,395.6939470767975,981.6563415527344,382.5148272514343,823.7409210205078,384.8286509513855,954.2846488952637,374.58336353302,838.7552261352539,382.60990619659424,919.2320823669434,554.4072604179382,861.3405418395996,557.272310256958,913.8302993774414,685.9615659713745,848.6062431335449,685.5262112617493,963.2548141479492,833.313717842102,903.9849472045898,835.3209972381592,941.0396003723145,372.7975916862488,954.4472694396973,374.99802231788635,848.6512184143066,379.0529751777649,917.7664947509766,440.2487003803253,907.5822830200195,502.11313247680664,975.7318496704102,859.8556137084961,912.9425239562988,862.5995779037476
729-3-5-36-Z94_C-0000029.jpg,930.9859085083008,333.02475571632385,941.0835456848145,328.9497184753418,925.0533485412598,329.4479978084564,954.6237373352051,336.70045495033264,917.1068000793457,336.8027114868164,966.2801742553711,397.88893818855286,870.886344909668,395.3994083404541,979.3251800537109,426.0103225708008,827.9170417785645,417.71000146865845,960.4516983032227,464.3116557598114,845.8757972717285,464.4937992095947,914.5367431640625,560.5974340438843,857.2245597839355,559.2960691452026,923.7001419067383,690.7160925865173,859.6751403808594,687.3026490211487,959.2541885375977,848.6494946479797,900.2250480651855,847.4949645996094,929.3432235717773,366.21371269226074,954.5760726928711,471.3827419281006,848.6576271057129,468.02050709724426,906.0690879821777,437.65939235687256,896.9931793212891,502.93433904647827,968.0743789672852,874.2991161346436,905.6866264343262,873.6984515190125
729-3-5-36-Z94_C-0000031.jpg,926.5042304992676,328.00488352775574,937.126293182373,323.31804513931274,921.5231323242188,324.57000374794006,956.2673377990723,330.0222373008728,919.3672943115234,332.09858894348145,969.1179656982422,388.9248025417328,879.8870658874512,390.38880586624146,978.0369186401367,397.31395840644836,837.0224189758301,396.89743280410767,961.8687057495117,407.65918493270874,855.2132606506348,411.2389039993286,914.0725135803223,558.1925225257874,860.8733940124512,559.5971417427063,897.2805404663086,696.6125965118408,837.553768157959,694.1654562950134,928.8494110107422,850.7001614570618,875.9445762634277,851.1259245872498,938.9947700500488,360.76746582984924,964.3805694580078,406.33744597435,866.8072700500488,406.43996000289917,916.7035102844238,434.03116822242737,908.1104278564453,499.9209415912628,939.9111557006836,874.9882936477661,883.4275245666504,875.8143281936646
729-3-5-36-Z94_D-0000001.jpg,1008.1772232055664,376.3500487804413,1008.8153457641602,353.5490298271179,1004.3680572509766,358.5950696468353,1023.4756851196289,355.2978837490082,1018.062858581543,362.42613315582275,1048.472671508789,419.00521874427795,1030.9407806396484,441.2202501296997,1063.388557434082,488.50377559661865,1035.143165588379,525.2711641788483,1064.8530578613281,501.20933532714844,1043.734474182129,538.7136340141296,1058.4246826171875,602.1247887611389,1054.9534606933594,611.1514949798584,1037.790870666504,727.9337382316589,1031.5549850463867,741.338517665863,1050.8157348632812,830.9081625938416,1052.7013778686523,849.60697889328,1042.9700088500977,411.783242225647,1083.9676666259766,524.380853176117,1071.8641662597656,560.4163527488708,1058.0554962158203,492.33957052230835,1066.6494369506836,559.1877293586731,1063.190803527832,875.6169605255127,1064.0575790405273,897.203164100647
729-3-5-36-Z94_D-0000003.jpg,1002.3287200927734,423.78803730010986,1003.1160736083984,400.6193518638611,998.8569259643555,405.23499369621277,1021.2845993041992,397.16248869895935,1015.5641555786133,403.3532738685608,1047.1829223632812,447.4760842323303,1029.4579696655273,467.00167536735535,1053.8291931152344,504.3142068386078,1026.9160079956055,536.1199486255646,1046.7544555664062,491.9701659679413,1026.8059158325195,525.3452897071838,1056.7683792114258,608.0100274085999,1053.0790328979492,614.5420861244202,1032.312240600586,734.559588432312,1027.4919891357422,745.288188457489,1052.5788116455078,834.2422986030579,1055.7918548583984,850.9775447845459,1043.071632385254,446.7845571041107,1067.2937393188477,511.4981710910797,1056.0692596435547,544.1735601425171,1058.4831619262695,513.4609043598175,1066.5428924560547,569.8327732086182,1065.4632568359375,880.2301239967346,1067.5108337402344,899.8927330970764
729-3-5-36-Z94_D-0000005.jpg,971.4098739624023,411.5697491168976,972.4175262451172,392.4996614456177,966.6551971435547,395.8872592449188,988.8850021362305,396.7631185054779,978.1506729125977,400.43054580688477,1024.4189071655273,449.19880270957947,992.3104476928711,458.24562549591064,1033.3272171020508,485.09026765823364,984.2572402954102,500.1597332954407,1013.639030456543,419.99714255332947,981.5920257568359,436.77873730659485,1048.0323028564453,605.5628228187561,1035.7166290283203,607.4569988250732,1033.7121963500977,716.3256740570068,1021.5891265869141,720.8332014083862,1031.0991668701172,790.4897618293762,1029.671630859375,803.3571553230286,1007.9220199584961,443.6420273780823,1028.8351821899414,426.10153913497925,1005.1754379272461,442.5623309612274,1033.223533630371,512.488067150116,1046.953125,566.9680452346802,1039.8585891723633,826.9561100006104,1037.6062774658203,842.3205327987671
729-3-5-36-Z94_D-0000007.jpg,988.0727005004883,409.2506468296051,989.2870330810547,384.98568892478943,984.4704437255859,389.98148560523987,1011.6958236694336,380.533264875412,1005.5766677856445,386.94024682044983,1041.156234741211,432.5408363342285,1022.6406097412109,451.91054821014404,1049.8303985595703,482.86611557006836,1020.63720703125,514.3784773349762,1042.2356414794922,458.67483258247375,1018.8806533813477,491.3895535469055,1053.2526397705078,600.887861251831,1049.5406341552734,607.571325302124,1020.4072952270508,732.970540523529,1014.8432922363281,743.8852429389954,1041.145248413086,826.8824028968811,1044.1905212402344,844.1327619552612,1038.446273803711,432.2616183757782,1065.9619903564453,476.961886882782,1052.2731399536133,508.3086168766022,1056.4587020874023,503.1475102901459,1066.644515991211,561.6124677658081,1055.5326461791992,872.3400521278381,1057.2017669677734,892.6947999000549
729-3-5-36-Z94_D-0000009.jpg,981.7924118041992,420.2238643169403,982.7909088134766,399.0615248680115,977.0930099487305,402.9980957508087,1002.3516082763672,397.8589725494385,992.3674392700195,401.3608968257904,1034.8146057128906,443.58959555625916,1002.9531097412109,453.5163974761963,1041.046485900879,458.8788628578186,992.7858352661133,475.9603714942932,1015.3752136230469,393.9337956905365,985.1138305664062,416.4021348953247,1048.575439453125,596.746551990509,1037.2931671142578,598.8655829429626,1036.1367416381836,704.701452255249,1024.2030715942383,711.7208790779114,1057.2421646118164,777.5239419937134,1056.393814086914,792.1667432785034,1021.3121795654297,445.22376894950867,1032.3880004882812,406.52235746383667,1011.137580871582,426.76432371139526,1040.947494506836,509.9926793575287,1050.7958221435547,562.2906374931335,1070.130729675293,816.4058876037598,1068.581314086914,834.0009641647339
729-3-5-36-Z94_D-0000011.jpg,994.8022842407227,385.7662761211395,995.2981567382812,362.13481307029724,989.784049987793,365.96194982528687,1013.6148834228516,360.559219121933,1004.9285888671875,365.5439758300781,1043.3230590820312,419.4836711883545,1021.3506317138672,434.46452736854553,1052.9675674438477,472.8441059589386,1016.8423461914062,497.0550227165222,1047.8489685058594,440.2912509441376,1018.0377960205078,465.77279448509216,1059.5482635498047,600.4717540740967,1053.2978439331055,604.6514296531677,1025.6087493896484,739.2821860313416,1018.6372375488281,746.4573955535889,1031.187629699707,838.5134482383728,1033.341293334961,851.884560585022,1038.4135437011719,413.5348320007324,1070.6603622436523,453.63909244537354,1050.300636291504,478.570214509964,1057.8634643554688,491.64199233055115,1069.2616653442383,555.0481581687927,1044.8997116088867,882.7728581428528,1045.8722305297852,898.5763049125671
729-3-5-36-Z94_D-0000013.jpg,976.801872253418,427.92455077171326,977.7683258056641,404.5181357860565,973.0086135864258,408.94062638282776,996.6595458984375,400.55935621261597,990.1171875,404.7094202041626,1027.8069305419922,451.8267345428467,1002.8435897827148,465.79683780670166,1037.8755569458008,513.7065517902374,1004.2140197753906,533.1995379924774,1025.1070404052734,507.5037932395935,1000.36376953125,531.1231541633606,1040.0414657592773,602.9148387908936,1032.465934753418,606.0084128379822,1024.625015258789,723.5728526115417,1016.345329284668,732.997899055481,1040.0518798828125,806.2315392494202,1041.4427947998047,822.0337629318237,1018.6478805541992,451.07917070388794,1042.162971496582,532.4782383441925,1026.006202697754,555.3789067268372,1036.3243103027344,515.034921169281,1046.147575378418,568.5135126113892,1051.1653518676758,852.5111031532288,1051.816177368164,871.864013671875
729-3-5-36-Z94_D-0000015.jpg,992.7418899536133,416.11091136932373,990.747184753418,392.21564769744873,987.4905395507812,397.104070186615,1006.7047119140625,388.054575920105,1003.2207870483398,394.40420150756836,1029.4395446777344,441.2740981578827,1015.0257110595703,460.57332158088684,1031.2271118164062,498.26565384864807,1011.0501480102539,529.7704839706421,1022.4458312988281,487.8453040122986,1009.1837310791016,519.8217952251434,1034.476318359375,609.6839189529419,1033.3061599731445,616.17271900177,1006.325798034668,737.7813935279846,1006.0848999023438,749.1441321372986,1010.2260589599609,828.3799123764038,1020.8248901367188,846.3864612579346,1034.4741439819336,440.2120077610016,1048.6581802368164,507.98150539398193,1044.085922241211,538.9628863334656,1047.2686386108398,510.17765522003174,1052.5471115112305,569.9250197410583,1027.2049713134766,874.4642972946167,1037.0367050170898,895.4655432701111
729-3-5-36-Z94_D-0000017.jpg,1001.6902542114258,429.7566068172455,1001.1017990112305,413.8691532611847,994.8191070556641,416.1172842979431,1014.8688125610352,413.346186876297,1003.6417007446289,416.1972999572754,1042.5608825683594,465.10408759117126,1013.5533142089844,470.283282995224,1050.8638000488281,507.1973776817322,1000.4079437255859,516.2354779243469,1046.8825149536133,452.7344262599945,1002.2061538696289,461.52385354042053,1059.8994827270508,627.1965336799622,1048.4771347045898,627.2724938392639,1040.7269668579102,758.7698292732239,1027.0291900634766,759.137270450592,1049.512939453125,842.5629615783691,1044.2629623413086,851.4553213119507,1035.9439086914062,450.4106891155243,1068.131103515625,446.48770093917847,1032.6238632202148,455.12311577796936,1052.600440979004,518.5849964618683,1063.5363006591797,577.9194402694702,1067.8110122680664,873.473596572876,1061.1079788208008,883.1194424629211
729-3-5-36-Z94_D-0000019.jpg,1005.0099563598633,480.4163360595703,1008.8734817504883,464.98721837997437,1002.0750045776367,468.47578525543213,1017.1791458129883,463.57889771461487,1005.3247833251953,467.3323595523834,1030.8669662475586,504.52293634414673,992.2636413574219,518.233197927475,1032.2410583496094,575.8458566665649,973.6590957641602,595.349657535553,1006.3401031494141,616.1509609222412,972.6847457885742,635.0748252868652,1024.1520309448242,624.6294665336609,1006.1431503295898,629.3416357040405,1040.844497680664,723.4148168563843,1021.9438934326172,729.6733546257019,1072.1872329711914,841.5337657928467,1060.7799911499023,853.406982421875,1015.0347518920898,497.57943749427795,1009.3534469604492,638.8335657119751,984.4766235351562,658.3127117156982,1017.7472305297852,546.9118595123291,1016.6485977172852,592.1817326545715,1082.6495361328125,880.4417824745178,1069.745864868164,894.4603586196899
729-3-5-36-Z94_D-0000021.jpg,1059.0155410766602,415.31394124031067,1058.6819458007812,389.9324655532837,1055.8432388305664,394.28250432014465,1064.856834411621,385.2928125858307,1065.5984115600586,388.54519486427307,1069.5505142211914,446.9400179386139,1061.9578170776367,460.4188585281372,1070.0455856323242,526.5641605854034,1060.7900619506836,544.2913627624512,1074.452247619629,554.9676275253296,1060.5316543579102,576.9027972221375,1044.5890045166016,613.401460647583,1046.7093658447266,616.110212802887,1018.4924697875977,741.3962602615356,1016.4597702026367,751.0219573974609,1036.8548583984375,834.4477772712708,1041.37939453125,848.2823753356934,1082.684440612793,443.6824858188629,1098.0218124389648,590.5032706260681,1093.7855529785156,611.4204454421997,1074.6100616455078,516.8566453456879,1068.2439422607422,577.6172733306885,1055.2972412109375,884.6657466888428,1058.5132598876953,902.4012851715088
729-3-5-36-Z94_D-0000023.jpg,1036.6437149047852,488.2512080669403,1032.3772430419922,460.6102395057678,1030.8898544311523,464.53219771385193,1038.852424621582,447.379492521286,1041.6223526000977,448.5888361930847,1046.4573669433594,492.6210415363312,1045.2663803100586,498.9029788970947,1045.2552795410156,577.0902514457703,1045.5474472045898,577.563328742981,1048.6681365966797,614.118447303772,1038.611068725586,625.5029439926147,1036.988296508789,612.1299648284912,1042.1678924560547,608.1622052192688,1016.5363311767578,724.943675994873,1018.5088348388672,731.7604565620422,1040.617332458496,795.0608253479004,1049.3871688842773,806.2155747413635,1065.6471633911133,497.7748739719391,1076.4801406860352,660.2046990394592,1075.283203125,670.2999973297119,1062.4121475219727,545.4462146759033,1061.1642837524414,587.3997187614441,1065.5798721313477,852.2778153419495,1073.3334732055664,867.9988646507263
729-3-5-36-Z94_D-0000025.jpg,1006.2954711914062,378.02677273750305,1005.303955078125,355.004825592041,1002.9519653320312,359.66456294059753,1018.6554336547852,353.38008284568787,1021.9049835205078,358.18124771118164,1041.3595962524414,417.9294812679291,1036.0927963256836,433.37005734443665,1054.0643692016602,490.7137656211853,1050.1547241210938,513.6084794998169,1064.68505859375,508.157662153244,1050.8946990966797,535.5589056015015,1053.4819793701172,594.9476480484009,1058.8019943237305,598.8243842124939,1034.428482055664,726.0002303123474,1032.1794891357422,736.7350101470947,1048.2848739624023,813.5481762886047,1052.0147323608398,829.631130695343,1042.8013229370117,410.05305647850037,1082.7089309692383,534.9049401283264,1076.9835662841797,560.4234981536865,1056.2570571899414,486.32806420326233,1065.366325378418,551.7129921913147,1060.158348083496,860.9375953674316,1062.8181838989258,880.2831029891968
729-3-5-36-Z94_D-0000027.jpg,1012.9836273193359,405.20628333091736,1011.5432739257812,382.59522914886475,1008.3281707763672,387.45513439178467,1027.9224014282227,377.89088129997253,1028.3551025390625,383.35386514663696,1056.0918045043945,428.7063932418823,1048.926773071289,444.0994942188263,1068.402328491211,471.2204575538635,1058.1146621704102,495.9384083747864,1077.630386352539,440.63612937927246,1058.4070587158203,468.3354842662811,1078.0252075195312,591.2283682823181,1082.3160552978516,595.1486849784851,1047.180519104004,722.0013785362244,1044.6589279174805,732.1904683113098,1058.492774963379,794.6112442016602,1062.0497131347656,811.8184733390808,1056.2706756591797,428.60082149505615,1099.3748474121094,456.8764114379883,1089.0166854858398,482.6417112350464,1076.1594772338867,495.2386736869812,1090.1506805419922,552.6080989837646,1071.236228942871,838.3618497848511,1073.2026672363281,858.8539695739746
729-3-5-36-Z94_D-0000029.jpg,995.3830718994141,377.91447401046753,996.716423034668,355.33045649528503,992.9854202270508,360.33597350120544,1018.4643173217773,353.95145773887634,1017.7182769775391,360.65796732902527,1046.9741821289062,413.27276945114136,1038.0459594726562,430.89977502822876,1050.3311920166016,455.6980311870575,1035.4890060424805,485.4351782798767,1050.8888626098633,418.41501474380493,1028.4758377075195,448.45300912857056,1069.434585571289,597.3770213127136,1073.012809753418,603.5890173912048,1033.3992004394531,734.4211220741272,1029.3285369873047,744.587230682373,1054.772071838379,813.6346292495728,1057.8576278686523,831.4841723442078,1045.693130493164,408.2960593700409,1070.9567642211914,428.8746964931488,1057.7205276489258,457.1422076225281,1067.1208190917969,486.21814727783203,1080.9395599365234,551.7314672470093,1067.0026016235352,855.5824041366577,1068.4967422485352,876.3931059837341
729-3-5-36-Z94_D-0000031.jpg,998.6808013916016,352.7580463886261,999.2036819458008,331.86819791793823,995.42724609375,336.51007175445557,1018.505859375,333.1929624080658,1017.0712280273438,339.7128224372864,1048.0979919433594,398.7773823738098,1037.6965713500977,415.6454622745514,1058.207130432129,444.02868390083313,1041.749496459961,474.4690418243408,1065.395164489746,412.38059163093567,1045.1831817626953,442.72570967674255,1072.2776412963867,595.5386567115784,1075.2201461791992,601.8727040290833,1035.3615188598633,737.9089164733887,1031.6244506835938,747.1286129951477,1041.2608337402344,827.3494291305542,1045.9332275390625,844.1426110267639,1045.323829650879,388.0409610271454,1085.9302139282227,419.73137855529785,1074.986686706543,448.01108837127686,1068.2469177246094,472.2806489467621,1083.1071853637695,543.9635109901428,1052.1633911132812,867.3845529556274,1055.4869842529297,886.5841913223267
729-3-5-36-Z94_E-0000001.jpg,920.2701187133789,345.783326625824,907.2980117797852,332.50137090682983,922.6607322692871,332.2073793411255,919.2214393615723,340.91859340667725,963.7900543212891,338.40308904647827,912.2109603881836,401.5803122520447,1034.4387817382812,391.03829741477966,874.559211730957,408.97648215293884,1049.3385314941406,393.8083004951477,884.0275382995605,361.36809825897217,1012.6761245727539,350.10703682899475,985.5752563476562,588.2686257362366,1065.8659744262695,582.7964687347412,963.2090377807617,697.4088263511658,1055.2643966674805,687.3191928863525,972.0129776000977,817.5687217712402,1062.8461074829102,806.4124274253845,975.8987045288086,378.86780619621277,913.2387542724609,363.60512495040894,1033.4312438964844,350.11324882507324,1007.3981094360352,463.4420084953308,1030.2549362182617,531.785649061203,981.7362213134766,844.2468309402466,1071.361198425293,832.5373792648315
729-3-5-36-Z94_E-0000003.jpg,973.7869262695312,359.0178394317627,964.9279403686523,346.92440271377563,975.069694519043,347.0326781272888,966.3623428344727,356.280859708786,999.2158126831055,355.113068819046,945.8151626586914,417.9259407520294,1036.8693923950195,411.0878527164459,908.682804107666,422.72366166114807,1022.611083984375,413.2854187488556,923.7041473388672,380.5919086933136,993.8405227661133,374.0510952472687,972.5405502319336,610.6941246986389,1030.9945678710938,606.7640233039856,956.3938522338867,712.678234577179,1023.1306457519531,705.3536796569824,957.0470237731934,814.5917916297913,1016.9302368164062,805.8589482307434,997.8931045532227,395.35032391548157,942.3326110839844,382.4347794055939,1004.7716903686523,372.7509534358978,1003.6281967163086,481.92166686058044,1008.2544708251953,554.0599679946899,964.3606567382812,837.8929567337036,1020.9809875488281,828.4413242340088
729-3-5-36-Z94_E-0000005.jpg,932.3403739929199,327.2435760498047,917.6198959350586,317.7100932598114,929.2772483825684,316.9394516944885,924.627571105957,332.08420157432556,960.0862884521484,328.57168793678284,918.6828231811523,397.3448574542999,1016.6287994384766,383.1486761569977,889.3111610412598,381.38817071914673,1021.7051696777344,359.01046872138977,904.2770576477051,320.3574335575104,993.9009475708008,306.2784433364868,979.1279983520508,590.9740948677063,1044.2146682739258,582.7263021469116,965.4250717163086,699.5210981369019,1040.149154663086,688.8803029060364,970.5812072753906,834.6013712882996,1042.8052139282227,822.5219678878784,973.8979339599609,368.1993627548218,931.1115646362305,317.82232761383057,1014.1643142700195,300.5005466938019,997.3580932617188,454.24168825149536,1014.4248962402344,527.6790046691895,983.4788131713867,858.676815032959,1054.3194580078125,845.5561780929565
729-3-5-36-Z94_E-0000007.jpg,943.4341621398926,344.376357793808,929.2187690734863,332.3523151874542,940.6613159179688,331.20808482170105,932.7129364013672,344.24333095550537,968.8809585571289,339.5993649959564,919.2895889282227,408.17201256752014,1017.4984359741211,391.8253219127655,886.0533714294434,398.31090331077576,1011.8115234375,372.1370601654053,892.6389312744141,341.51018142700195,972.5571441650391,321.4983808994293,965.2099227905273,596.644070148468,1029.7572326660156,587.1558094024658,956.9817924499512,697.5947999954224,1030.6005477905273,684.198968410492,960.3838348388672,817.641978263855,1030.3368759155273,801.2690877914429,980.0545120239258,383.34601163864136,920.7331466674805,344.7955548763275,994.1836166381836,322.29763627052307,994.7585678100586,468.96044969558716,1005.622444152832,538.7209403514862,975.7567977905273,843.6800909042358,1043.1013870239258,826.4606308937073
729-3-5-36-Z94_E-0000009.jpg,935.7489967346191,337.9607820510864,921.5836715698242,326.1681282520294,933.1952476501465,325.27488827705383,927.374210357666,335.06776213645935,963.3500289916992,331.23969197273254,919.973316192627,398.0502247810364,1017.3403930664062,383.6392307281494,886.8727111816406,387.11711168289185,1018.458366394043,364.19732451438904,899.3674850463867,326.4097201824188,985.1895904541016,311.62774443626404,976.8563461303711,593.2668042182922,1041.053352355957,584.3479228019714,969.2676544189453,707.1729254722595,1042.1312713623047,696.5875554084778,980.7031631469727,827.9171991348267,1049.4390106201172,815.9527015686035,974.3748092651367,371.7694902420044,923.8429641723633,325.53704738616943,1002.7914047241211,307.11555004119873,995.328369140625,457.62046694755554,1011.3679504394531,530.839751958847,993.7375259399414,852.6749324798584,1060.6812286376953,840.0048422813416
729-3-5-36-Z94_E-0000011.jpg,964.3256378173828,346.9908356666565,953.532543182373,337.18515157699585,962.6753997802734,336.039183139801,953.1142044067383,349.88282561302185,984.1945266723633,346.5830647945404,935.4428100585938,413.6047410964966,1019.9081039428711,399.9512243270874,899.7972106933594,400.83316683769226,1003.8706970214844,381.24725818634033,910.052604675293,341.60635471343994,972.2838592529297,326.93246126174927,964.0683746337891,605.9214448928833,1018.9462280273438,597.8862762451172,954.5855140686035,705.4900860786438,1017.0857620239258,693.6687541007996,953.5679054260254,816.285445690155,1010.4919052124023,802.768657207489,987.0324325561523,385.94719648361206,930.267391204834,336.78298115730286,986.5615081787109,318.96156907081604,992.9769515991211,472.4717080593109,998.0502319335938,544.7182846069336,964.8037719726562,836.1165833473206,1018.641242980957,821.3851404190063
729-3-5-36-Z94_E-0000013.jpg,938.6619758605957,331.34053230285645,924.2326927185059,318.9210784435272,936.5650749206543,317.07469940185547,930.1595878601074,331.24374747276306,967.2634506225586,325.34605264663696,918.8541412353516,401.2795615196228,1022.1702575683594,380.8516216278076,877.2267723083496,392.47265696525574,1016.4026641845703,358.65960359573364,885.6251335144043,334.0668261051178,979.1559219360352,308.6669719219208,975.2785491943359,600.0892496109009,1042.6581573486328,587.993688583374,962.123908996582,707.7656078338623,1040.1290130615234,693.1757211685181,977.9276275634766,823.4714698791504,1052.5694274902344,806.192786693573,978.2318115234375,371.9856548309326,911.8649482727051,335.8975625038147,998.0534362792969,308.2989192008972,997.7713394165039,462.7311372756958,1012.7945709228516,537.4187064170837,992.4808502197266,848.6323070526123,1065.5393600463867,830.4961109161377
729-3-5-36-Z94_E-0000015.jpg,927.088680267334,344.7724449634552,917.3039817810059,333.7481474876404,929.1489601135254,334.20220255851746,929.0677070617676,342.8725075721741,963.892936706543,342.4747145175934,918.1410026550293,402.029185295105,1015.9288787841797,395.8705222606659,875.4049873352051,402.0754051208496,1007.4673461914062,394.3381869792938,881.3794326782227,350.95412135124207,970.349235534668,346.0460650920868,967.3648452758789,592.8599667549133,1032.110481262207,589.8776936531067,938.4064292907715,709.847366809845,1011.7591094970703,702.7585458755493,945.4969024658203,831.5656042098999,1013.9437866210938,823.1492185592651,969.51416015625,377.41947770118713,899.4056510925293,346.6311836242676,979.6989440917969,339.3391692638397,989.6121597290039,460.4430949687958,1002.491455078125,532.9998207092285,949.379825592041,855.2002859115601,1016.6872787475586,845.3564286231995
729-3-5-36-Z94_E-0000017.jpg,946.3322067260742,338.9917480945587,933.5122489929199,333.72793436050415,944.3821907043457,333.5314357280731,934.5022773742676,346.86826944351196,966.9120025634766,345.7720613479614,920.852165222168,406.3516080379486,1010.6295776367188,397.41994857788086,901.651725769043,399.84533071517944,1021.4093399047852,388.1230688095093,920.1421165466309,343.172550201416,1007.2714233398438,334.04452085494995,958.8749313354492,591.407196521759,1016.7932510375977,587.3403668403625,962.427864074707,699.0809798240662,1030.466537475586,690.9748077392578,967.4528503417969,835.7970356941223,1033.8312149047852,827.1565675735474,971.312141418457,374.0973472595215,943.0828285217285,331.4006567001343,1023.8262176513672,318.21979880332947,984.1143035888672,456.4698314666748,993.3478546142578,528.0071139335632,979.5102310180664,851.6384625434875,1044.0916442871094,841.3266777992249
729-3-5-36-Z94_E-0000019.jpg,925.2972793579102,462.7056133747101,918.6807060241699,450.3390097618103,933.2382774353027,450.56331753730774,930.7463836669922,444.26509380340576,966.3163375854492,444.24909710884094,908.1801795959473,485.81549406051636,1016.6743469238281,482.94700026512146,852.1275901794434,517.0186722278595,1013.0881118774414,509.7445213794708,849.4346237182617,530.3486502170563,981.6337966918945,518.7375605106354,945.820369720459,635.6064820289612,1012.9185104370117,633.9126992225647,917.4945259094238,743.0079674720764,998.7360763549805,736.8783688545227,978.6093521118164,844.4874572753906,1059.4971084594727,837.943103313446,964.7876358032227,467.006471157074,867.8608131408691,532.394038438797,989.9044418334961,520.155086517334,975.7127380371094,529.8790490627289,984.2007064819336,587.2281646728516,989.4232177734375,864.0356755256653,1070.8066177368164,856.8957424163818
729-3-5-36-Z94_E-0000021.jpg,918.0559158325195,386.8027460575104,908.7337875366211,373.33510637283325,925.1222991943359,373.27601194381714,923.6807441711426,378.5464882850647,965.0587463378906,376.028151512146,906.137523651123,432.162709236145,1023.3210754394531,421.1148190498352,840.5102348327637,423.92457246780396,1014.3535995483398,401.25136613845825,830.1680374145508,378.3549463748932,967.5254058837891,363.21737408638,962.3440933227539,601.4019441604614,1037.3023223876953,594.1525769233704,926.0306167602539,706.9855999946594,1015.0837326049805,699.4238948822021,957.502498626709,853.561863899231,1045.6244659423828,844.2254590988159,965.4106521606445,411.2406098842621,846.4835357666016,383.749920129776,973.9916610717773,366.2301278114319,987.0502853393555,483.62130761146545,1000.4110336303711,546.5529799461365,963.7855911254883,884.1671776771545,1053.1653213500977,874.4935870170593
729-3-5-36-Z94_E-0000023.jpg,921.2325096130371,362.2661018371582,906.5044784545898,345.7403576374054,919.7037506103516,344.942969083786,918.218994140625,348.514963388443,956.5390777587891,343.43223094940186,911.8022346496582,404.8914670944214,1020.4077529907227,389.3095922470093,867.9170608520508,404.0190839767456,1014.9777603149414,375.456680059433,869.5637512207031,346.7837154865265,968.4857940673828,327.7052915096283,979.7765350341797,579.8400092124939,1049.9114227294922,569.1770052909851,956.7116546630859,697.2142910957336,1039.445686340332,686.8605351448059,976.1674118041992,829.3176341056824,1055.9374237060547,816.0320734977722,977.0387649536133,388.4928274154663,901.8078231811523,360.13397097587585,995.1912689208984,338.3475351333618,1003.6088562011719,465.00974893569946,1024.592514038086,527.962406873703,994.8025131225586,864.2654228210449,1072.0833206176758,851.6467666625977
729-3-5-36-Z94_E-0000025.jpg,953.6160278320312,383.2550847530365,937.855281829834,365.39363265037537,954.0500450134277,365.5304253101349,942.2781944274902,368.9555525779724,987.5697326660156,364.05673384666443,924.5865440368652,418.5195565223694,1055.979995727539,407.4531590938568,881.8188285827637,428.4144937992096,1060.3365325927734,409.2229986190796,910.1906204223633,373.65787267684937,1033.6364364624023,367.7900469303131,983.3792495727539,583.8429164886475,1066.9799423217773,575.2760910987854,953.078441619873,681.6599035263062,1053.3130645751953,674.6482014656067,960.776481628418,810.4061937332153,1054.438819885254,800.7998085021973,999.8085021972656,411.2979984283447,947.3523902893066,397.606565952301,1061.7107391357422,388.5139739513397,1020.7830047607422,484.2459189891815,1036.735610961914,542.9734539985657,975.4646301269531,850.74631690979,1066.897087097168,842.0980596542358
729-3-5-36-Z94_E-0000027.jpg,955.7686614990234,376.5978527069092,940.0871086120605,361.3898241519928,956.6122055053711,361.20697259902954,943.4256362915039,366.13826751708984,989.3593597412109,362.2635269165039,922.214412689209,418.7737011909485,1054.5709991455078,407.98253059387207,878.7308692932129,438.9231312274933,1060.8864212036133,420.8411371707916,906.1138343811035,385.36346197128296,1030.7915496826172,375.24489283561707,971.53564453125,593.8615465164185,1055.607032775879,586.4827251434326,945.4119873046875,703.9383745193481,1043.9125442504883,694.7608423233032,961.2443161010742,835.072066783905,1054.0255737304688,825.281252861023,999.4175720214844,403.49576354026794,943.7794303894043,396.2492287158966,1058.3768463134766,383.5203981399536,1014.6441650390625,480.5356514453888,1026.8522644042969,543.7922787666321,978.1939315795898,869.7746586799622,1069.540672302246,859.9522376060486
