image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_B-0000007.jpg,1015.8052825927734,474.049973487854,1023.7176132202148,458.5982930660248,1013.2849502563477,468.0619955062866,1012.8635787963867,440.0506567955017,1002.8542327880859,449.8453652858734,1003.3649826049805,487.59711384773254,1003.4939575195312,486.25065565109253,1058.3005142211914,612.4747467041016,1065.3497314453125,607.9537653923035,1127.0452880859375,705.9770035743713,1107.227668762207,705.5950140953064,984.4496154785156,608.4906363487244,980.3117752075195,610.0294089317322,990.2473068237305,718.8207721710205,981.3742446899414,713.2459402084351,996.3544464111328,799.9957895278931,1003.0195999145508,805.1406097412109,1001.2802124023438,460.1075828075409,1131.0807037353516,721.2352108955383,1111.563491821289,709.4148445129395,989.3403625488281,510.9189748764038,981.9074249267578,565.0367259979248,1004.5518493652344,829.132239818573,989.8562622070312,818.6180019378662
730-3-5-36-Z94_B-0000009.jpg,1006.1927032470703,483.8140404224396,1016.3154602050781,469.67167496681213,1006.6399383544922,477.904372215271,1005.7309341430664,450.6300723552704,996.4668273925781,459.6168351173401,997.1650314331055,496.0094439983368,997.313117980957,494.3272805213928,1044.8905563354492,616.3970589637756,1051.9639205932617,612.8022766113281,1108.546142578125,709.8786520957947,1089.1574478149414,708.8858270645142,975.3532791137695,609.7511887550354,972.2153091430664,612.1861624717712,978.6602783203125,713.8761520385742,968.5798645019531,709.5566582679749,978.7584686279297,794.2926621437073,986.7164611816406,798.5016918182373,994.7435760498047,469.7298038005829,1111.9139099121094,724.2154884338379,1094.0766906738281,713.5996699333191,982.2512054443359,517.0465135574341,973.1060028076172,568.323290348053,986.2660217285156,822.0051169395447,972.0650482177734,812.520911693573
730-3-5-36-Z94_B-0000011.jpg,1024.5272827148438,473.7674081325531,1032.4637603759766,457.9041910171509,1023.1972503662109,467.29454040527344,1022.1179580688477,440.81801533699036,1011.5058517456055,450.6513798236847,1012.3373794555664,488.7014651298523,1011.5160369873047,488.0262565612793,1067.3928451538086,613.6528372764587,1074.0606307983398,609.2279005050659,1134.286880493164,706.4834260940552,1115.8612060546875,706.5860366821289,992.2306823730469,612.4595546722412,988.5285186767578,613.83713722229,997.3942565917969,724.5484900474548,988.7899017333984,719.0957736968994,1003.6086273193359,807.9354929924011,1010.5190277099609,813.8666296005249,1008.6178207397461,461.0032045841217,1140.5036544799805,722.0331144332886,1119.1674041748047,710.6687664985657,996.9044494628906,512.9407382011414,989.7861099243164,568.7107515335083,1011.620979309082,836.8254590034485,996.2168884277344,827.3427987098694
730-3-5-36-Z94_B-0000013.jpg,1010.7774353027344,488.69216322898865,1021.0462188720703,473.2699656486511,1009.9239349365234,482.06692457199097,1008.7488555908203,454.8935616016388,1000.3666305541992,464.21570777893066,999.9604797363281,499.0036904811859,999.7365188598633,497.6511812210083,1046.780776977539,621.7930626869202,1055.4439544677734,618.4925937652588,1111.215705871582,716.6009974479675,1091.1344146728516,715.61448097229,974.4993209838867,612.8277683258057,970.9807205200195,614.5615911483765,975.6108856201172,716.2920713424683,966.412467956543,712.4228024482727,973.1858825683594,796.5923237800598,981.2107086181641,801.4072322845459,998.7615966796875,473.8139498233795,1114.9136352539062,731.0382556915283,1097.2576904296875,719.9977040290833,984.3040466308594,520.334300994873,974.0671920776367,571.1085176467896,981.881103515625,824.7429013252258,966.3148498535156,814.7429394721985
730-3-5-36-Z94_B-0000015.jpg,1057.737808227539,438.0640411376953,1064.7478866577148,422.65034079551697,1056.1079406738281,430.9760570526123,1051.958999633789,406.88371539115906,1042.0980834960938,416.6841530799866,1031.1202239990234,460.38731575012207,1038.009910583496,460.649893283844,1087.261848449707,581.7537546157837,1099.0362167358398,576.5775203704834,1158.405418395996,666.8700098991394,1142.072410583496,666.8748378753662,994.6086502075195,598.6284971237183,993.6125564575195,599.7837996482849,992.4545288085938,718.8830852508545,986.5681457519531,713.6800718307495,989.1317367553711,807.3647618293762,999.3735122680664,813.8971424102783,1032.4463653564453,430.9524965286255,1162.0133972167969,682.8362560272217,1143.2643127441406,670.5892896652222,1015.2533340454102,490.7130253314972,1000.6428909301758,551.0478258132935,995.375862121582,834.1542363166809,984.9431991577148,827.0090246200562
730-3-5-36-Z94_B-0000017.jpg,1000.8955764770508,464.3366003036499,1007.0920944213867,448.0232870578766,997.3971176147461,457.81213760375977,997.2405624389648,430.19891381263733,988.3981704711914,440.0529420375824,988.9829635620117,479.6265113353729,988.7895584106445,478.1357932090759,1040.3400421142578,604.4552206993103,1048.2520294189453,599.6338748931885,1107.601432800293,697.6301407814026,1086.6971969604492,697.7354550361633,970.2545928955078,605.1747179031372,965.8880996704102,605.680239200592,976.6252899169922,717.2254800796509,966.0906600952148,712.9743504524231,980.5059814453125,802.591438293457,985.6021499633789,807.4308729171753,987.1002960205078,451.71926379203796,1110.3762817382812,713.2995629310608,1091.5526962280273,701.7449283599854,975.7016372680664,505.08745551109314,968.2299041748047,559.4599628448486,987.6486968994141,832.6531863212585,972.4866485595703,821.9924998283386
730-3-5-36-Z94_B-0000019.jpg,1056.0960388183594,479.43342447280884,1062.1046447753906,467.13441252708435,1055.9906387329102,473.2381010055542,1050.5702590942383,462.01579213142395,1047.7455139160156,462.2237491607666,1044.0440368652344,504.4410216808319,1050.4656600952148,506.21108651161194,1071.5615844726562,595.8740401268005,1079.8309707641602,593.7064719200134,1112.7361679077148,665.2778077125549,1108.9960098266602,664.6327900886536,1021.4278793334961,623.3889985084534,1021.6606521606445,625.5097675323486,1019.1276168823242,723.901219367981,1016.7082214355469,719.7942209243774,1015.7748413085938,816.0548615455627,1024.7579956054688,818.6252117156982,1039.072151184082,481.13187432289124,1123.4899520874023,678.225474357605,1109.5743942260742,668.0509972572327,1034.4789505004883,529.4626522064209,1020.4278945922852,585.1025676727295,1022.2666168212891,837.2703409194946,1015.0326919555664,836.7186641693115
730-3-5-36-Z94_B-0000021.jpg,1018.2650756835938,445.5254852771759,1021.8111419677734,430.0436460971832,1018.6804962158203,437.5291979312897,1012.6159286499023,428.84028911590576,1011.8355560302734,428.5970878601074,1009.9162673950195,476.863557100296,1009.5275115966797,477.73326873779297,1036.0749435424805,564.5473623275757,1044.422492980957,560.5675649642944,1074.1082382202148,629.4763040542603,1067.6886749267578,630.6317353248596,995.2429962158203,605.3267025947571,994.7617721557617,608.6524057388306,997.067756652832,715.9123992919922,994.3914413452148,711.4928698539734,998.0690002441406,813.3837032318115,1002.7457427978516,815.0803184509277,1002.9377746582031,451.7222249507904,1082.5553512573242,643.4807825088501,1067.7163696289062,633.038899898529,1001.5751266479492,507.29522466659546,990.1828765869141,565.1527905464172,1002.7959823608398,837.0637679100037,995.3458786010742,835.8183431625366
730-3-5-36-Z94_B-0000023.jpg,990.703125,529.1738104820251,999.2456817626953,514.0484368801117,991.9969940185547,524.8058438301086,991.3577270507812,498.38706135749817,982.5666046142578,507.0284628868103,989.8406982421875,534.7005558013916,984.3519973754883,533.6786019802094,1028.9533996582031,652.9733562469482,1036.1616897583008,652.2438168525696,1083.207778930664,751.3465261459351,1060.9281921386719,752.0968580245972,973.0723571777344,630.776960849762,970.5515670776367,633.3386850357056,980.4008102416992,720.4734206199646,967.7371215820312,715.5925297737122,977.6691055297852,794.4828844070435,984.5237731933594,799.1551423072815,984.8398590087891,512.0888578891754,1086.8020248413086,763.665976524353,1070.1425170898438,754.3167614936829,974.7229385375977,549.8827385902405,966.1356353759766,595.4341149330139,988.3601760864258,822.4692463874817,971.3174057006836,811.5365195274353
730-3-5-36-Z94_B-0000025.jpg,995.9258651733398,499.1734743118286,1004.3323516845703,483.21961998939514,994.4208526611328,493.6078476905823,993.9448928833008,463.8901090621948,984.3798065185547,474.39597845077515,986.2196731567383,505.8614766597748,984.7508239746094,504.17049407958984,1032.4724578857422,632.4471831321716,1040.6205368041992,629.5623064041138,1097.4634552001953,731.2284779548645,1073.180809020996,731.0164332389832,961.095085144043,615.0026106834412,957.3123550415039,616.0944414138794,963.1514739990234,714.429566860199,952.6744079589844,709.7740459442139,960.2336883544922,790.9433341026306,968.0096054077148,795.9467267990112,985.3509521484375,480.6092941761017,1098.592758178711,745.3435492515564,1081.157341003418,734.5566272735596,969.4896697998047,524.6195483207703,960.1619338989258,573.7556004524231,969.140739440918,820.5226707458496,951.1792945861816,808.1714844703674
730-3-5-36-Z94_B-0000027.jpg,1013.9353179931641,471.67129397392273,1023.8882446289062,456.6922080516815,1012.1318435668945,466.3187098503113,1010.1632308959961,436.1553168296814,999.4326782226562,447.2826111316681,992.2920227050781,481.1288809776306,1001.8305587768555,479.8335671424866,1048.125,608.4724831581116,1062.9323959350586,604.6097159385681,1121.363639831543,703.1353211402893,1101.0812759399414,702.6400995254517,961.4855575561523,598.9183688163757,962.8137588500977,599.5036482810974,964.1496276855469,702.2496771812439,958.2465362548828,697.2955298423767,960.5137252807617,777.4683237075806,974.8505401611328,783.7051033973694,996.4292907714844,454.8909866809845,1123.0491256713867,718.9105725288391,1106.5753555297852,706.0079026222229,977.7081298828125,502.43531942367554,966.6897583007812,554.2805743217468,969.1717529296875,805.1677107810974,955.3278923034668,795.4237604141235
730-3-5-36-Z94_B-0000029.jpg,984.1466903686523,467.0616066455841,989.4939422607422,451.33769273757935,980.0291061401367,461.29433155059814,980.1650619506836,431.567999124527,970.6597137451172,442.76414036750793,971.7015838623047,479.99131321907043,973.7416076660156,478.0242991447449,1024.9522018432617,606.7451620101929,1033.7009811401367,601.6060066223145,1094.780158996582,701.590690612793,1071.009864807129,702.3679304122925,956.3991737365723,601.8076229095459,954.4744491577148,601.5691208839417,966.2588882446289,710.0032138824463,957.3601913452148,705.2288603782654,972.9776000976562,791.5371108055115,979.5982360839844,796.4572048187256,970.1491928100586,451.4711058139801,1096.589126586914,717.9440116882324,1075.9247589111328,705.3164720535278,959.267749786377,503.22376012802124,954.2554664611816,555.7070803642273,980.181999206543,821.5984725952148,963.6413955688477,810.8932399749756
730-3-5-36-Z94_B-0000031.jpg,999.6319198608398,508.30459356307983,1010.2225112915039,494.2657399177551,997.6754379272461,503.24719190597534,998.0229949951172,470.0642216205597,987.0538330078125,482.291876077652,987.7974700927734,510.8078348636627,992.4476623535156,507.94503808021545,1044.6949768066406,642.3469805717468,1054.5277404785156,639.0456104278564,1119.9260330200195,745.7510304450989,1094.425163269043,745.4117202758789,966.9886779785156,614.0843296051025,965.3496551513672,613.9967179298401,974.3912887573242,708.2390069961548,966.6096496582031,703.0932855606079,976.1496734619141,777.4315667152405,989.0275955200195,783.0891180038452,988.5469436645508,485.3872525691986,1121.2360382080078,760.4184865951538,1102.2111511230469,748.1026411056519,972.4912261962891,525.8425712585449,965.5792236328125,572.0823526382446,986.8575668334961,805.8940958976746,971.088752746582,793.1435394287109
730-3-5-36-Z94_C-0000001.jpg,851.7018127441406,569.3732142448425,865.2190589904785,554.729061126709,851.5703773498535,561.3276171684265,862.650203704834,530.0736165046692,847.5203704833984,548.001115322113,885.8575057983398,562.3348617553711,869.8540878295898,561.9745659828186,927.0766639709473,690.692789554596,927.5751113891602,690.090708732605,970.4363250732422,800.9465789794922,943.2416725158691,800.515022277832,935.6730651855469,646.6167140007019,931.3086891174316,643.4780144691467,984.6336364746094,725.6181764602661,963.8492202758789,721.1842274665833,1004.9915313720703,797.8143811225891,1004.3388748168945,803.0938696861267,867.7595901489258,539.0835857391357,975.530891418457,812.5822591781616,956.6185569763184,805.3769874572754,891.8892860412598,571.8400526046753,910.3368759155273,616.7531704902649,1024.5159530639648,830.8829927444458,1000.5239868164062,813.1771302223206
730-3-5-36-Z94_C-0000003.jpg,840.6111145019531,630.1674771308899,852.8241920471191,619.5131635665894,838.2242202758789,624.3867802619934,858.9209175109863,594.8109841346741,841.7459678649902,612.8900814056396,886.7483139038086,616.6033744812012,866.191291809082,617.9606795310974,921.1784934997559,743.1847357749939,918.4806632995605,746.6468453407288,954.4898986816406,865.011956691742,924.4258117675781,860.8361434936523,951.1323165893555,678.7514662742615,945.9946060180664,677.3898482322693,1006.8321990966797,735.0924038887024,978.6965560913086,736.6171431541443,1021.3680267333984,804.8515105247498,1024.1120910644531,809.5560193061829,861.4748382568359,600.5116653442383,961.7898559570312,868.2293844223022,941.0836029052734,866.7531180381775,894.3410682678223,618.8382124900818,919.9993515014648,656.5695548057556,1042.265968322754,830.7095074653625,1019.4308853149414,817.0831561088562
730-3-5-36-Z94_C-0000005.jpg,837.3369598388672,602.2058343887329,851.6727447509766,589.5541548728943,838.557243347168,593.2845711708069,854.0834426879883,568.8425874710083,839.6282958984375,585.1091980934143,880.455150604248,594.0831828117371,861.4587020874023,596.2273192405701,915.0869750976562,717.4341773986816,910.7274055480957,719.7850799560547,942.9618644714355,830.6468081474304,917.3138236999512,828.7149739265442,945.0137901306152,670.4375624656677,940.8944320678711,669.1650366783142,994.779052734375,738.5704135894775,971.7922210693359,738.260908126831,1012.3762893676758,816.3871550559998,1011.1188125610352,821.327977180481,858.204345703125,576.4093780517578,951.1501121520996,837.5757265090942,931.0367202758789,834.292573928833,890.8936500549316,601.6607880592346,915.0051498413086,644.6967887878418,1031.3262176513672,844.4377613067627,1009.552001953125,831.221981048584
730-3-5-36-Z94_C-0000007.jpg,851.2385559082031,635.9815192222595,865.9919929504395,624.5256972312927,850.9200096130371,628.3128905296326,871.1308479309082,603.584189414978,855.1963806152344,620.5057954788208,895.4072570800781,622.7349042892456,874.0205383300781,626.0399436950684,924.8756790161133,748.6355209350586,920.221996307373,752.956817150116,949.6651840209961,869.0342402458191,919.6114540100098,864.7798275947571,951.8540954589844,688.8567423820496,946.2832832336426,687.009687423706,999.356575012207,744.3683624267578,971.0758209228516,747.1869993209839,1004.8596954345703,820.2366614341736,1006.9663238525391,826.3665819168091,871.7607879638672,609.4810152053833,956.5655136108398,871.4094758033752,936.2807464599609,870.3776407241821,902.724609375,627.4630379676819,924.2418479919434,666.4606618881226,1024.3115615844727,846.6349411010742,1001.8035507202148,833.7046551704407
730-3-5-36-Z94_C-0000009.jpg,841.0368347167969,594.1628766059875,855.4449462890625,581.1526393890381,842.6772880554199,585.4452252388,856.2664604187012,560.2923703193665,841.8953704833984,576.4254069328308,882.3421096801758,586.8833184242249,864.1013717651367,588.733913898468,920.5355072021484,711.3701105117798,916.7670249938965,713.3262133598328,950.899658203125,824.3609762191772,925.9689903259277,822.4573373794556,946.1093330383301,665.8581948280334,942.0748901367188,664.7341132164001,995.8784866333008,737.4505805969238,973.7999725341797,735.8617258071899,1015.7965850830078,814.3349432945251,1014.6463394165039,819.5957636833191,860.7061386108398,568.4025979042053,959.3098640441895,832.4056077003479,939.521656036377,828.0637121200562,892.5466346740723,595.0987958908081,916.7465400695801,639.4480061531067,1035.2368927001953,843.7740755081177,1013.5109710693359,829.6259164810181
730-3-5-36-Z94_C-0000011.jpg,848.6446380615234,584.7046136856079,862.7318000793457,570.2616262435913,850.5995178222656,574.6836018562317,861.7469787597656,551.2063121795654,848.9665031433105,566.2831163406372,888.1814575195312,580.2363538742065,869.2165946960449,581.3468527793884,923.4131813049316,704.1694736480713,919.0572166442871,705.4329872131348,952.8375434875488,815.6776356697083,927.3647689819336,813.5272550582886,945.4909515380859,665.23442029953,939.7499084472656,663.952431678772,991.0537719726562,742.5269079208374,969.3935394287109,740.018162727356,1007.2686767578125,825.0509905815125,1004.9308776855469,829.9255728721619,867.1681022644043,560.3954315185547,960.6082534790039,823.9181542396545,939.6397018432617,819.2040538787842,895.9517097473145,590.5882430076599,917.2745704650879,637.442786693573,1026.097068786621,855.6351256370544,1004.6342468261719,840.4527497291565
730-3-5-36-Z94_C-0000013.jpg,841.1877822875977,621.0357785224915,857.215518951416,609.6792197227478,843.1154823303223,612.4095368385315,860.5098724365234,590.2524733543396,845.4009819030762,606.2888860702515,886.2657165527344,611.4518594741821,865.3706359863281,614.4535088539124,914.7116661071777,733.4097576141357,910.2439498901367,737.4843764305115,935.8379745483398,848.894305229187,909.6062278747559,845.7220673561096,946.7955780029297,682.2872185707092,942.0926284790039,680.8708190917969,995.042839050293,742.7662467956543,969.202880859375,744.3201470375061,1005.4153060913086,822.1115255355835,1005.0544738769531,827.3269629478455,862.0882987976074,597.252459526062,944.3630790710449,852.7617073059082,924.8125076293945,851.0851764678955,896.4321899414062,618.1440782546997,918.3988380432129,659.1363644599915,1023.7421035766602,848.5340738296509,1002.3679733276367,836.1895823478699
730-3-5-36-Z94_C-0000015.jpg,857.2691345214844,539.0016710758209,868.0720138549805,525.4228270053864,861.493091583252,531.6314435005188,862.3114013671875,507.9297173023224,853.6616134643555,520.1603651046753,889.8069763183594,544.5558714866638,874.3988800048828,544.4399356842041,929.2619132995605,661.834237575531,925.1877021789551,660.2767324447632,963.8581466674805,761.6034007072449,944.106388092041,761.2259817123413,944.5444679260254,639.7802996635437,939.5000267028809,639.9857783317566,987.1593475341797,729.915075302124,971.0609436035156,722.5204825401306,1013.4492874145508,811.739809513092,1008.511962890625,814.3876004219055,871.1465835571289,519.2980563640594,973.5595321655273,774.7050476074219,951.3039779663086,767.1791982650757,896.4532470703125,556.9575905799866,917.6201820373535,608.2825183868408,1028.1283950805664,843.4927010536194,1010.6794738769531,829.6362805366516
730-3-5-36-Z94_C-0000017.jpg,847.5897789001465,632.6186728477478,862.1415710449219,621.3778567314148,847.4640083312988,624.9083948135376,867.0663642883301,600.7027244567871,851.1054039001465,617.2715020179749,892.2805023193359,620.0958037376404,871.0388374328613,623.2261347770691,921.8404769897461,744.563090801239,917.0284652709961,748.8056588172913,946.3832473754883,863.7356972694397,917.3728179931641,859.7076201438904,951.1951446533203,686.1778593063354,945.9715461730957,684.5983386039734,1000.3577041625977,742.6741933822632,972.681884765625,744.8961567878723,1008.3782958984375,818.4503102302551,1009.8584747314453,824.0310001373291,868.0192565917969,606.5676212310791,953.9140319824219,866.3363671302795,933.8471603393555,865.1060056686401,900.6683921813965,624.79896068573,922.8492736816406,664.1780591011047,1027.9484939575195,844.6492266654968,1005.9920883178711,831.9195914268494
730-3-5-36-Z94_C-0000019.jpg,890.3017616271973,480.6942343711853,898.5179328918457,466.16199374198914,894.0569114685059,470.8396911621094,890.1867485046387,463.53943705558777,887.7118492126465,466.27673864364624,907.9948997497559,502.5433051586151,891.5691375732422,504.95880603790283,916.4559745788574,589.926552772522,913.2236480712891,588.1274557113647,928.0746459960938,661.8254828453064,915.900936126709,660.9829044342041,926.1926078796387,615.8881902694702,922.8575134277344,617.8220200538635,943.0506134033203,716.2467527389526,934.5527458190918,708.7447214126587,947.0718383789062,815.3291201591492,942.8330039978027,815.153317451477,888.6259460449219,480.58846950531006,933.4153747558594,676.191930770874,915.4187393188477,667.2803235054016,908.1264495849609,528.1360530853271,910.0686264038086,584.0574717521667,954.7618675231934,844.0622735023499,941.0290718078613,838.2061314582825
730-3-5-36-Z94_C-0000021.jpg,880.5010986328125,555.770423412323,892.3961448669434,541.9403958320618,885.1822471618652,547.3850011825562,885.9954071044922,528.71866106987,879.8446083068848,538.4503161907196,912.5446701049805,560.9164023399353,895.8278274536133,561.0656189918518,937.7879905700684,670.2347230911255,932.3273277282715,669.4145464897156,963.167724609375,766.3509106636047,943.403377532959,765.5340814590454,951.8183326721191,650.5947089195251,945.9317779541016,651.1992359161377,986.0087585449219,733.3382391929626,966.9549179077148,728.5118722915649,997.0375442504883,819.2491793632507,992.4922943115234,821.8215894699097,892.6471710205078,538.9543569087982,970.8386993408203,776.7289352416992,948.0971145629883,770.444712638855,914.2040061950684,573.4113335609436,926.7815208435059,621.9041061401367,1011.005973815918,848.2826328277588,994.2741394042969,836.7626309394836
730-3-5-36-Z94_C-0000023.jpg,897.0952033996582,492.15601086616516,902.065486907959,476.5953469276428,896.8630027770996,484.4022488594055,895.3192520141602,460.3684866428375,887.5678825378418,470.0188708305359,913.5969543457031,503.67247223854065,899.5769691467285,501.2626039981842,954.3027305603027,616.8966579437256,952.5160217285156,612.0008969306946,998.8167572021484,707.4139380455017,977.1796417236328,706.9996976852417,942.6052665710449,609.9037528038025,936.8264007568359,609.7585272789001,971.6370391845703,710.3716850280762,960.2556610107422,703.5223317146301,996.7556762695312,793.10626745224,990.5989837646484,793.1595039367676,900.018424987793,474.90697145462036,1005.3240966796875,724.4521236419678,980.6974411010742,713.4624266624451,911.8526458740234,521.5765392780304,922.0563125610352,573.4085011482239,1005.6388092041016,823.5537385940552,986.7283630371094,813.1256318092346
730-3-5-36-Z94_C-0000025.jpg,855.2439880371094,652.2045493125916,870.0259208679199,642.9044508934021,856.4041328430176,646.2728977203369,875.3607559204102,622.3018026351929,858.9104461669922,638.2218933105469,905.0862121582031,637.5518989562988,886.0981750488281,641.0275912284851,932.442569732666,756.2966823577881,928.3942794799805,760.5407953262329,956.169548034668,871.8912434577942,931.9779968261719,868.0542898178101,970.1401519775391,691.7057633399963,966.0430526733398,690.6741213798523,1025.9886932373047,737.8784680366516,996.0524368286133,739.7645974159241,1036.7803573608398,806.0193014144897,1041.5933990478516,811.9049263000488,878.2005500793457,624.8731184005737,965.7244491577148,873.8908624649048,946.7216491699219,873.2542133331299,913.2171821594238,637.7738571166992,939.6477127075195,674.047601222992,1058.6576843261719,829.6398854255676,1037.8954696655273,818.7916159629822
730-3-5-36-Z94_C-0000027.jpg,920.1220321655273,503.6432147026062,931.3193321228027,489.17505741119385,920.9277534484863,495.8868455886841,922.0331954956055,466.04737758636475,906.1860466003418,479.05259370803833,930.7751655578613,505.98320603370667,927.9888725280762,504.67624068260193,987.9993438720703,632.3719954490662,992.4231719970703,628.7121963500977,1052.0094680786133,731.6722655296326,1031.469383239746,729.8983383178711,955.1121711730957,610.2337288856506,952.5739288330078,605.8953094482422,991.4950561523438,705.7291030883789,982.4014663696289,696.9104504585266,1022.0697784423828,777.5198221206665,1024.9869918823242,779.9864673614502,918.9047241210938,477.8553521633148,1059.1902923583984,750.4807734489441,1038.8444137573242,735.0566124916077,931.7716598510742,521.7753553390503,939.3184661865234,572.1245169639587,1033.132095336914,808.1408429145813,1011.0819625854492,795.4200267791748
730-3-5-36-Z94_C-0000029.jpg,865.4888534545898,485.7835006713867,875.0384902954102,467.98239827156067,866.0775947570801,475.01222133636475,867.5086784362793,451.1295425891876,854.2938423156738,463.9829671382904,882.2198867797852,494.17301058769226,869.6553611755371,494.4865393638611,923.3005714416504,616.3976383209229,923.1804084777832,613.6692523956299,963.3139801025391,710.8087778091431,942.4647331237793,711.67884349823,914.1735649108887,613.7609839439392,909.5308685302734,609.9480414390564,947.3566246032715,719.0911388397217,934.8372459411621,710.6837010383606,971.5711212158203,807.4245643615723,964.6977996826172,810.572018623352,869.0062522888184,466.9248139858246,969.6273422241211,729.4382643699646,950.8691024780273,717.5982642173767,887.1417617797852,517.0588731765747,897.8016471862793,573.4768009185791,980.8049011230469,843.2437062263489,957.0437049865723,828.6103677749634
730-3-5-36-Z94_C-0000031.jpg,876.463623046875,546.6697525978088,892.1285820007324,531.8290364742279,879.7012138366699,538.2320594787598,883.7600898742676,508.7761580944061,869.7677993774414,524.8859882354736,900.6917953491211,542.1735548973083,888.7998962402344,541.7632412910461,944.9987983703613,670.1588273048401,947.7871513366699,668.9817023277283,991.7390441894531,775.8150315284729,968.1497955322266,776.1016845703125,933.9232063293457,634.6388268470764,931.182861328125,631.0607814788818,973.7376022338867,719.8482942581177,957.0438766479492,712.6761102676392,992.8918075561523,791.6296148300171,993.1819152832031,796.3972735404968,886.8220138549805,518.0486404895782,996.5993499755859,790.5277419090271,980.0120544433594,780.9528350830078,903.8192939758301,555.0173878669739,914.8027038574219,601.1882901191711,1008.9347076416016,824.7035050392151,986.1051177978516,807.8319811820984
730-3-5-36-Z94_D-0000001.jpg,1031.3666152954102,572.2533917427063,1036.8648147583008,564.5335865020752,1021.8619537353516,572.1031451225281,1022.1521759033203,531.8468677997589,1004.6919250488281,544.146716594696,1021.8334579467773,558.0922937393188,1034.7418212890625,553.8332462310791,1117.547492980957,696.575517654419,1128.7543487548828,690.0509905815125,1232.0879745483398,803.8888764381409,1200.2500534057617,804.333758354187,1048.9332962036133,617.9187726974487,1044.2024230957031,613.8764691352844,1090.3470611572266,680.4192423820496,1081.585693359375,671.0893392562866,1135.2643203735352,710.7226467132568,1150.6103897094727,713.405134677887,1030.5957412719727,531.4655864238739,1244.1242980957031,817.9187822341919,1210.220947265625,803.1395101547241,1021.3667678833008,550.908522605896,1027.5781631469727,584.3268084526062,1154.6645736694336,726.9824981689453,1139.5414352416992,712.3940920829773
730-3-5-36-Z94_D-0000003.jpg,1033.0781936645508,577.7850937843323,1039.9789810180664,570.2817106246948,1026.43798828125,578.1687569618225,1024.592628479004,540.2131390571594,1009.7884368896484,551.2506008148193,1024.8497772216797,565.5784249305725,1038.0079650878906,561.7445611953735,1112.0858001708984,698.309211730957,1122.7855682373047,692.6717448234558,1219.0275192260742,804.3787550926208,1189.2985153198242,803.8626766204834,1046.3216400146484,622.9733419418335,1041.7884063720703,620.4772782325745,1082.373275756836,682.4267148971558,1072.5044631958008,674.7356200218201,1118.3226013183594,716.0071563720703,1134.0356826782227,718.6235332489014,1033.2766342163086,540.0205993652344,1230.3804016113281,816.1937785148621,1198.4667205810547,802.84339427948,1022.0023727416992,557.787938117981,1027.463150024414,591.5403842926025,1137.0676803588867,731.6420102119446,1123.7100219726562,718.447859287262
730-3-5-36-Z94_D-0000005.jpg,1020.7808303833008,584.4048929214478,1032.110481262207,575.6124401092529,1021.2619400024414,584.8132109642029,1019.2498397827148,550.1166701316833,1005.7072448730469,560.413134098053,1016.327018737793,576.2505054473877,1021.8136596679688,573.9751768112183,1078.7309646606445,705.6200551986694,1086.3559341430664,702.730028629303,1161.6555404663086,815.2451133728027,1131.5386962890625,812.2627115249634,1010.5057525634766,639.5744347572327,1006.0043334960938,638.6820316314697,1030.2816009521484,699.8075580596924,1013.5602951049805,693.6734533309937,1032.2037506103516,747.4647688865662,1048.1689453125,751.5252900123596,1024.6369171142578,553.4352922439575,1167.194595336914,822.565290927887,1138.1721496582031,813.4827089309692,1003.0606842041016,572.4830746650696,1000.3373336791992,608.9205193519592,1048.022232055664,767.8903269767761,1036.8595504760742,753.2506155967712
730-3-5-36-Z94_D-0000007.jpg,1014.576416015625,602.0435500144958,1026.4458847045898,593.0516695976257,1012.7605819702148,602.6891469955444,1013.0649948120117,566.3049387931824,998.3052062988281,578.1000065803528,1013.9064788818359,589.3177127838135,1017.9884719848633,586.5501880645752,1079.2657470703125,722.2991037368774,1087.1399688720703,719.1023397445679,1165.0056838989258,835.1947617530823,1132.5753021240234,832.2557473182678,1017.8251647949219,646.643557548523,1013.3952713012695,645.4908299446106,1045.7324981689453,702.0244359970093,1026.9894790649414,695.6315517425537,1051.9474411010742,744.9365830421448,1068.9546203613281,749.6339464187622,1020.6467056274414,567.1852397918701,1171.7999267578125,841.7012643814087,1140.6523132324219,833.1917953491211,1003.9350128173828,583.0940651893616,1004.7805023193359,617.6806569099426,1070.8135986328125,764.7558760643005,1058.4329223632812,749.0059232711792
